,y,pred
274,0.0,-0.00011060394
275,-0.0013395419,0.0036450622
276,0.0,-0.006884463
277,0.0,-0.0033999914
278,-0.02632738,0.009891961
279,-0.030605335,0.0007325928
280,-0.049228698,-0.0011159154
281,-0.008398384,0.0025777125
282,-0.08698111,0.00045413926
283,0.0,0.0029127046
284,0.0,0.003457132
285,0.009937099,-0.008406495
286,0.07056014,-0.0028371296
287,-0.015620685,0.0069199908
288,-0.05323233,-0.0034008182
289,-0.011424938,-0.0029967471
290,0.0,-0.008073958
291,0.0,0.011688429
292,-0.017005457,0.0040294877
293,0.025774123,-0.008043991
294,-0.011273937,-0.0036852174
295,-0.047498073,-0.0053762402
296,-0.021487629,-0.00068041205
297,0.0,0.0006053017
298,0.0,0.0032069217
299,-0.13088688,-0.010390177
300,-0.0055115647,0.008163109
301,0.043753795,-0.0031658835
302,0.046250723,0.012114105
303,0.04516459,0.0020977962
304,0.0,0.010731658
305,0.0,0.0013278457
306,0.03746788,-0.009053099
307,-0.0111899795,0.009524965
308,0.0015812847,-0.00064279075
309,-0.03272468,-0.0027606164
310,-0.010499814,0.0064971233
311,0.0,-0.0039703604
312,0.0,0.0074859075
313,0.009134055,0.012272904
314,0.0047591985,-0.00046490895
315,0.00025661493,-0.009716409
316,-0.015384141,0.011276096
317,0.030322932,0.017636556
318,0.0,0.009695405
319,0.0,-0.0023020424
320,-0.01942357,-0.005456153
321,-0.034826264,0.013432015
322,0.018288225,-0.00020805742
323,-0.035118867,0.006969557
324,-0.042370558,0.00040842168
325,0.0,-0.005380587
326,0.0,-0.0030150283
327,0.018970607,0.011485632
328,0.058518816,0.007016022
329,0.012876726,-0.0016957918
330,0.017488021,0.001025682
331,0.0023154996,0.0009707599
332,0.0,0.0017433015
333,0.0,-0.0069884667
334,0.0,-0.0028699252
335,-0.04762754,-0.005453201
336,0.013426404,-0.0016004452
337,-0.0075813886,0.011119452
338,-0.0010212372,0.0016363327
339,0.0,0.0015188736
340,0.0,-0.006846345
341,0.01038551,-0.0056523276
342,0.013731578,-0.0042347363
343,0.0019360327,-0.007907957
344,-0.0029442378,-0.006463309
345,-0.020581566,-0.001691032
346,0.0,0.0024730037
347,0.0,-0.0056410152
348,0.010254901,0.0035722905
349,-0.012591678,0.0044152024
350,0.0080341,0.008511218
351,-0.0016290197,0.0015034773
352,0.0010880398,0.00156047
353,0.0,0.004829332
354,0.0,-0.00023761399
355,-0.03343378,-0.0027840084
356,0.011476887,0.011439859
357,0.0057081683,-0.0014316262
358,0.0,0.018139416
359,0.0,0.010552543
360,0.0,-0.0012610574
361,0.0,-0.008441476
362,0.0,0.0018267559
363,0.0,-0.008306921
364,0.0,0.008806823
365,0.0,0.0017044472
