,y,pred
106,0.006393562,0.04807297
107,-0.008473225,-0.044489626
108,0.0,0.008288507
109,0.0,0.0084539475
110,-0.008524854,-0.04575557
111,-0.012240261,-0.041728325
112,-0.010893343,-0.043007642
113,0.0067773582,0.050818086
114,-0.023512494,-0.033799417
115,0.0,0.010075342
116,0.0,0.009818082
117,-0.01395257,-0.03596428
118,0.0054062684,0.046457466
119,-0.0016424101,0.005276935
120,0.0,0.0107837645
121,-0.009801467,-0.040712
122,0.0,0.010734674
123,0.0,0.010811267
124,0.0,0.01089888
125,0.001742912,0.018454712
126,0.0042910413,0.038169928
127,0.007705518,0.051338535
128,0.006786892,0.049138885
129,0.0,0.011280049
130,0.0,0.011078887
131,0.008622852,0.052545864
132,0.016204808,0.050617527
133,0.0046360004,0.04244702
134,0.005480052,0.04635335
135,0.00058694894,0.011529364
136,0.0,0.009850187
137,0.0,0.01047363
138,-0.0008649369,0.008529164
139,0.006474261,0.04872982
140,-0.008216924,-0.04043831
141,-0.011861324,-0.036250655
142,0.0037624093,0.034307428
143,0.0,0.011099341
144,0.0,0.010531817
145,-0.0030792195,-0.0020757986
146,0.005427918,0.044820577
147,-0.007983498,-0.045868315
148,-0.011019639,-0.042769525
149,0.008959786,0.047960352
150,0.0,0.0003224411
151,0.0,0.0023077438
152,-0.0005484213,0.0018440667
153,-0.015365634,-0.043612625
154,-0.0034845672,-0.015318027
155,-0.019922245,-0.03981102
156,0.007797554,0.05159142
157,0.0,0.0076417094
158,0.0,0.007569137
159,0.0,0.007616372
160,-0.034818232,-0.031981293
161,-0.025519868,-0.028402926
162,-0.013422937,-0.03216813
163,0.0038670234,0.03451504
164,0.0,0.011024467
165,0.0,0.010823503
166,0.0,0.01062631
167,0.03178612,0.0499503
168,-0.0034412777,-0.004397939
169,-0.013641819,-0.03475639
170,-0.0054223794,-0.021083288
171,0.0,0.01126185
172,0.0,0.011048158
173,-0.03119239,-0.026483964
174,-0.009854719,-0.03634644
175,0.014413514,0.05187293
176,0.0042962194,0.03934081
177,-0.0221867,-0.026679244
178,0.0,0.011009557
179,0.0,0.010729274
180,-0.002557706,0.0021149723
181,-0.01835042,-0.030467736
182,-0.008879056,-0.038718414
183,-0.022841198,-0.027314605
184,0.012473954,0.052255586
185,0.0,0.011428596
186,0.0,0.011926957
187,0.01900189,0.05087854
188,0.014754134,0.05133227
189,0.01256277,0.051627442
190,-0.01253417,-0.036920186
191,-0.005167206,-0.017768834
192,0.0,0.011973376
193,0.0,0.012113387
194,0.00787709,0.05236006
195,-0.018072484,-0.03306305
196,-0.0165286,-0.033010658
197,0.008357012,0.051953595
198,-0.0017144285,0.0038484747
199,0.0,0.010751746
200,0.0,0.011052627
201,0.011277354,0.050328154
202,-0.0027514768,-0.0005697858
203,0.02173737,0.047158327
204,0.029196762,0.041570835
205,-0.009186733,-0.054106977
206,0.0,0.0039442987
207,0.0,0.0039931056
208,0.011117186,0.045925047
209,-0.0058301296,-0.04374328
210,0.022619937,0.041385405
211,-0.0026080592,-0.009305879
212,0.0027551092,0.029654214
213,0.0,0.005132491
214,0.0,0.005413707
215,0.0060877223,0.049303405
216,0.0009188193,0.010947455
217,0.035791513,0.040317964
218,-0.0046713115,-0.026763128
219,0.0030387337,0.035794854
220,0.0,0.0070138006
221,0.0,0.006450176
222,0.027727583,0.039525438
223,-0.0045833252,-0.024643596
224,-0.012384728,-0.05051405
225,0.0019599127,0.019966869
226,-0.00078137143,0.00012823314
227,0.0,0.0030099493
228,0.0,0.0026285306
229,0.0,0.00238469
230,-0.012536242,-0.05032402
231,-0.003551204,-0.014278982
232,-0.009268451,-0.05395979
233,-0.0014086273,-0.00266072
234,0.0,0.0031408356
235,0.0,0.0024500075
236,0.0,0.0015500967
237,-0.005870503,-0.047592696
238,0.0034251867,0.035618618
239,0.0034135869,0.0350377
240,0.012103749,0.041717935
241,0.0,-0.0009852839
242,0.0,-0.0002120181
243,-0.0005842224,-0.0036242236
244,0.008055977,0.04478024
245,0.0153091615,0.038374543
246,0.0014607626,0.00955676
247,-0.010706903,-0.05443174
248,0.0,-0.00024123037
249,0.0,-3.3295073e-06
250,0.0013973546,0.010563214
251,-0.0025724927,-0.012973176
252,-0.0044301036,-0.030927626
253,-0.013723575,-0.05090331
254,-0.009942361,-0.054243878
255,0.0,0.0013236833
256,0.0,0.0019956194
257,-0.042443443,-0.04344952
258,-0.046173025,-0.03654353
259,0.0144630885,0.048595376
260,-0.04351773,-0.03033961
261,0.045871515,0.048017334
262,0.0,0.013557711
263,0.0,0.014358282
264,0.02301551,0.04887337
265,-0.01351875,-0.0366152
266,0.009618636,0.051587332
267,0.022082234,0.048759673
268,0.011952942,0.05047411
269,0.0,0.013544779
270,0.0,0.013491262
271,0.0039771236,0.04506155
272,-0.014652948,-0.037040304
273,0.0,0.013141469
274,0.0,0.013365137
275,-0.0013395419,0.008738033
276,0.0,0.014114644
277,0.0,0.0137829175
278,-0.02632738,-0.031318884
279,-0.030605335,-0.029246813
280,-0.049228698,-0.025794677
281,-0.008398384,-0.031857185
282,-0.08698111,-0.021105442
283,0.0,0.014503362
284,0.0,0.014203424
285,0.009937099,0.05284358
286,0.07056014,0.052141745
287,-0.015620685,-0.022318989
288,-0.05323233,-0.011761345
289,-0.011424938,-0.02363291
290,0.0,0.015763922
291,0.0,0.015521122
292,-0.017005457,-0.018776953
293,0.025774123,0.052541785
294,-0.011273937,-0.023508798
295,-0.047498073,-0.010481508
296,-0.021487629,-0.0146045415
297,0.0,0.01518842
298,0.0,0.015029251
299,-0.13088688,-0.0071938937
300,-0.0055115647,0.0016215215
301,0.043753795,0.05301744
302,0.046250723,0.053013235
303,0.04516459,0.053017616
304,0.0,0.014178576
305,0.0,0.014295978
306,0.03746788,0.053036258
307,-0.0111899795,-0.014601533
308,0.0015812847,0.02389497
309,-0.03272468,-0.0046451413
310,-0.010499814,-0.013807416
311,0.0,0.013766501
312,0.0,0.013640721
313,0.009134055,0.051702227
314,0.0047591985,0.041285016
315,0.00025661493,0.01421464
316,-0.015384141,-0.011541664
317,0.030322932,0.053022437
318,0.0,0.013127017
319,0.0,0.013606003
320,-0.01942357,-0.008395288
321,-0.034826264,-0.0038641887
322,0.018288225,0.05292284
323,-0.035118867,-0.0036872176
324,-0.042370558,-0.0027199497
325,0.0,0.014679162
326,0.0,0.014612899
327,0.018970607,0.052918896
328,0.058518816,0.052980367
329,0.012876726,0.05258105
330,0.017488021,0.05287297
331,0.0023154996,0.027843937
332,0.0,0.014007769
333,0.0,0.013954343
334,0.0,0.013513156
335,-0.04762754,-0.0015801069
336,0.013426404,0.0524702
337,-0.0075813886,-0.0062848716
338,-0.0010212372,0.009997306
339,0.0,0.012060645
340,0.0,0.011667841
341,0.01038551,0.05127365
342,0.013731578,0.052142955
343,0.0019360327,0.019295659
344,-0.0029442378,0.0053541567
345,-0.020581566,-0.0070315916
346,0.0,0.0111257555
347,0.0,0.011149477
348,0.010254901,0.050961513
349,-0.012591678,-0.012830112
350,0.0080341,0.048596464
351,-0.0016290197,0.008220978
352,0.0010880398,0.015627269
353,0.0,0.011390759
354,0.0,0.011258696
355,-0.03343378,-0.0029236614
356,0.011476887,0.05132021
357,0.0057081683,0.040443562
358,0.0,0.010952799
359,0.0,0.01067398
360,0.0,0.010372512
361,0.0,0.010249798
362,0.0,0.010413358
363,0.0,0.010771037
364,0.0,0.011109367
365,0.0,0.011260109
