,y,pred
196,0.021564234,0.041931786
197,-0.009628742,-0.017605212
198,0.0,0.0058272956
199,0.0,0.0052487873
200,0.010123171,0.034489114
201,-0.0023423801,0.0011397507
202,-0.011811104,-0.024131862
203,-0.00582967,-0.0071964553
204,-0.0042802086,-0.0022715305
205,0.0,0.004661289
206,0.0,0.0031277898
207,-0.02399262,-0.024268424
208,0.0112267155,0.023307601
209,0.0065852767,0.021043118
210,-0.0063591083,-0.011255692
211,0.0,0.0030578866
212,0.0,0.0029157144
213,0.0,0.0029677458
214,-0.03650757,-0.025404595
215,0.010369528,0.024884492
216,0.010006106,0.024537988
217,0.011758611,0.024355067
218,-0.009628448,-0.020519786
219,0.0,0.003096237
220,0.0,0.0028851442
221,0.0144182155,0.025776539
222,0.0038738542,0.016661366
223,0.0068726637,0.022651441
224,0.016998956,0.026630586
225,-0.0034283653,-0.0035380283
226,0.0,0.002247965
227,0.0,0.0024201898
228,-0.0013388303,0.00096235523
229,0.014342796,0.025689391
230,-0.018745396,-0.024069486
231,-0.006095942,-0.011427615
232,0.0,0.002603934
233,0.0,0.002642296
234,0.0,0.0021260877
235,-0.010347352,-0.021071993
236,0.001657551,0.006599005
237,-0.0037207622,-0.003210514
238,-0.0016502907,0.00017895743
239,-0.0063307555,-0.011859679
240,0.0,0.0020439366
241,0.0,0.00206715
242,0.0,0.0019233549
243,-0.014540485,-0.022815984
244,-0.010548211,-0.021199433
245,0.0059889066,0.018916646
246,0.0021162422,0.0072263298
247,0.0,0.0019214384
248,0.0,0.001967157
249,0.025726393,0.026893752
250,0.0164048,0.024129353
251,-0.016912106,-0.022617469
252,-0.0051456187,-0.008147727
253,0.011047821,0.024207156
254,0.0,0.0020833232
255,0.0,0.0021085835
256,0.0048775873,0.017280968
257,0.003507081,0.012276258
258,-0.011966831,-0.022027042
259,-0.0005214267,0.0017205791
260,-0.0058419,-0.011510212
261,0.0,0.002875018
262,0.0,0.002884333
263,7.108175e-05,0.0028926984
264,-0.0025483763,-0.00077541306
265,-0.00026461066,0.0021254995
266,-0.007994364,-0.018658614
267,-0.0012220559,0.0007470113
268,0.0,0.0021502548
269,0.0,0.0020826352
270,0.0038854522,0.012916979
271,-0.0033820865,-0.002613582
272,0.0038665105,0.013446999
273,0.013657454,0.023573857
274,0.0091307415,0.021410447
275,0.0,0.002306244
276,0.0,0.0022622827
277,-0.010127051,-0.019546274
278,-0.0047782357,-0.0051459055
279,-0.007260709,-0.0138840005
280,0.012663429,0.027629668
281,-0.001861202,0.000978872
282,0.0,0.0038433555
283,0.0,0.0062646028
284,0.000916679,0.009512111
285,-0.002330462,0.0029160015
286,0.0003493882,0.0077455947
287,0.0021967473,0.016383788
288,-0.006734929,-0.010312766
289,0.0,0.006591716
290,0.0,0.0067985835
291,0.020271223,0.04510348
292,0.015405931,0.040912513
293,0.026775151,0.039592
294,0.010463418,0.023420364
295,0.021738054,0.025753478
296,0.0,0.0032046703
297,0.0,0.003422391
298,0.001098979,0.0071456367
299,-0.011794313,-0.020120492
300,-0.0058298805,-0.012623029
301,-0.020337736,-0.021447377
302,0.011867982,0.028664218
303,0.0,0.0031138256
304,0.0,0.0031464812
305,0.0,0.0032915252
306,0.0018263042,0.009390853
307,0.020077858,0.027917843
308,0.027574066,0.026415262
309,0.006139297,0.022049392
310,0.0,0.0028377732
311,0.0,0.0032355082
312,2.3960954e-05,0.0033475591
313,0.050972555,0.03191367
314,-0.0015960711,0.0009802788
315,0.0,0.00291132
316,-0.007771891,-0.017903011
317,0.0,0.0035031647
318,0.0,0.0033885122
319,-0.007464031,-0.016682807
320,0.0059219874,0.0238422
321,0.013224098,0.029351423
322,-0.007452799,-0.016806586
323,0.024306264,0.029739572
324,0.0,0.0024530513
325,0.0,0.002499822
326,0.0012308094,0.0047386833
327,-0.009792025,-0.019202584
328,-0.015189348,-0.020601934
329,-0.010590722,-0.019383933
330,-0.01986915,-0.020060942
331,0.0,0.0047449125
332,0.0,0.0046137506
333,0.0,0.004631044
334,0.031609006,0.042266622
335,0.010086551,0.035787567
336,0.015903909,0.031472553
337,-0.00831481,-0.018330975
338,0.0,0.003771191
339,0.0,0.0036527163
340,0.009640018,0.03123987
341,0.0,0.0036408734
342,-0.014121224,-0.021421833
343,0.007262386,0.023949865
344,0.012739925,0.027224552
345,0.0,0.0027983403
346,0.0,0.0032036568
347,0.004844603,0.018052774
348,-0.0073912833,-0.01689708
349,0.009908264,0.029129436
350,-0.00023019701,0.00346273
351,-0.0034617463,-0.0022123521
352,0.0,0.0043044444
353,0.0,0.004887759
354,-0.006609307,-0.010497782
355,-0.0031190936,0.00087237294
356,0.00027622376,0.00579151
357,0.0,0.0053186878
358,0.0,0.00574762
359,0.0,0.0053325794
360,0.0,0.0055132345
361,-0.011465471,-0.016866567
362,0.002448467,0.015490616
363,0.0,0.0062355334
364,0.0,0.005767079
365,0.0,0.005720722
366,0.0,0.005501135
367,0.0,0.0052855765
368,0.00806159,0.032319833
369,-0.008836401,-0.01832142
370,-0.012174723,-0.018270584
371,0.0101303095,0.037316512
372,0.02363414,0.037646506
373,0.0,0.003879251
374,0.0,0.0040535936
375,0.0020432337,0.0094544375
376,-0.006410857,-0.014476627
377,-0.0021046568,0.0008921613
378,0.004174683,0.018184137
379,-0.004781001,-0.0065809614
380,0.0,0.004319255
381,0.0,0.0039030549
382,-0.0048497897,-0.0094125075
383,-0.0006929294,0.0029736361
384,-0.007690925,-0.018063243
385,-0.00042142987,0.003790634
386,-0.013317434,-0.018362228
387,0.0,0.004909984
388,0.0,0.0050634756
389,0.003636658,0.017481336
390,-0.013430642,-0.016081909
391,-0.016408456,-0.011389965
392,-0.001716316,0.0039699897
393,-0.035537243,-0.0029843848
394,0.0,0.008724847
395,0.0,0.008700382
396,0.03011085,0.049079247
397,0.00776464,0.042455245
398,-0.0012267377,0.0057723657
399,0.0064360267,0.0397164
400,0.016581684,0.045283105
401,0.0,0.0067890733
402,0.0,0.0070697344
403,0.0007547612,0.00967681
404,0.005829646,0.03647238
405,0.002346686,0.018555397
406,-0.012952516,-0.009778122
407,0.0,0.007092897
408,0.0,0.0067603905
409,0.0,0.0070000347
410,-0.004559048,-0.0064599174
411,0.0121187605,0.042715427
412,-0.011081793,-0.01383778
413,-0.016906807,-0.009628155
414,0.011145548,0.043157287
415,0.0,0.0065783556
416,0.0,0.0066905576
417,-0.016899642,-0.009211789
418,0.00063560734,0.008860206
419,-0.008654003,-0.013657574
420,0.0,0.0076335287
421,0.0057427967,0.03810289
422,0.0,0.008926852
423,0.0,0.0091658505
424,0.011429935,0.04725132
425,0.006752941,0.041453324
426,0.0033500572,0.02453517
427,-0.0087188175,-0.009002262
428,-0.00016276207,0.0072993333
429,0.0,0.0077075823
430,0.0,0.0073458706
431,-0.018250624,-0.0042679687
432,0.0014655932,0.014422896
433,0.006112621,0.039034396
434,-0.013179218,-0.0035942022
435,0.0013934887,0.014837671
436,0.0,0.0087466715
437,0.0,0.0094646765
438,-0.026519092,0.0034909495
439,0.0010098155,0.015639829
440,0.0011808706,0.017167032
441,0.009701784,0.046941865
442,-0.029810235,0.005038642
443,0.0,0.010267966
444,0.0,0.009626307
445,-0.006379776,-0.007842034
446,0.007971088,0.047436766
447,0.00782794,0.04700213
448,0.012844674,0.048912287
449,-0.0055418615,-0.009855201
450,0.0,0.009955069
451,0.0,0.009933018
452,0.009602862,0.048554238
453,-0.009462311,-0.0026250493
454,-0.015777186,0.0017413464
455,0.0,0.011669656
456,0.0,0.011102365
457,0.0,0.010223581
458,0.0,0.009542234
459,0.008047515,0.04691357
460,0.01451429,0.048980612
461,0.009303939,0.04722156
462,-0.016146598,0.00051901717
463,0.0,0.010413163
464,0.0,0.010420069
465,0.0,0.010609528
466,-0.004061575,-0.008050728
467,-0.009378626,-0.0007945041
468,0.01007942,0.04903007
469,0.0025644633,0.027625136
470,-0.006927638,-0.0056993244
471,0.0,0.0105997855
472,0.0,0.011075907
473,-0.005411276,-0.009832638
474,0.006274649,0.04637192
475,-0.009432942,-0.002706928
476,-0.0037122564,-0.005317539
477,-0.0058560637,-0.009200131
478,0.0,0.010508695
479,0.0,0.01096371
480,0.0017717025,0.02409624
481,-0.005163993,-0.010387762
482,0.017569974,0.04970978
483,0.002835554,0.029053165
484,-0.018142698,0.0007538857
485,0.0,0.009343423
486,0.0,0.009431425
487,-0.00024965673,0.008503663
488,-0.0015916944,0.0053059743
489,-0.009394289,-0.007841737
490,-0.002687893,0.0022956377
491,-0.0038384362,-0.0028403655
492,0.0,0.009570228
493,0.0,0.010067738
494,0.0093352515,0.04815868
495,0.0014899945,0.021387039
496,-0.014396256,-0.0016148454
497,0.0,0.0127681885
498,0.0052711773,0.044141084
499,0.0,0.01395011
500,0.0,0.013540817
501,0.0022656398,0.028641053
502,-0.006200347,-0.0108334925
503,0.00015527487,0.012456734
504,-0.0077262255,-0.009315277
505,0.00025972052,0.014349171
506,0.0,0.012811513
507,0.0,0.012474257
508,-0.005558001,-0.009734295
509,0.0051481836,0.042096913
510,0.02305587,0.049633395
511,0.04981661,0.04956155
512,0.001404779,0.018444883
513,0.0,0.0095355855
514,0.0,0.008999614
515,-0.006918697,-0.015423585
516,-0.00015993738,0.008023646
517,0.031817645,0.043514237
518,-0.0073084426,-0.017807439
519,0.00065788307,0.011686872
520,0.0,0.006910884
521,0.0,0.0064506168
522,-0.004781617,-0.007520333
523,0.0067484425,0.029023185
524,0.01353843,0.030767774
525,-0.0038945603,-0.004575364
526,0.0046548606,0.025592124
527,0.0,0.0061050877
528,0.0,0.006499807
529,0.001403255,0.012987421
530,0.008527302,0.030586522
531,-0.00048456824,0.0058180843
532,-0.012326613,-0.021145614
533,-0.005319067,-0.010602966
534,0.0,0.006968838
535,0.0,0.006822619
536,-0.003539847,-0.0029470874
537,0.006313579,0.02858197
538,0.00696219,0.028596872
539,-0.004695632,-0.00878057
540,0.009324639,0.030184856
541,0.0,0.0072392793
542,0.0,0.0072067087
543,-0.0018072269,0.0018675509
544,0.002690245,0.018563718
545,-0.007899815,-0.020750877
546,0.0089572165,0.026214816
547,0.0054774964,0.023690263
548,0.0,0.004708996
549,0.0,0.004968795
550,0.004860896,0.022703687
551,-0.006265656,-0.019199006
552,-0.0070942026,-0.020110942
553,-0.002597316,-0.0014773194
554,-0.013091887,-0.022013957
555,0.0,0.0057875863
556,0.0,0.0055900305
557,0.011484802,0.02842121
558,-0.017323393,-0.022550557
559,0.0059103146,0.025490655
560,-0.015848933,-0.022560222
561,-0.0050813262,-0.017455483
562,0.0,0.004184514
563,0.0,0.003834266
564,-0.016057817,-0.022511184
565,0.0,0.0034521462
566,-0.016992945,-0.022598522
567,0.015385496,0.02900437
568,-0.008533051,-0.021231286
569,0.0,0.003548206
570,0.0,0.0036847943
571,-0.022978805,-0.022684436
572,0.023260918,0.03000377
573,-0.007625734,-0.02024425
574,0.0036238742,0.018841289
575,-0.035455123,-0.022998845
576,0.0,0.005079266
577,0.0,0.004698116
578,0.02769485,0.03165743
579,0.017491875,0.029376013
580,0.0038264613,0.020844936
581,-0.0057780477,-0.018541345
582,-0.0011247441,0.0016130395
583,0.0,0.0034989533
584,0.0,0.0035440235
585,0.014068907,0.027306855
586,-0.0014091711,0.0010856465
587,0.0065658004,0.023607912
588,-0.01668139,-0.022878341
589,-0.036718313,-0.023509853
590,0.0,0.004031617
591,0.0,0.0038026348
592,0.030155346,0.030615412
593,0.007300935,0.024879182
594,0.017939417,0.027872292
595,0.0057214093,0.022373687
596,-0.012775979,-0.022354562
597,0.0,0.0036203603
598,0.0,0.0039650365
599,-0.006283671,-0.015214887
600,0.01313458,0.027051004
601,0.021233357,0.027275024
602,-0.00023750718,0.0027429361
603,-0.004984106,-0.012532475
604,0.0,0.003268856
605,0.0,0.003459299
606,0.0,0.0035863686
607,0.010089445,0.02388166
608,-0.010189673,-0.021181343
609,0.007153932,0.02240302
610,0.009098618,0.023280278
611,0.0,0.0032125271
612,0.0,0.0032720682
613,-0.0029083004,-0.001499112
614,0.005164675,0.019651134
615,0.005292165,0.019867888
616,-0.003657377,-0.0046132924
617,0.0066918307,0.021796668
618,0.0,0.0031626103
619,0.0,0.0029650345
620,-0.00034000838,0.0019763012
621,-0.006880579,-0.017880263
622,-0.005820022,-0.014336721
623,0.012742224,0.023972312
624,-0.008007961,-0.020029541
625,0.0,0.0021183859
626,0.0,0.0019825115
627,-0.007980755,-0.02059418
628,0.0033918256,0.014094005
629,0.0013839435,0.007163076
630,0.0035563977,0.015093386
631,0.0052283234,0.019954959
632,0.0,0.003211423
633,0.0,0.003060878
634,0.00068019156,0.0051329746
635,-0.010244542,-0.022216404
636,0.007055293,0.022016175
637,0.002703254,0.012597178
638,-0.0042200657,-0.008025502
639,0.0,0.0026514842
640,0.0,0.0029983183
641,0.00537148,0.02131853
642,0.0029192257,0.01400684
643,0.010857239,0.024778007
644,-0.01515516,-0.023561673
645,-0.0064135636,-0.017959047
646,0.0,0.0031031761
647,0.0,0.003086746
648,0.030955635,0.027338067
649,-0.0022751745,-0.00013667358
650,-0.0054878625,-0.013633057
651,0.016024718,0.025343943
652,0.0042163017,0.017934069
653,0.0,0.0027431902
654,0.0,0.0027882538
655,0.0008799251,0.005932493
656,0.0064199604,0.02272843
657,0.0042256736,0.018953534
658,0.0020042907,0.00976756
659,-0.0030285418,-0.003326382
660,0.0,0.0026960813
661,0.0,0.0027171317
662,-0.010767502,-0.023190117
663,0.0056085694,0.020552225
664,-0.0030313262,-0.0025106017
665,-0.010066881,-0.02222576
666,-0.0144988,-0.023911478
667,0.0,0.0025278674
668,0.0,0.0023783492
669,0.0,0.0023218086
670,0.007246783,0.022411963
671,0.011015707,0.024896026
672,0.0026410106,0.010094151
673,0.018846156,0.026412303
674,0.0,0.002558566
675,0.0,0.002771622
676,0.0075253434,0.023034006
677,0.0061261877,0.021380253
678,-0.0089071505,-0.02182494
679,-0.0059875455,-0.015147634
680,0.0069577876,0.022545563
681,0.0,0.002540966
682,0.0,0.002539946
683,-0.0054966724,-0.013550595
684,0.0034058718,0.013169941
685,-0.0023917672,-0.0023236368
686,-0.0068918876,-0.019167244
687,-0.00257478,-0.0022071213
688,0.0,0.0026153924
689,0.0,0.002523599
690,0.00028841078,0.0029090054
691,0.016139224,0.025043797
692,0.0024210033,0.009250281
693,-0.0067391153,-0.018912686
694,-0.012402108,-0.023558632
695,0.0,0.0019828195
696,0.0,0.0019386131
697,-0.010713321,-0.022578273
698,0.0,0.0018855929
699,-0.035884667,-0.025198022
700,0.012229398,0.024695456
701,0.003215553,0.011814939
702,0.0,0.0015819153
703,0.0,0.0015249744
704,0.010651541,0.0236418
705,0.002319587,0.0076237563
706,0.0,0.0019490711
707,0.012184656,0.02426553
708,-0.0059263683,-0.014788564
709,0.0,0.00228901
710,0.0,0.0022145128
711,0.00075608405,0.0037884135
712,0.0061470554,0.020185268
713,-0.015223032,-0.024031864
714,0.01401677,0.025135191
715,0.008863969,0.02318962
716,0.0,0.0020868175
717,0.0,0.002044067
718,-0.008262748,-0.021416683
719,-0.009795486,-0.022556921
720,-0.00670159,-0.01909102
721,0.017938493,0.025412321
722,-0.009174057,-0.02187529
723,0.0,0.0020269654
724,0.0,0.002064975
725,0.010104909,0.023911724
726,0.0043682717,0.015102651
727,0.006565868,0.02084502
728,0.0,0.0013978546
729,-0.02932041,-0.024847561
730,0.0,0.0019480834
731,0.0,0.0022241792
732,-0.011488468,-0.022652786
733,0.0,0.0024343508
734,0.007094214,0.022985881
735,-0.0008295008,0.0013112045
736,-0.010557254,-0.023025109
737,0.0,0.0025686244
738,0.0,0.0026598638
739,0.018310584,0.028091606
740,-0.0077293497,-0.01800478
741,0.018102946,0.027732637
742,0.012755235,0.02614831
743,-0.0063710655,-0.013609462
744,0.0,0.0024692852
745,0.0,0.0023675738
746,-0.0051790695,-0.008448241
747,0.016492907,0.027341645
748,-0.011286268,-0.02201326
749,-0.0030702087,-0.0013631093
750,0.007464561,0.022066362
751,0.0,0.002626066
752,0.0,0.0025950274
753,-0.005620726,-0.010000734
754,0.0048924093,0.016825745
755,-0.0047587114,-0.0068445494
756,0.0027411014,0.010875286
757,-0.002967173,-0.001866997
758,0.0,0.002231923
759,0.0,0.002043754
760,0.015010893,0.026812699
761,0.0,0.0019875604
762,0.013135969,0.0260026
763,-0.0102711385,-0.021959048
764,0.009917122,0.024464468
765,0.0,0.0023282606
766,0.0,0.002381653
767,-0.01025177,-0.021675896
768,0.010503856,0.024836196
769,0.005915512,0.01927666
770,-0.009355193,-0.02094897
771,-0.022072647,-0.024571942
772,0.0,0.0024142452
773,0.0,0.0024190508
774,0.012410367,0.02670651
775,-0.0069810995,-0.013820849
776,0.019357404,0.028410906
777,-0.0018654157,0.00050374196
778,-0.0027110686,-0.0014293691
779,0.0,0.002807468
780,0.0,0.003104443
781,-0.006293025,-0.012713892
782,0.009270223,0.027662346
783,-0.0103613995,-0.022073932
784,-0.02085358,-0.024682403
785,0.0,0.003656583
786,0.0,0.0038367445
787,0.0,0.00408994
788,0.013603206,0.03318711
789,0.012721362,0.032039747
790,-0.013677876,-0.023206111
791,0.011444339,0.031319894
792,-0.006256608,-0.012355982
793,0.0,0.004020122
794,0.0,0.004013925
795,-0.0073738745,-0.018143112
796,-0.043515094,-0.024376743
797,0.0017397258,0.009129003
798,0.019118257,0.03529304
799,-0.0017714232,0.0015654509
800,0.0,0.0038606226
801,0.0,0.0036283291
802,-0.042398017,-0.02341273
803,0.029339625,0.04020603
804,0.00092981657,0.00464438
805,0.013570167,0.036918998
806,-0.016252257,-0.022796437
807,0.0,0.0042809774
808,0.0,0.004411808
809,-0.0073086754,-0.0148962
810,0.0074956054,0.032615043
811,6.994171e-05,0.004980717
812,0.010386054,0.03803277
813,0.0059447833,0.027691398
814,0.0,0.0050246078
815,0.0,0.004846343
816,0.0013352813,0.007850732
817,-0.0027046702,0.00023072789
818,0.0072720917,0.034119397
819,0.005072934,0.025895273
820,-0.007047828,-0.015869372
821,0.0,0.005737854
822,0.0,0.0056752553
823,0.0014431427,0.010203185
824,-0.000997276,0.004417601
825,-0.0065627964,-0.012716592
826,-0.026111381,-0.016763574
827,0.013194383,0.042223394
828,0.0,0.005160456
829,0.0,0.005247266
830,-0.0042452333,-0.0037326028
831,-0.013387195,-0.020422976
832,0.012901961,0.040965226
833,0.0,0.006053144
834,0.0,0.0058545563
835,0.0,0.0056861853
836,0.0,0.0059330054
837,0.0016035985,0.011882787
838,0.0059328685,0.03129149
839,0.014764515,0.041388582
840,-0.011395533,-0.021230968
841,-0.008947433,-0.01895004
842,0.0,0.0058801114
843,0.0,0.0063050045
844,0.0031727778,0.019078076
845,-0.005829671,-0.007956605
846,-0.016774513,-0.020471707
847,0.006612795,0.03160898
848,-0.026129207,-0.019412756
849,0.0,0.0063024107
850,0.0,0.006978009
851,-0.0015119944,0.004530528
852,0.0,0.007227193
853,0.012075132,0.04168614
854,0.009682878,0.039550334
855,-0.015998794,-0.019682974
856,0.0,0.007208548
857,0.0,0.0070414576
858,0.0,0.0059544817
859,-0.0057815188,-0.0076744147
860,-0.01273831,-0.022380136
861,-0.015729183,-0.022794284
862,-0.02372109,-0.022453189
863,0.0,0.0055256374
864,0.0,0.0055328603
865,0.019090313,0.038082894
866,0.014131959,0.035151754
867,0.019958228,0.034812987
868,-0.01009152,-0.021496046
869,0.012871702,0.033032525
870,0.0,0.005053407
871,0.0,0.004951754
872,-0.008706203,-0.020452708
873,-0.0166453,-0.023441989
874,0.003083,0.016372949
875,0.0072127846,0.029399103
876,0.012058502,0.03364142
877,0.0,0.004484652
878,0.0,0.0040426413
879,0.014198116,0.033164885
880,-0.007007405,-0.017739762
881,-0.009263909,-0.021383971
882,-0.003788318,-0.0030984497
883,0.008127672,0.030089488
884,0.0,0.0040383576
885,0.0,0.003969333
886,-0.0036438603,-0.0042063245
887,0.0055126245,0.023608526
888,0.0023086048,0.0128200045
889,-0.0016307074,0.0020916087
890,-0.03440119,-0.023448842
891,0.0,0.0050236504
892,0.0,0.0047788178
893,-0.009699242,-0.021696458
894,0.0011621524,0.00955511
895,-0.024248565,-0.020837288
896,0.01157775,0.040459536
897,-0.009658509,-0.021546762
898,0.0,0.0055514574
899,0.0,0.005598224
900,0.0003758056,0.006587312
901,-0.007726403,-0.020704493
902,-0.018821428,-0.022399468
903,-0.016802175,-0.02141627
904,0.024805095,0.042053558
905,0.0,0.0043418854
906,0.0,0.00444351
907,0.0034134774,0.017975237
908,0.016940707,0.04067114
909,-0.0066758962,-0.014461147
910,-0.023721198,-0.02171419
911,0.0016102752,0.01004473
912,0.0,0.005055628
913,0.0,0.0050667673
914,0.0029589564,0.01708903
915,0.020230249,0.042701494
916,0.021172022,0.041525193
917,-0.014486079,-0.023379033
918,0.0014943995,0.009462382
919,0.0,0.0048232637
920,0.0,0.005101556
921,0.0042069624,0.02304699
922,-0.00607608,-0.010607462
923,-0.015005041,-0.021638732
924,-0.0011581134,0.0038657123
925,-0.008497754,-0.01812045
926,0.0,0.0058119115
927,0.0,0.006189481
928,0.011797278,0.043296214
929,0.002781431,0.01605383
930,-0.0018215742,0.0031470002
931,-0.0029734166,0.0008949235
932,0.0011534296,0.0091006225
933,0.0,0.0057631084
934,0.0,0.005571499
935,-0.00863642,-0.01832838
936,0.0021669315,0.011033981
937,0.0022086736,0.010780755
938,0.022591287,0.04145449
939,-0.009977025,-0.022398625
940,0.0,0.0035837484
941,0.0,0.0036648095
942,-0.0006177389,0.0030017276
943,0.007932615,0.033106916
944,0.010597075,0.036244493
945,0.008213321,0.0317566
946,-0.012043316,-0.024738397
947,0.0,0.003609157
948,0.0,0.0035900758
949,0.0044767703,0.016838543
950,0.0053831665,0.020386556
951,0.00044350067,0.00410654
952,0.03175937,0.037556574
953,0.0028369972,0.011541329
954,0.0,0.0025093968
955,0.0,0.002366204
956,0.0056825737,0.020654121
957,0.016602723,0.03022323
958,-0.004630697,-0.0063205627
959,0.00082670857,0.0040574893
960,0.005731836,0.019591069
961,0.0,0.0021690037
962,0.0,0.002155039
963,-0.023504404,-0.026195992
964,-0.012914933,-0.024743494
965,0.003780827,0.013908154
966,0.0094353575,0.026410332
967,0.006846013,0.023241745
