,y,pred
519,0.00065788307,0.006507056
520,0.0,0.004402546
521,0.0,0.0047079786
522,-0.004781617,-0.010850215
523,0.0067484425,0.02119865
524,0.01353843,0.025093487
525,-0.0038945603,-0.008374034
526,0.0046548606,0.015437819
527,0.0,0.004271399
528,0.0,0.0043081944
529,0.001403255,0.0080705155
530,0.008527302,0.022865139
531,-0.00048456824,0.0028251973
532,-0.012326613,-0.02566257
533,-0.005319067,-0.011942786
534,0.0,0.0047767996
535,0.0,0.0048583434
536,-0.003539847,-0.007428162
537,0.006313579,0.021863732
538,0.00696219,0.022723122
539,-0.004695632,-0.010602528
540,0.009324639,0.024286784
541,0.0,0.00498546
542,0.0,0.0049798125
543,-0.0018072269,-0.0015603807
544,0.002690245,0.01217861
545,-0.007899815,-0.019452143
546,0.0089572165,0.023792868
547,0.0054774964,0.02001184
548,0.0,0.004266718
549,0.0,0.0041029523
550,0.004860896,0.01839645
551,-0.006265656,-0.015353002
552,-0.0070942026,-0.017695567
553,-0.002597316,-0.0058565782
554,-0.013091887,-0.025563337
555,0.0,0.004441902
556,0.0,0.0042201304
557,0.011484802,0.024604578
558,-0.017323393,-0.026761385
559,0.0059103146,0.021363135
560,-0.015848933,-0.026649797
561,-0.0050813262,-0.01588183
562,0.0,0.0041379174
563,0.0,0.003832875
564,-0.016057817,-0.026384074
565,0.0,0.0039044428
566,-0.016992945,-0.026575452
567,0.015385496,0.0252255
568,-0.008533051,-0.022395872
569,0.0,0.003650532
570,0.0,0.0035132708
571,-0.022978805,-0.027350403
572,0.023260918,0.025488555
573,-0.007625734,-0.022368206
574,0.0036238742,0.014428894
575,-0.035455123,-0.027676519
576,0.0,0.0046146554
577,0.0,0.004802296
578,0.02769485,0.026120491
579,0.017491875,0.025772076
580,0.0038264613,0.016171465
581,-0.0057780477,-0.015557446
582,-0.0011247441,0.0005191645
583,0.0,0.0045119
584,0.0,0.004668221
585,0.014068907,0.025388926
586,-0.0014091711,-0.00012731676
587,0.0065658004,0.02224816
588,-0.01668139,-0.026598234
589,-0.036718313,-0.02767588
590,0.0,0.0047508925
591,0.0,0.004889302
592,0.030155346,0.026397241
593,0.007300935,0.023681942
594,0.017939417,0.026073128
595,0.0057214093,0.022710219
596,-0.012775979,-0.02639759
597,0.0,0.0059684846
598,0.0,0.0059973784
599,-0.006283671,-0.018287674
600,0.01313458,0.02569095
601,0.021233357,0.026179176
602,-0.00023750718,0.004352501
603,-0.004984106,-0.014753962
604,0.0,0.0053328457
605,0.0,0.0052689244
606,0.0,0.0051234686
607,0.010089445,0.02447178
608,-0.010189673,-0.025126148
609,0.007153932,0.022964165
610,0.009098618,0.024384277
611,0.0,0.0051560476
612,0.0,0.0049723876
613,-0.0029083004,-0.005831649
614,0.005164675,0.020027224
615,0.005292165,0.020279646
616,-0.003657377,-0.009225855
617,0.0066918307,0.022343915
618,0.0,0.00505384
619,0.0,0.0051042903
620,-0.00034000838,0.0036059073
621,-0.006880579,-0.01910047
622,-0.005820022,-0.0154124815
623,0.012742224,0.025728527
624,-0.008007961,-0.021569042
625,0.0,0.0042934627
626,0.0,0.0042592813
627,-0.007980755,-0.020244226
628,0.0033918256,0.013671415
629,0.0013839435,0.008599466
630,0.0035563977,0.013801006
631,0.0052283234,0.018241422
632,0.0,0.0044710687
633,0.0,0.004276104
634,0.00068019156,0.006516832
635,-0.010244542,-0.02463882
636,0.007055293,0.022293862
637,0.002703254,0.011832949
638,-0.0042200657,-0.0087962905
639,0.0,0.0042109713
640,0.0,0.004156368
641,0.00537148,0.019302225
642,0.0029192257,0.012291192
643,0.010857239,0.025641039
644,-0.01515516,-0.026583178
645,-0.0064135636,-0.013004463
646,0.0,0.0036325026
647,0.0,0.0038544368
648,0.030955635,0.028409088
649,-0.0022751745,-0.0023349316
650,-0.0054878625,-0.012187418
651,0.016024718,0.027494818
652,0.0042163017,0.0145589765
653,0.0,0.0042912844
654,0.0,0.004492875
655,0.0008799251,0.0071747503
656,0.0064199604,0.02055051
657,0.0042256736,0.014569877
658,0.0020042907,0.009504146
659,-0.0030285418,-0.006381368
660,0.0,0.0047361264
661,0.0,0.004860332
662,-0.010767502,-0.026071997
663,0.0056085694,0.016539095
664,-0.0030313262,-0.005658474
665,-0.010066881,-0.024686163
666,-0.0144988,-0.027866201
667,0.0,0.004373925
668,0.0,0.0041195964
669,0.0,0.0038711797
670,0.007246783,0.022153087
671,0.011015707,0.026818743
672,0.0026410106,0.011628542
673,0.018846156,0.029042767
674,0.0,0.00446876
675,0.0,0.004458714
676,0.0075253434,0.022963498
677,0.0061261877,0.020003911
678,-0.0089071505,-0.023227086
679,-0.0059875455,-0.015418805
680,0.0069577876,0.021489192
681,0.0,0.004324578
682,0.0,0.0040033935
683,-0.0054966724,-0.013237642
684,0.0034058718,0.01230197
685,-0.0023917672,-0.0036334135
686,-0.0068918876,-0.015538853
687,-0.00257478,-0.0040441058
688,0.0,0.003312509
689,0.0,0.003186747
690,0.00028841078,0.0042759217
691,0.016139224,0.028144052
692,0.0024210033,0.010368822
693,-0.0067391153,-0.01887112
694,-0.012402108,-0.027043583
695,0.0,0.003306032
696,0.0,0.0031239039
697,-0.010713321,-0.025690874
698,0.0,0.003645597
699,-0.035884667,-0.028768402
700,0.012229398,0.027363827
701,0.003215553,0.013300754
702,0.0,0.0037474437
703,0.0,0.0037922726
704,0.010651541,0.02555986
705,0.002319587,0.010495343
706,0.0,0.0038038725
707,0.012184656,0.025741138
708,-0.0059263683,-0.016901312
709,0.0,0.0037689637
710,0.0,0.003935143
711,0.00075608405,0.0065499684
712,0.0061470554,0.018737258
713,-0.015223032,-0.027277283
714,0.01401677,0.026689779
715,0.008863969,0.023973923
716,0.0,0.003630393
717,0.0,0.003540995
718,-0.008262748,-0.022942038
719,-0.009795486,-0.024697304
720,-0.00670159,-0.017374376
721,0.017938493,0.026344322
722,-0.009174057,-0.022475941
723,0.0,0.0033282025
724,0.0,0.0033665497
725,0.010104909,0.023860756
726,0.0043682717,0.013622118
727,0.006565868,0.019154102
728,0.0,0.0028999893
729,-0.02932041,-0.029019132
730,0.0,0.0033374175
731,0.0,0.0033363753
732,-0.011488468,-0.025209554
733,0.0,0.0032664076
734,0.007094214,0.021466186
735,-0.0008295008,0.00095510343
736,-0.010557254,-0.025935555
737,0.0,0.003972527
738,0.0,0.0036924232
739,0.018310584,0.027447367
740,-0.0077293497,-0.019311806
741,0.018102946,0.027513418
742,0.012755235,0.025945827
743,-0.0063710655,-0.013171792
744,0.0,0.0036895282
745,0.0,0.0033147596
746,-0.0051790695,-0.009270686
747,0.016492907,0.027545422
748,-0.011286268,-0.026078084
749,-0.0030702087,-0.0048016594
750,0.007464561,0.020301754
751,0.0,0.0033413682
752,0.0,0.003352839
753,-0.005620726,-0.01089251
754,0.0048924093,0.014294609
755,-0.0047587114,-0.008335963
756,0.0027411014,0.009601339
757,-0.002967173,-0.0033391449
758,0.0,0.0035051964
759,0.0,0.003550502
760,0.015010893,0.027062261
761,0.0,0.0036960356
762,0.013135969,0.025981437
763,-0.0102711385,-0.023407698
764,0.009917122,0.023304008
765,0.0,0.0033123465
766,0.0,0.003555877
767,-0.01025177,-0.023929935
768,0.010503856,0.02388853
769,0.005915512,0.015796294
770,-0.009355193,-0.01969234
771,-0.022072647,-0.03541751
772,0.0,0.003439079
773,0.0,0.0037533697
774,0.012410367,0.0263259
775,-0.0069810995,-0.012547983
776,0.019357404,0.028517894
777,-0.0018654157,-0.0005804524
778,-0.0027110686,-0.0026533906
779,0.0,0.003813478
780,0.0,0.003939428
781,-0.006293025,-0.01117807
782,0.009270223,0.022631858
783,-0.0103613995,-0.023403766
784,-0.02085358,-0.037225917
785,0.0,0.0040882393
786,0.0,0.004171137
787,0.0,0.00413063
788,0.013603206,0.028489979
789,0.012721362,0.027687667
790,-0.013677876,-0.028714927
791,0.011444339,0.026757753
792,-0.006256608,-0.011414851
793,0.0,0.0035395252
794,0.0,0.0034662476
795,-0.0073738745,-0.015171886
796,-0.043515094,-0.0399581
797,0.0017397258,0.008518216
798,0.019118257,0.040123507
799,-0.0017714232,-0.00015348503
800,0.0,0.0039470852
801,0.0,0.0034940855
802,-0.042398017,-0.028697193
803,0.029339625,0.052411154
804,0.00092981657,0.005912918
805,0.013570167,0.041567955
806,-0.016252257,-0.027357055
807,0.0,0.0032044915
808,0.0,0.0032326833
809,-0.0073086754,-0.016538572
810,0.0074956054,0.022727065
811,6.994171e-05,0.0039359243
812,0.010386054,0.032697927
813,0.0059447833,0.018080996
814,0.0,0.0036259973
815,0.0,0.0035591456
816,0.0013352813,0.00793309
817,-0.0027046702,-0.003710215
818,0.0072720917,0.021322483
819,0.005072934,0.016450305
820,-0.007047828,-0.014604554
821,0.0,0.003170586
822,0.0,0.0030467648
823,0.0014431427,0.007482941
824,-0.000997276,0.001281583
825,-0.0065627964,-0.013214839
826,-0.026111381,-0.027703071
827,0.013194383,0.039947145
828,0.0,0.003258563
829,0.0,0.0033521228
830,-0.0042452333,-0.007167635
831,-0.013387195,-0.026754113
832,0.012901961,0.039503597
833,0.0,0.0033816246
834,0.0,0.003252115
835,0.0,0.0033510884
836,0.0,0.0035895985
837,0.0016035985,0.008690297
838,0.0059328685,0.018010762
839,0.014764515,0.04040642
840,-0.011395533,-0.02624006
841,-0.008947433,-0.021009931
842,0.0,0.00448665
843,0.0,0.004650083
844,0.0031727778,0.012007498
845,-0.005829671,-0.011997758
846,-0.016774513,-0.030106165
847,0.006612795,0.01859201
848,-0.026129207,-0.03030242
849,0.0,0.0041750437
850,0.0,0.0043470287
851,-0.0015119944,0.0006261124
852,0.0,0.0042022993
853,0.012075132,0.03611006
854,0.009682878,0.029163582
855,-0.015998794,-0.029563917
856,0.0,0.0046585975
857,0.0,0.0045364667
858,0.0,0.0042522266
859,-0.0057815188,-0.013579698
860,-0.01273831,-0.028304717
861,-0.015729183,-0.029466886
862,-0.02372109,-0.029084545
863,0.0,0.003801388
864,0.0,0.0035951547
865,0.019090313,0.0453786
866,0.014131959,0.03970986
867,0.019958228,0.044696897
868,-0.01009152,-0.022641232
869,0.012871702,0.036831383
870,0.0,0.0037526486
871,0.0,0.0036056782
872,-0.008706203,-0.020193191
873,-0.0166453,-0.028334476
874,0.003083,0.012454442
875,0.0072127846,0.021002535
876,0.012058502,0.037958175
877,0.0,0.003512131
878,0.0,0.0031018439
879,0.014198116,0.043457117
880,-0.007007405,-0.016137743
881,-0.009263909,-0.021408435
882,-0.003788318,-0.008883733
883,0.008127672,0.023894526
884,0.0,0.0029631758
885,0.0,0.0030354823
886,-0.0036438603,-0.0086305095
887,0.0055126245,0.017203119
888,0.0023086048,0.010601198
889,-0.0016307074,-0.001165804
890,-0.03440119,-0.025744466
891,0.0,0.0028160354
892,0.0,0.0029987039
893,-0.009699242,-0.02459586
894,0.0011621524,0.0071270354
895,-0.024248565,-0.023536518
896,0.01157775,0.038744014
897,-0.009658509,-0.024139762
898,0.0,0.003027005
899,0.0,0.0032876409
900,0.0003758056,0.004584522
901,-0.007726403,-0.02049386
902,-0.018821428,-0.02528311
903,-0.016802175,-0.025607139
904,0.024805095,0.05583225
905,0.0,0.0023042592
906,0.0,0.0023201809
907,0.0034134774,0.012309833
908,0.016940707,0.052139737
909,-0.0066758962,-0.015824776
910,-0.023721198,-0.02440829
911,0.0016102752,0.0076923086
912,0.0,0.0023179746
913,0.0,0.0024482876
914,0.0029589564,0.011561182
915,0.020230249,0.05369304
916,0.021172022,0.05343148
917,-0.014486079,-0.027949095
918,0.0014943995,0.0077605913
919,0.0,0.0030294536
920,0.0,0.0028708936
921,0.0042069624,0.013775721
922,-0.00607608,-0.013373425
923,-0.015005041,-0.028483437
924,-0.0011581134,-5.129748e-05
925,-0.008497754,-0.018855728
926,0.0,0.0025991984
927,0.0,0.0025632002
928,0.011797278,0.035543222
929,0.002781431,0.010200679
930,-0.0018215742,-0.0013313293
931,-0.0029734166,-0.0037996047
932,0.0011534296,0.006631452
933,0.0,0.0030631986
934,0.0,0.0028107765
935,-0.00863642,-0.020201935
936,0.0021669315,0.008680635
937,0.0022086736,0.008855983
938,0.022591287,0.047719505
939,-0.009977025,-0.023617368
940,0.0,0.0020679403
941,0.0,0.00208939
942,-0.0006177389,0.001108128
943,0.007932615,0.020980418
944,0.010597075,0.030295558
945,0.008213321,0.021119872
946,-0.012043316,-0.02896258
947,0.0,0.00257188
948,0.0,0.0025658878
949,0.0044767703,0.013440925
950,0.0053831665,0.015512052
951,0.00044350067,0.0044226153
952,0.03175937,0.045044698
953,0.0028369972,0.010703453
954,0.0,0.0025770427
955,0.0,0.0026599767
956,0.0056825737,0.01706851
957,0.016602723,0.038232032
958,-0.004630697,-0.008346547
959,0.00082670857,0.0051047015
960,0.005731836,0.016685404
961,0.0,0.0027949053
962,0.0,0.0031221427
