,y,pred
230,-0.012536242,-0.0165229
231,-0.003551204,-0.0043161763
232,-0.009268451,-0.011534141
233,-0.0014086273,-0.0004713164
234,0.0,0.0012334903
235,0.0,0.0010898911
236,0.0,0.0010593794
237,-0.005870503,-0.007816471
238,0.0034251867,0.00673805
239,0.0034135869,0.006688037
240,0.012103749,0.019545926
241,0.0,0.00093074056
242,0.0,0.000897822
243,-0.0005842224,0.00013405665
244,0.008055977,0.013138616
245,0.0153091615,0.022222431
246,0.0014607626,0.0037432767
247,-0.010706903,-0.013505508
248,0.0,0.0009682651
249,0.0,0.0009533611
250,0.0013973546,0.0036054028
251,-0.0025724927,-0.002864042
252,-0.0044301036,-0.0057645766
253,-0.013723575,-0.017860668
254,-0.009942361,-0.011888619
255,0.0,0.0007926134
256,0.0,0.0008419279
257,-0.042443443,-0.029073741
258,-0.046173025,-0.029007412
259,0.0144630885,0.022198545
260,-0.04351773,-0.028501466
261,0.045871515,0.025874512
262,0.0,0.0010000685
263,0.0,0.0011903071
264,0.02301551,0.024850812
265,-0.01351875,-0.017227344
266,0.009618636,0.015792612
267,0.022082234,0.02480765
268,0.011952942,0.02008658
269,0.0,0.0010176253
270,0.0,0.0010566161
271,0.0039771236,0.007396737
272,-0.014652948,-0.020109618
273,0.0,0.0009894094
274,0.0,0.0010554855
275,-0.0013395419,-0.0005832758
276,0.0,0.0011986258
277,0.0,0.001148752
278,-0.02632738,-0.026929338
279,-0.030605335,-0.027530627
280,-0.049228698,-0.02835293
281,-0.008398384,-0.010840964
282,-0.08698111,-0.028145287
283,0.0,0.0009829553
284,0.0,0.00087802764
285,0.009937099,0.0171868
286,0.07056014,0.02893345
287,-0.015620685,-0.021394806
288,-0.05323233,-0.027869072
289,-0.011424938,-0.015110563
290,0.0,0.0012644744
291,0.0,0.0011590357
292,-0.017005457,-0.023554131
293,0.025774123,0.026085721
294,-0.011273937,-0.015845079
295,-0.047498073,-0.027535172
296,-0.021487629,-0.02537453
297,0.0,0.0012364509
298,0.0,0.0011640271
299,-0.13088688,-0.027360385
300,-0.0055115647,-0.0076173423
301,0.043753795,0.030012617
302,0.046250723,0.029619202
303,0.04516459,0.02935981
304,0.0,0.001013146
305,0.0,0.0010750289
306,0.03746788,0.029200077
307,-0.0111899795,-0.0147438105
308,0.0015812847,0.0039913403
309,-0.03272468,-0.02518027
310,-0.010499814,-0.013621663
311,0.0,0.00092824886
312,0.0,0.0009666437
313,0.009134055,0.016860072
314,0.0047591985,0.009266682
315,0.00025661493,0.0012491288
316,-0.015384141,-0.020428505
317,0.030322932,0.028535997
318,0.0,0.0008042793
319,0.0,0.0009489226
320,-0.01942357,-0.022836212
321,-0.034826264,-0.024897737
322,0.018288225,0.026215592
323,-0.035118867,-0.02489023
324,-0.042370558,-0.024919633
325,0.0,0.0010258446
326,0.0,0.00101018
327,0.018970607,0.026370274
328,0.058518816,0.029141111
329,0.012876726,0.02244388
330,0.017488021,0.02591959
331,0.0023154996,0.005417168
332,0.0,0.0011266053
333,0.0,0.0010825888
334,0.0,0.00095341593
335,-0.04762754,-0.024604728
336,0.013426404,0.023179153
337,-0.0075813886,-0.011017872
338,-0.0010212372,-0.0007469163
339,0.0,0.0009921691
340,0.0,0.0009399736
341,0.01038551,0.017795952
342,0.013731578,0.023516653
343,0.0019360327,0.0046138177
344,-0.0029442378,-0.0049220757
345,-0.020581566,-0.022818187
346,0.0,0.0007547085
347,0.0,0.0006805272
348,0.010254901,0.019000975
349,-0.012591678,-0.017934235
350,0.0080341,0.014399906
351,-0.0016290197,-0.002212755
352,0.0010880398,0.0028519006
353,0.0,0.00092648674
354,0.0,0.00089458545
355,-0.03343378,-0.024220971
356,0.011476887,0.020954994
357,0.0057081683,0.010708508
358,0.0,0.0007251873
359,0.0,0.000564988
360,0.0,0.00040183432
361,0.0,0.0003134017
362,0.0,0.0003494746
363,0.0,0.00049997057
364,0.0,0.000670884
365,0.0,0.0007385202
