,y,pred
162,-0.013422937,0.0026756849
163,0.0038670234,-0.00068710546
164,0.0,-0.00037620083
165,0.0,0.00600088
166,0.0,-0.015424012
167,0.03178612,0.004466934
168,-0.0034412777,0.006942415
169,-0.013641819,-0.009045695
170,-0.0054223794,0.004301797
171,0.0,-0.008773888
172,0.0,0.00580706
173,-0.03119239,0.0035506987
174,-0.009854719,-0.005417099
175,0.014413514,-0.0089804325
176,0.0042962194,0.0043430272
177,-0.0221867,0.0022262586
178,0.0,-0.0021683734
179,0.0,0.0017260964
180,-0.002557706,-0.01527407
181,-0.01835042,-0.0028977008
182,-0.008879056,0.010299202
183,-0.022841198,0.007825609
184,0.012473954,0.010591827
185,0.0,0.008117939
186,0.0,0.0019245706
187,0.01900189,-0.0018211647
188,0.014754134,0.008515319
189,0.01256277,-0.0022499226
190,-0.01253417,5.7419747e-05
191,-0.005167206,-0.010027579
192,0.0,0.0008055443
193,0.0,-0.0018524916
194,0.00787709,-0.0046702796
195,-0.018072484,0.01173551
196,-0.0165286,0.0024590238
197,0.008357012,-0.00032093027
198,-0.0017144285,0.009070477
199,0.0,0.005580778
200,0.0,0.0010203718
201,0.011277354,0.0064401985
202,-0.0027514768,-0.00050339184
203,0.02173737,0.0020428628
204,0.029196762,-0.0038553025
205,-0.009186733,0.005766313
206,0.0,0.0045446777
207,0.0,0.0034171953
208,0.011117186,0.0008392846
209,-0.0058301296,-0.006740615
210,0.022619937,0.003407002
211,-0.0026080592,-0.008473422
212,0.0027551092,0.002729385
213,0.0,0.00552211
214,0.0,0.005890494
215,0.0060877223,-0.0013315686
216,0.0009188193,-0.0019419533
217,0.035791513,0.0056986967
218,-0.0046713115,-0.0030127158
219,0.0030387337,-0.0003168853
220,0.0,-0.002345819
221,0.0,-0.0067176004
222,0.027727583,-0.0026303083
223,-0.0045833252,0.0019943542
224,-0.012384728,0.017855909
225,0.0019599127,0.010117593
226,-0.00078137143,0.0046768263
227,0.0,0.010998002
228,0.0,-0.0035940544
229,0.0,-0.0077561047
230,-0.012536242,0.0035997268
231,-0.003551204,0.0008599333
232,-0.009268451,0.0028011089
233,-0.0014086273,0.0018306612
234,0.0,0.0075943484
235,0.0,0.004905783
236,0.0,-0.0036659609
237,-0.005870503,0.0074252626
238,0.0034251867,-0.002490964
239,0.0034135869,0.00525585
240,0.012103749,0.00959284
241,0.0,0.0016919496
242,0.0,0.0036678896
243,-0.0005842224,0.008004848
244,0.008055977,-0.0013002409
245,0.0153091615,-0.0014619365
246,0.0014607626,0.0030332273
247,-0.010706903,-0.0033424064
248,0.0,-0.008333178
249,0.0,-0.0029864933
250,0.0013973546,-0.012396071
251,-0.0025724927,-0.0025284456
252,-0.0044301036,-0.0012810329
253,-0.013723575,-0.00051191665
254,-0.009942361,0.0044060433
255,0.0,-0.00038187823
256,0.0,0.006856837
257,-0.042443443,0.0066229594
258,-0.046173025,0.008536422
259,0.0144630885,-0.0032630486
260,-0.04351773,-0.0072034486
261,0.045871515,0.0097034145
262,0.0,0.0038507357
263,0.0,-0.02886208
264,0.02301551,-0.0055007706
265,-0.01351875,-0.009798252
266,0.009618636,-0.013737579
267,0.022082234,-0.010103295
268,0.011952942,-0.0009571239
269,0.0,-0.008781624
270,0.0,-0.0022739784
271,0.0039771236,0.011984778
272,-0.014652948,-0.0028303815
273,0.0,0.0028621645
274,0.0,-0.008346749
275,-0.0013395419,-0.00077705784
276,0.0,0.009181298
277,0.0,-0.0063685
278,-0.02632738,0.006333088
279,-0.030605335,0.013708448
280,-0.049228698,-0.0026169417
281,-0.008398384,0.0031973915
282,-0.08698111,-0.0067079733
283,0.0,0.0023816875
284,0.0,0.009373657
285,0.009937099,0.002343586
286,0.07056014,-0.006827729
287,-0.015620685,0.0065995594
288,-0.05323233,-0.008449211
289,-0.011424938,-0.0027583886
290,0.0,0.003311988
291,0.0,0.0021697273
292,-0.017005457,0.005565364
293,0.025774123,0.0052646045
294,-0.011273937,-0.0026061465
295,-0.047498073,0.002387064
296,-0.021487629,0.0069051567
297,0.0,-0.0061068106
298,0.0,-0.0067630536
299,-0.13088688,-0.0005459273
300,-0.0055115647,0.002625522
301,0.043753795,0.010335867
302,0.046250723,0.0049486067
303,0.04516459,0.003869895
304,0.0,-0.0026474341
305,0.0,0.0040681143
306,0.03746788,0.007834754
307,-0.0111899795,0.0009338525
308,0.0015812847,0.0026467983
309,-0.03272468,0.007925186
310,-0.010499814,0.010444541
311,0.0,-0.0027514587
312,0.0,-0.0018396231
313,0.009134055,-0.005058515
314,0.0047591985,-0.006358624
315,0.00025661493,-0.002650618
316,-0.015384141,0.0018397035
317,0.030322932,0.008833689
318,0.0,0.00038139653
319,0.0,0.002794888
320,-0.01942357,0.001341458
321,-0.034826264,0.0068839896
322,0.018288225,-0.0050533684
323,-0.035118867,-0.0024115902
324,-0.042370558,0.0023631982
325,0.0,-0.0018502607
326,0.0,0.010525482
327,0.018970607,-0.002127778
328,0.058518816,-0.0003462938
329,0.012876726,-0.0037737316
330,0.017488021,-0.005583495
331,0.0023154996,7.953306e-05
332,0.0,0.0028959783
333,0.0,-0.007133488
334,0.0,-0.0005722969
335,-0.04762754,0.0019021925
336,0.013426404,-0.0060315924
337,-0.0075813886,0.002388868
338,-0.0010212372,-0.008186826
339,0.0,0.0013594058
340,0.0,-0.0013277746
341,0.01038551,0.00048656308
342,0.013731578,-0.004788017
343,0.0019360327,0.0016488315
344,-0.0029442378,0.00057592994
345,-0.020581566,0.008710952
346,0.0,0.004220137
347,0.0,-0.012224965
348,0.010254901,-0.01351865
349,-0.012591678,0.01403276
350,0.0080341,0.0119080795
351,-0.0016290197,-0.0061939675
352,0.0010880398,-0.0008895542
353,0.0,0.001832133
354,0.0,0.017335868
355,-0.03343378,-0.0032814327
356,0.011476887,0.0032560795
357,0.0057081683,0.0058710733
358,0.0,0.00037913804
359,0.0,0.0031482733
360,0.0,-0.003003815
361,0.0,-0.0022691537
362,0.0,0.010445335
363,0.0,-0.0029364266
364,0.0,-0.005638154
365,0.0,-0.00048484985
