,y,pred
265,0.0,-8.97695e-05
266,0.0,-0.003981218
267,0.002502915,0.0019621116
268,0.0014033597,0.0010621967
269,0.009122589,0.0033978184
270,0.0017979584,0.007763107
271,-0.0051037697,0.0010556666
272,0.0,0.0039299764
273,0.0,0.003763287
274,-0.006525236,0.0055133062
275,-0.021017028,0.001672975
276,-0.016487557,0.0029860544
277,0.011883725,0.0031333298
278,-7.920034e-05,0.0032760052
279,0.0,-0.00045880757
280,0.0,-0.0022667325
281,-0.017422348,0.00013486501
282,-0.024315067,-0.00078546855
283,-0.004483702,0.006470315
284,-0.005686215,-0.0034525397
285,0.0037163019,0.0046488293
286,0.0,-0.0037775855
287,0.0,0.0007098389
288,-0.021866871,0.00084858417
289,-0.018132249,0.002686392
290,-0.006373686,0.0017456245
291,-0.005324157,-0.0029990096
292,-0.004569031,0.0017928963
293,0.0,-0.0018020351
294,0.0,0.00091220025
295,0.013069216,-0.0014155784
296,0.011552654,0.0054920493
297,0.0092751505,-0.0042594024
298,-0.00057182094,0.0010203917
299,-0.006786932,-0.0024636767
300,0.0,0.002998593
301,0.0,0.002261528
302,-0.00017116306,0.0047226753
303,0.002479997,-0.0010639308
304,0.0,0.0010584593
305,0.0,0.0024336383
306,0.0,0.00034323148
307,0.0,0.0026455435
308,0.0,0.0012338645
309,0.15255761,0.0047146888
310,0.008285039,0.00028468992
311,-0.022842787,-0.0011749848
312,0.0069897426,0.0027316366
313,0.00010735063,-0.00047236332
314,0.0,0.00072428887
315,0.0,8.4301595e-05
316,-0.0224194,-0.0048701405
317,0.009324893,-0.00038773677
318,-0.00025859746,0.0026670962
319,-0.0005173956,-0.0037104962
320,0.0014154686,0.00198872
321,0.0,-0.00015127026
322,0.0,0.0034353877
323,-0.0036925613,0.0020028944
324,-0.011049896,-0.0011868174
325,0.0052656415,0.00060725515
326,-0.006135563,0.0005834605
327,-0.0037853976,0.004862745
328,0.0,-0.00107273
329,0.0,0.001472013
330,-0.005576201,-0.00024429837
331,-0.011366412,0.003177513
332,-0.009359467,-0.0024972837
333,0.0,-0.0023183222
334,-0.013313931,-0.0028453965
335,0.0,0.006580223
336,0.0,-0.0016789506
337,-0.003193611,0.0013378762
338,-0.00043430674,-1.7851708e-05
339,0.008693527,0.0052557504
340,-0.0018822533,-0.0012217184
341,0.006943695,0.0055803414
342,0.0,-0.0038322345
343,0.0,0.0011024904
344,-0.004760108,0.0044508846
345,0.003180754,0.0010813064
346,-0.002112231,-0.0027928725
347,0.0026270014,0.008273305
348,0.0032260295,0.0014315648
349,0.0,-0.0015262263
350,0.0,0.0040012794
351,0.003414324,-0.0015880988
352,0.004110357,0.0024166785
353,0.02352607,0.0055903173
354,-0.015033106,0.005326818
355,0.0021854315,-0.004333567
356,0.0,0.00053437817
357,0.0,0.00371518
358,0.0,0.0011669265
359,0.026684416,-0.0017378577
360,-0.0023736919,0.0016305419
361,0.01499287,-0.0023789299
362,0.0053942692,0.0011245714
363,0.0,-0.0020901973
364,0.0,-0.0009080007
365,0.0,0.004151652
366,-0.031270064,-0.00079597224
367,0.0017036843,-0.0015310261
368,0.016507164,0.002215684
369,-0.004096204,-0.00049057
370,0.0,0.0018348581
371,0.0,-0.0009102183
372,0.017075107,-0.001562814
373,0.024745116,0.0025847817
374,0.0015199544,0.00010757343
375,-0.011973719,-0.0018808651
376,0.016850492,0.0059884763
377,0.0,-0.0036608381
378,0.0,-0.0011263989
379,0.016903052,0.0005555959
380,-0.010347183,-0.0006533475
381,-0.0619115,0.0038402982
382,-0.014098385,0.0052062366
383,0.010182987,0.00095059
384,0.0,0.0005786227
385,0.0,0.0023752348
386,0.16177604,0.0006170025
387,-0.02715607,0.0036322714
388,0.0018812091,0.0033296682
389,0.016525028,0.0005967535
390,0.008820101,0.0013152891
391,0.0,0.004125523
392,0.0,-0.0032471793
393,-0.0129035795,0.0013687625
394,-0.010641883,-8.12042e-05
395,0.011068715,-0.0003394134
396,-0.0106492415,0.001715185
397,0.00026953212,0.004103747
398,0.0,0.0038279465
399,0.0,-0.001645391
400,-0.010536987,-0.0044598975
401,0.0073274383,0.001359992
402,-0.0029968116,0.0015133269
403,0.014473586,0.00090449787
404,0.007191429,0.003528648
405,0.0,-5.986786e-05
406,0.0,0.0033981425
407,0.009666593,0.0029158718
408,-0.011626501,-0.000979705
409,-0.0026804511,0.0044302493
410,0.00018367032,0.0068441117
411,0.0011012418,-0.0037708208
412,0.0,0.0031190359
413,0.0,0.0027485345
414,-0.009489191,0.0015584263
415,-0.008922892,-0.0010870695
416,-0.0025467928,0.0028030288
417,-0.0083801,-0.002986571
418,0.0036191058,-0.004583602
419,0.0,0.001165654
420,0.0,0.00610733
421,-0.006676671,-0.0030330475
422,-0.002288684,-0.0026874281
423,-0.011590536,-0.0015535806
424,-0.027196573,0.004046232
425,0.016905125,-0.0005355264
426,0.0,0.001593395
427,0.0,-0.0011147928
428,0.012180038,0.003889856
429,-0.0031413503,0.0014283097
430,-0.0047398177,-0.0028819551
431,-0.008943474,-0.0010619652
432,-0.0007425322,-0.006070837
433,0.0,0.0004778194
434,0.0,0.0009783721
435,-0.0132197775,-0.0005786429
436,-0.026589163,0.0020002972
437,-0.0017113193,0.0043784124
438,-0.021344595,0.0022114785
439,0.0044883913,-0.0035167655
440,0.0,-0.0044714077
441,0.0,0.0059208986
442,0.0061214343,0.009195404
443,-0.010656732,-0.0009924788
444,-0.013486073,5.497106e-05
445,-0.0036286537,-0.001122412
446,-0.02392276,0.002446577
447,0.0,0.003177692
448,0.0,0.0030343586
449,0.011667108,0.0045933276
450,-0.00095324486,-0.0037370815
451,0.0031464212,-0.0029873888
452,-0.014845639,0.0011633023
453,0.011291395,-0.0001139987
454,0.0,-0.00055593596
455,0.0,0.006626552
456,-0.0050945603,0.001040468
457,0.009137833,0.00010867062
458,-7.575627e-05,-0.0008511523
459,0.005850026,0.0034003449
460,0.0071355538,-0.0011378607
461,0.0,-0.0010436516
462,0.0,0.0039231246
463,0.0,0.005524297
464,-0.007943806,0.0006861055
465,-0.009797808,-8.024264e-05
466,0.0,0.0049400586
467,0.0,0.0039127516
468,0.0,0.00026653608
469,0.0,-0.0038950397
470,0.0059190714,0.0011543
471,-0.012569603,0.006026294
472,-0.0067864168,-0.0002668769
473,0.0020316646,-0.0015335783
474,-0.00023092156,0.0024860925
475,0.0,0.0054145968
476,0.0,-8.72799e-05
477,0.0060159247,0.004482918
478,0.004748107,0.0016655559
479,0.012511493,-0.00048065936
480,-0.017023014,0.0013509789
481,-0.011995152,0.0008053408
482,0.0,0.00025437627
483,0.0,-0.001668271
484,-0.029667847,-0.002945088
485,0.0,0.0067150453
486,0.040535375,0.0028767025
487,-0.003830723,0.0035527465
488,0.0084027685,-0.002079869
489,0.0,0.0035526431
490,0.0,-0.005122847
491,-0.00734074,0.0053951535
492,-0.0032386645,0.000737025
493,0.010101027,-0.0021973155
494,0.0014415486,0.0015893353
495,0.027987143,0.003559287
496,0.0,0.0030416783
497,0.0,-0.00028511853
498,0.0,0.00061253033
499,-0.018255185,0.0076249954
500,0.0026167054,-0.0015848051
501,-0.0060107247,0.0037814719
502,-0.0030397,-0.004304992
503,0.0,0.0063615795
504,0.0,-0.0028120663
505,0.002165296,0.004389652
506,-0.00038586857,-0.00091751845
507,-0.0034514184,-0.0029693218
508,-0.007997465,-0.0065362025
509,-0.01718911,0.0063623697
510,0.0,0.0044039036
511,0.0,0.0016826598
512,-0.010772353,0.0034909004
513,-0.006969866,0.00083593465
514,0.007958534,-0.0040228292
515,0.004137553,-0.0019954378
516,0.009792891,-0.0022685088
517,0.0,0.002349422
518,0.0,-0.0028609566
519,-0.0025738354,0.00614302
520,-0.014074252,-0.0017492747
521,-0.0022930587,-0.0019302494
522,0.012252637,-0.00042513467
523,0.0027332525,0.0029115966
524,0.0,0.0012270743
525,0.0,0.0016581576
526,0.017756986,0.004878686
527,0.0,-0.0043111197
528,0.018555468,-0.001874774
529,0.007797698,-0.0016488781
530,0.003514622,-0.002012234
531,0.0,-0.0033877033
532,0.0,0.0025425742
533,-0.0056810044,-0.0023508419
534,-0.015200766,0.0023855085
535,0.00049688685,7.710068e-05
536,-0.003649358,0.00019227294
537,-0.0030514228,-0.0028373692
538,0.0,0.002516576
539,0.0,-0.003538368
540,-0.010648473,-0.0024658453
541,-0.0007585161,-0.00022453816
542,-0.005431085,-0.0017595793
543,-0.00066414574,0.001122423
544,-0.0033419086,0.00047904107
545,0.0,-0.0007760565
546,0.0,0.004958035
547,-0.010178639,0.0024850555
548,-0.0026688548,-0.0022067085
549,-0.0043771137,0.006905973
550,0.011649151,-6.301777e-05
551,-0.003793984,-0.0012521261
552,0.0,0.0012333243
553,0.0,0.0065534418
554,0.006044996,0.0010485107
555,-0.005515358,0.0035152617
556,-0.0054237577,-0.0011648491
557,0.0066821943,0.0035128007
558,-0.0022320305,0.0026052254
559,0.0,-0.0017349139
560,0.0,-0.00057281356
561,0.00093777484,-0.0011624816
562,-0.009778591,0.0058980407
563,0.0066038803,0.002291427
564,-0.008151276,0.0029577
565,-0.0039953818,-0.00086019264
566,0.0,-0.0024395986
567,0.0,0.0053288788
568,-0.0011121983,0.00039735
569,-0.0042349063,0.0011874558
570,-0.002201111,0.0021136317
571,-0.0025141798,-0.0025360438
572,0.0005576709,-0.0042586043
573,0.0,-0.000111910675
574,0.0,-0.0011410568
575,-0.009129542,0.0023172246
576,0.008799456,-0.0027440183
577,-0.021642994,-0.0011340532
578,0.005868705,0.00017560684
579,-0.010031089,0.0007192473
580,0.0,0.0032013769
581,0.0,-0.0008360426
582,0.0036675239,-0.002728714
583,-0.00076548365,0.0069431853
584,-0.017891407,0.0015653475
585,-0.023203388,0.005036893
586,0.012306531,-0.00051871623
587,0.0,-0.0027564347
588,0.0,-0.0034801937
589,0.0072522117,0.000976124
590,-0.00045267437,0.003385878
591,0.0168178,0.002526173
592,-0.006769247,0.00044802937
593,-0.007664761,0.00040139357
594,0.0,0.0043482953
595,0.0,0.0018119207
596,0.0037901816,8.954275e-05
597,-0.0034151138,0.0027442381
598,-0.009403781,0.0025118678
599,-0.012664607,-0.000810202
600,0.006185174,0.0021272083
601,0.0,0.001603652
602,0.0,-9.790808e-05
603,0.0010957865,0.006276605
604,-0.0038833595,0.0029779344
605,-0.009337927,-0.0037711523
606,-0.00604698,-0.0009394753
607,0.0020012641,0.0049602436
608,0.0,0.0005998578
609,0.0,-0.0030139962
610,-0.009392456,-0.002292268
611,-0.00082200475,0.005326301
612,0.0013961107,0.002302585
613,0.023176149,-0.0011906107
614,0.010546082,-0.00018693945
615,0.0,0.0026803766
616,0.0,-0.0011180879
617,-0.000123394,0.0076899566
618,-0.002392578,0.0009266992
619,-0.041575983,0.0031805069
620,0.0019073252,-0.0023999927
621,-0.0059189596,0.0024958802
622,0.0,-0.0011590695
623,0.0,0.0007016643
624,-0.048308674,0.002178296
625,0.02371265,-0.0017653824
626,-0.016152836,-0.002938275
627,-0.008137163,0.00367504
628,-0.012460245,0.0023738262
629,0.0,0.00038053334
630,0.0,-0.0004938675
631,-0.015390703,-0.00014384666
632,0.014435674,0.0011962033
633,-0.015143205,-0.0037867012
634,-0.0023536105,0.0009794125
635,-0.013191172,0.001249408
636,0.0,-0.002557023
637,0.0,0.004997348
638,-0.0013943854,0.0030682236
639,-0.01798205,1.2850302e-05
640,-0.014337453,-0.003462784
641,0.005173518,0.0019810353
642,-0.0059450218,0.0009869019
643,0.0,0.0025360044
644,0.0,0.0028009
645,-0.037222657,0.006059607
646,-0.01487176,0.004783575
647,-0.041338652,0.0029237357
648,-0.0013323851,-0.0056476705
649,0.027732223,-0.002549803
650,0.0,-5.611917e-06
651,0.0,0.003430802
652,0.022277467,0.0038836005
653,-0.00470943,-0.0060979296
654,0.0068304674,0.0028929773
655,-0.014106526,0.0063373623
656,-0.008750745,0.0024396493
657,0.0,-0.007595663
658,0.0,-0.00024790602
659,-0.018154103,0.000624844
660,-0.01313149,0.006748328
661,-0.008844236,0.0003667735
662,0.010795693,0.00195783
663,0.012597511,-0.005150084
664,0.0,0.002086152
665,0.0,-0.0032919291
666,-0.0076901414,0.0028037885
667,0.00030151446,0.0024219735
668,-0.001800434,0.0041129584
669,0.0,-0.0018514998
670,0.0,-0.0021528702
671,0.0,-0.0016067937
672,0.0,0.0048409156
673,0.0041691335,-0.0024133555
674,-0.009002852,0.0040981798
675,0.0002326129,-0.000829528
676,0.007285434,0.00012441493
677,0.0037778702,0.0022339611
678,0.0,0.001959003
679,0.0,0.0041744676
680,-0.0065829735,0.00060948567
681,-0.003297726,-0.002077486
682,0.0076077096,0.0044709714
683,0.018218545,0.0015094973
684,0.01706075,-0.0017750934
685,0.0,-0.002766862
686,0.0,-0.0029270551
687,0.008364947,0.0028775982
688,-0.016010242,0.004060489
689,0.00814842,0.00096432783
690,0.031607892,0.003943798
691,0.019856567,-0.00032802665
692,0.0,0.0028948942
693,0.0,-0.0022461826
694,-8.26789e-05,-0.00091016555
695,0.02104728,-0.00034404855
696,0.008108977,-0.001471338
697,0.007025231,0.0011701834
698,0.0,-0.0030692115
699,0.0,0.00039740762
700,0.0,0.004759858
701,-0.020962946,-0.000111844114
702,-0.0077307443,0.00256044
703,0.022917058,0.00054503133
704,0.010082947,0.002319058
705,-0.0027743883,0.0038649426
706,0.0,-8.287994e-05
707,0.0,-0.00010435864
708,-0.0083250925,0.001335358
709,-0.0038168593,0.0028545435
710,-0.0071366676,0.0039946223
711,-0.0008031217,0.0025183142
712,0.016367614,0.00035932596
713,0.0,-0.005693111
714,0.0,-0.00014229897
715,0.0,-7.8700934e-05
716,-0.0014308799,0.0017477743
717,0.0044458807,-0.0042283256
718,0.00921871,-0.0020708523
719,0.005337288,-0.0015625479
720,0.0,0.0039213235
721,0.0,0.0016789418
722,0.0,-0.0029536516
723,0.0,-0.005156945
724,-0.00041893098,0.0038992222
725,0.0064132633,0.0012385949
726,0.013115545,0.0012666453
727,0.0,0.0032757712
728,0.0,0.0024307333
729,0.0,0.001500756
730,0.0,0.0009996885
731,0.0012747907,0.0031913603
732,0.0040276228,0.004338497
733,0.01319712,0.0013147143
734,0.0,-0.00080396904
735,0.0,-0.0008334304
736,0.0017969344,0.0020360693
737,-0.0042540114,0.0051252465
738,-0.0027755345,0.0036954526
739,0.0048879674,-0.00019839844
740,0.0017807486,0.00040583132
741,0.0,-0.0021635995
742,0.0,-0.0016255961
743,0.00094779604,0.0018996903
744,-0.006637026,-0.0010344412
745,0.008186857,0.0009087794
746,0.01620843,0.0014106459
747,0.035106696,-0.00054461864
748,0.0,0.0012767211
749,0.0,0.00013267637
750,0.026020754,0.0018040616
751,-0.009904497,-0.0002460095
752,0.030426573,0.0037772115
753,0.0167484,0.004943092
754,-0.0018604527,0.00069532107
755,0.0,-0.0028976665
756,0.0,0.003899658
757,-0.013492259,0.00249148
758,-0.011312732,0.0045315153
759,0.0020830468,0.0045520724
760,0.041091572,0.0012160577
761,0.017735412,0.0017809359
762,0.0,0.0006718878
763,0.0,-8.307111e-05
764,-0.0020867768,-0.00069193967
765,-0.007750034,0.0026958412
766,-0.0038391266,0.0014171125
767,-0.020344824,-0.0010084176
768,0.0032858397,0.003500022
769,0.0,-0.00025495765
770,0.0,0.003226393
771,0.015946798,0.003393127
772,0.011970985,-0.001377446
773,0.0044964943,-0.00073302543
774,0.013483081,0.0028477975
775,0.006613953,-0.0011802211
776,0.0,9.618176e-05
777,0.0,0.0042561465
778,0.015408331,0.0012237969
779,0.020799233,0.0001152101
780,-0.010882061,-0.006259752
781,-0.0067183357,9.8965196e-05
782,-0.033145946,0.010487473
783,0.0,-0.0033462849
784,0.0,0.00044173852
785,0.0,-0.0013455345
786,0.0002935858,0.0017300382
787,0.004934846,-0.0030443831
788,0.0017936864,0.0067767175
789,0.0029823175,0.001829397
790,0.0,-0.0012558773
791,0.0,8.307265e-05
792,0.013332203,0.003049544
793,-0.00077689707,0.0033828071
794,-0.00681466,0.0005524677
795,0.009834852,-0.0010594579
796,-0.00025837525,0.001202183
797,0.0,1.5408557e-05
798,0.0,0.004113748
799,-0.016033497,-0.0033047725
800,-0.014687969,-0.0022838507
801,-0.0045175054,-0.0024846862
802,-0.011983811,-0.00049544807
803,0.009818946,0.002743781
804,0.0,-0.0001875666
805,0.0,0.0020288057
806,0.001245898,0.0009448429
807,0.006932985,-0.00068128144
808,0.011863789,7.238919e-05
809,0.005618057,0.0024793441
810,0.0016094801,0.0011751517
811,0.0,-0.0021457537
812,0.0,-0.0058215256
813,-0.0031365394,-0.003601477
814,-0.004382341,0.0015741702
815,-0.0024975962,-0.0032143285
816,0.0,-0.0008845219
817,0.0,-0.0037942845
818,0.0,0.0004690421
819,0.0,0.00094947446
820,-0.0053719785,-0.002360664
821,0.018909011,-0.0024466696
822,-0.0021320027,0.0046752086
823,0.0046029924,0.0075091226
824,0.004609768,-0.00352969
825,0.0,0.0014243464
826,0.0,0.00092627027
827,0.0,-0.0007299962
828,-0.008100401,0.0038381263
829,-0.007953854,0.0018722052
830,0.0033559606,-0.005329225
831,-0.0066948966,-1.8590057e-05
832,0.0,0.0011173235
833,0.0,-0.00032520574
834,-0.006396054,-0.00042469846
835,-0.0022296214,0.0050251144
836,0.007963747,0.0098670665
837,-0.0018743915,-0.00552154
838,-0.00029968526,0.0024259118
839,0.0,0.00023252243
840,0.0,0.001718109
841,-0.019869816,0.0015712252
842,-0.0032299347,0.0013226015
843,-0.010674868,-9.013277e-05
844,-0.019618118,0.0011272508
845,-0.0034232298,0.0036437197
846,0.0,0.0057335603
847,0.0,-0.0037764786
848,-0.0067829243,0.000678141
849,0.02335974,-0.0010017242
850,0.0,0.0018739987
851,0.012718819,0.005026642
852,0.008959829,-0.0012605587
853,0.0,-0.00045348943
854,0.0,0.002066075
855,-0.013127403,-0.0006657929
856,-0.010231578,-0.0018783913
857,0.0014575286,-0.004227559
858,0.008147809,-0.0009439573
859,-0.0044542705,-0.005870216
860,0.0,-0.0031660611
861,0.0,0.0025911548
862,0.0020190831,-0.005454644
863,-0.004413143,-0.00080017594
864,0.007481946,0.0022343558
865,-0.0014152351,0.004187184
866,-0.004516927,0.0039574825
867,0.0,0.00014576432
868,0.0,0.0047438215
869,-0.00416533,0.0021931308
870,-0.011464178,0.00028054893
871,-0.006887532,-0.0055073253
872,0.003298641,0.006525792
873,0.008409035,0.00012979556
874,0.0,-0.0040918863
875,0.0,0.0020084213
876,-0.0015215753,-0.0036652589
877,-0.0059965844,-0.002110356
878,-0.0012836508,-0.0018573359
879,0.0038688122,0.003657689
880,-0.01025145,0.0027152172
881,0.0,0.0033565836
882,0.0,-0.00024850224
883,0.0047490927,0.0039747693
884,0.0045535294,0.0051488075
885,-0.011815314,0.0016662483
886,-0.006900246,0.0043934155
887,-0.021579567,-0.0038878554
888,0.0,-0.00027652254
889,0.0,0.0060098916
890,0.007758885,-0.0058949105
891,-0.008159021,-0.0035429494
892,0.0,0.005454246
893,-0.009571986,0.0034355384
894,0.002792725,-0.0014992494
895,0.0,0.0024985543
896,0.0,0.005764569
897,-0.011873391,-0.0006446972
898,-0.00019203324,-0.008395401
899,-0.024469892,0.00096868345
900,-0.0025106394,0.007327192
901,-0.002574581,0.0025167405
902,0.0,0.00040812785
903,0.0,-0.0018818071
904,9.0605485e-05,0.004959027
905,-0.013573206,-0.00021294165
906,-0.028278405,0.001741787
907,-0.005752881,-0.0019259155
908,-0.0012618767,0.004002038
909,0.0,-0.004271846
910,0.0,0.0015862599
911,0.033187304,0.0036047325
912,-0.004410037,-0.0053746896
913,-0.041658722,-0.00075392035
914,-0.004345748,-0.0041487194
915,-0.014962652,-0.003101963
916,0.0,-0.00034263998
917,0.0,0.0022435558
