,y,pred
176,0.0042962194,0.0020293999
177,-0.0221867,-0.0021080545
178,0.0,0.0008063344
179,0.0,0.005555291
180,-0.002557706,0.0021805663
181,-0.01835042,0.005830589
182,-0.008879056,2.227319e-05
183,-0.022841198,0.003583608
184,0.012473954,0.006688202
185,0.0,0.005868336
186,0.0,-0.00014611652
187,0.01900189,0.0022734026
188,0.014754134,-0.00684855
189,0.01256277,-0.004990779
190,-0.01253417,-0.0036373313
191,-0.005167206,-0.0017779658
192,0.0,-0.005091845
193,0.0,-0.004127518
194,0.00787709,-0.0016926681
195,-0.018072484,-0.019178247
196,-0.0165286,-0.0027413573
197,0.008357012,0.006592576
198,-0.0017144285,0.010231057
199,0.0,-0.0010496549
200,0.0,0.0014743152
201,0.011277354,-0.008585008
202,-0.0027514768,-9.720311e-05
203,0.02173737,0.004451297
204,0.029196762,0.0011501507
205,-0.009186733,-0.00015380998
206,0.0,-0.003927047
207,0.0,0.0053309994
208,0.011117186,0.0047447835
209,-0.0058301296,-0.0055220737
210,0.022619937,-0.00216969
211,-0.0026080592,-0.0061401064
212,0.0027551092,-0.000298
213,0.0,-0.0007297144
214,0.0,0.008682913
215,0.0060877223,0.0073283017
216,0.0009188193,-0.004882275
217,0.035791513,0.00565309
218,-0.0046713115,0.0018186618
219,0.0030387337,-0.001046896
220,0.0,0.0028243137
221,0.0,-0.01276986
222,0.027727583,-0.0064461743
223,-0.0045833252,0.0016461184
224,-0.012384728,0.00543632
225,0.0019599127,0.002895587
226,-0.00078137143,0.0016583774
227,0.0,0.00330402
228,0.0,0.00012277055
229,0.0,-0.0029021245
230,-0.012536242,0.0051627606
231,-0.003551204,0.0076964824
232,-0.009268451,-0.004921454
233,-0.0014086273,0.002763509
234,0.0,-0.00039602065
235,0.0,0.00409102
236,0.0,-0.0035431078
237,-0.005870503,-0.004254086
238,0.0034251867,-0.009565078
239,0.0034135869,0.0076862103
240,0.012103749,0.002160282
241,0.0,0.008625372
242,0.0,0.002549153
243,-0.0005842224,0.003228876
244,0.008055977,0.008377769
245,0.0153091615,0.00014066474
246,0.0014607626,0.0012263432
247,-0.010706903,0.009930286
248,0.0,0.010769224
249,0.0,0.0093467785
250,0.0013973546,-0.0013808084
251,-0.0025724927,-0.0065927343
252,-0.0044301036,0.003101474
253,-0.013723575,-0.010146586
254,-0.009942361,-0.002703541
255,0.0,-0.0032990722
256,0.0,0.003926157
257,-0.042443443,0.012683109
258,-0.046173025,0.014223877
259,0.0144630885,-0.0042222063
260,-0.04351773,-0.0019958082
261,0.045871515,0.00027603877
262,0.0,0.0019681877
263,0.0,-0.004086359
264,0.02301551,-0.012303549
265,-0.01351875,-0.0021800778
266,0.009618636,-0.0034322473
267,0.022082234,0.00861161
268,0.011952942,-0.008182469
269,0.0,-0.010736785
270,0.0,0.0022250863
271,0.0039771236,0.022303598
272,-0.014652948,0.0036555566
273,0.0,0.00085072196
274,0.0,0.001075528
275,-0.0013395419,-0.00713227
276,0.0,-0.0018867536
277,0.0,-0.0010689985
278,-0.02632738,0.0043762056
279,-0.030605335,0.0016705407
280,-0.049228698,0.004401348
281,-0.008398384,-0.004299777
282,-0.08698111,-0.0042037657
283,0.0,-0.0005447368
284,0.0,-0.009961322
285,0.009937099,-0.0057169027
286,0.07056014,0.0045307386
287,-0.015620685,-0.009375985
288,-0.05323233,-0.0047628395
289,-0.011424938,0.01547347
290,0.0,0.004197398
291,0.0,-0.0013441226
292,-0.017005457,0.001246571
293,0.025774123,-0.005895393
294,-0.011273937,-0.0037270966
295,-0.047498073,-0.0038228356
296,-0.021487629,-0.001963667
297,0.0,0.00016860671
298,0.0,0.0022571534
299,-0.13088688,-0.009472825
300,-0.0055115647,0.010117045
301,0.043753795,-0.0004635809
302,0.046250723,0.0037913942
303,0.04516459,0.0036742508
304,0.0,0.0020850273
305,0.0,-0.009056248
306,0.03746788,0.011094488
307,-0.0111899795,0.007910161
308,0.0015812847,-0.00050823553
309,-0.03272468,-0.0046158363
310,-0.010499814,-0.00096138153
311,0.0,0.0049025216
312,0.0,0.0031892406
313,0.009134055,0.0040463265
314,0.0047591985,0.005492248
315,0.00025661493,-0.0036020756
316,-0.015384141,0.0017055003
317,0.030322932,-0.0015268045
318,0.0,0.010918343
319,0.0,-0.0025686873
320,-0.01942357,0.003727573
321,-0.034826264,0.0010618775
322,0.018288225,0.005248788
323,-0.035118867,0.014810518
324,-0.042370558,0.0028856285
325,0.0,-0.0037076552
326,0.0,0.004190693
327,0.018970607,-0.004126921
328,0.058518816,0.008622648
329,0.012876726,-0.0006705484
330,0.017488021,0.0032306719
331,0.0023154996,0.0049261064
332,0.0,-0.008256316
333,0.0,-0.0012600977
334,0.0,0.0033871294
335,-0.04762754,-0.017135251
336,0.013426404,-0.002239041
337,-0.0075813886,0.0043131476
338,-0.0010212372,0.0077665513
339,0.0,0.003348626
340,0.0,-0.00659696
341,0.01038551,-0.004682438
342,0.013731578,0.0042499993
343,0.0019360327,0.01163573
344,-0.0029442378,0.0021634866
345,-0.020581566,-0.00135227
346,0.0,0.0074321763
347,0.0,-0.0042046793
348,0.010254901,0.004511017
349,-0.012591678,0.019178962
350,0.0080341,-0.008449715
351,-0.0016290197,-0.011278608
352,0.0010880398,0.0019196431
353,0.0,0.004135933
354,0.0,0.004897049
355,-0.03343378,0.0022613348
356,0.011476887,0.0020702498
357,0.0057081683,-0.006626124
358,0.0,-0.0041462667
359,0.0,0.0037275716
360,0.0,-6.451986e-05
361,0.0,-0.0047364803
362,0.0,0.00052556285
363,0.0,-0.013927381
364,0.0,-0.009137091
365,0.0,0.002232563
