,y,pred
284,0.000916679,0.0065280534
285,-0.002330462,0.007354311
286,0.0003493882,0.0023070923
287,0.0021967473,-0.0063122823
288,-0.006734929,-0.009428572
289,0.0,-0.009121156
290,0.0,0.002228696
291,0.020271223,-0.0014187617
292,0.015405931,0.004271525
293,0.026775151,0.008367789
294,0.010463418,-0.009315221
295,0.021738054,-0.0063871276
296,0.0,0.0027790216
297,0.0,-0.0016219264
298,0.001098979,-0.007907
299,-0.011794313,0.0061278977
300,-0.0058298805,-0.0050644134
301,-0.020337736,-0.00026751007
302,0.011867982,-0.0056587127
303,0.0,2.1798973e-05
304,0.0,0.005616644
305,0.0,-0.016910158
306,0.0018263042,0.0023560133
307,0.020077858,-0.0051363963
308,0.027574066,-0.0072659194
309,0.006139297,0.00851113
310,0.0,-0.0030009802
311,0.0,0.00080328574
312,2.3960954e-05,0.00027777615
313,0.050972555,-0.0024935538
314,-0.0015960711,0.0017737399
315,0.0,-0.0077449204
316,-0.007771891,2.2702028e-05
317,0.0,5.3383847e-06
318,0.0,-0.0011340107
319,-0.007464031,-0.006763762
320,0.0059219874,0.008709929
321,0.013224098,0.013691249
322,-0.007452799,-0.0021269473
323,0.024306264,0.0076123965
324,0.0,-0.0044476846
325,0.0,-0.0015289302
326,0.0012308094,-0.004389035
327,-0.009792025,-0.0008757306
328,-0.015189348,0.002636601
329,-0.010590722,0.0019608957
330,-0.01986915,-0.0033422783
331,0.0,-0.0016162323
332,0.0,0.0006871158
333,0.0,-0.008299724
334,0.031609006,0.0025138655
335,0.010086551,0.005093863
336,0.015903909,0.00034206192
337,-0.00831481,-0.0025465162
338,0.0,-0.008362454
339,0.0,-0.0074884323
340,0.009640018,0.00276296
341,0.0,-0.002271604
342,-0.014121224,0.005911143
343,0.007262386,-0.019945623
344,0.012739925,0.0023117631
345,0.0,-0.0041903667
346,0.0,-0.0071367575
347,0.004844603,0.016621856
348,-0.0073912833,0.0059021953
349,0.009908264,0.0051747486
350,-0.00023019701,0.0009858836
351,-0.0034617463,-0.011730806
352,0.0,-0.0019803357
353,0.0,0.0018546085
354,-0.006609307,0.0017986692
355,-0.0031190936,-0.006591762
356,0.00027622376,-0.014742467
357,0.0,0.012409688
358,0.0,0.00034704432
359,0.0,0.0014977914
360,0.0,0.0076602544
361,-0.011465471,0.0049344325
362,0.002448467,0.012418196
363,0.0,-0.015148286
364,0.0,0.005618604
365,0.0,-0.0015016748
366,0.0,-0.003035922
367,0.0,-0.010520386
368,0.00806159,0.0033371719
369,-0.008836401,-0.00333655
370,-0.012174723,-0.0073167165
371,0.0101303095,0.0041546673
372,0.02363414,-0.00048729702
373,0.0,-0.0052214283
374,0.0,-0.0060076932
375,0.0020432337,0.0059925294
376,-0.006410857,0.0002157051
377,-0.0021046568,-0.0110563245
378,0.004174683,-5.2947726e-05
379,-0.004781001,0.00016163847
380,0.0,-0.0011106225
381,0.0,-0.011561493
382,-0.0048497897,-0.00025592954
383,-0.0006929294,0.0072689597
384,-0.007690925,0.016532209
385,-0.00042142987,0.012085367
386,-0.013317434,0.0013953892
387,0.0,-0.006204749
388,0.0,0.006734728
389,0.003636658,0.0048575946
390,-0.013430642,-0.0034286838
391,-0.016408456,0.006100407
392,-0.001716316,0.0002291408
393,-0.035537243,-0.0036038707
394,0.0,0.008621026
395,0.0,0.0035357075
396,0.03011085,0.0015420755
397,0.00776464,0.009754981
398,-0.0012267377,-0.0072057643
399,0.0064360267,-0.0020776791
400,0.016581684,-0.0039250194
401,0.0,-0.011821491
402,0.0,0.000581102
403,0.0007547612,0.007829757
404,0.005829646,0.0062837442
405,0.002346686,0.0044424883
406,-0.012952516,0.003546278
407,0.0,-0.006255172
408,0.0,-9.632179e-05
409,0.0,-0.0018309797
410,-0.004559048,-0.0007959457
411,0.0121187605,0.007801107
412,-0.011081793,-0.0023846896
413,-0.016906807,0.008913821
414,0.011145548,-0.00017889614
415,0.0,0.007129414
416,0.0,0.0063507683
417,-0.016899642,0.0008820403
418,0.00063560734,0.0041924897
419,-0.008654003,-0.008672596
420,0.0,-0.005154592
421,0.0057427967,0.0071180654
422,0.0,-0.0017059805
423,0.0,-0.004521627
424,0.011429935,0.0018926071
425,0.006752941,-0.008970623
426,0.0033500572,0.017267734
427,-0.0087188175,-0.0018274572
428,-0.00016276207,-0.01194042
429,0.0,0.0010547288
430,0.0,-0.0017051717
431,-0.018250624,-0.00010504389
432,0.0014655932,0.00040927518
433,0.006112621,-0.0015684856
434,-0.013179218,0.011145793
435,0.0013934887,0.003110513
436,0.0,0.00060575973
437,0.0,-0.0067280172
438,-0.026519092,0.004868899
439,0.0010098155,0.010418643
440,0.0011808706,0.01878605
441,0.009701784,0.0025680922
442,-0.029810235,-0.0030201601
443,0.0,-0.0065334216
444,0.0,-0.0045546214
445,-0.006379776,-0.004132547
446,0.007971088,0.0084335385
447,0.00782794,-0.004183794
448,0.012844674,-0.0039308723
449,-0.0055418615,0.0050675105
450,0.0,-0.00046740432
451,0.0,0.0024349277
452,0.009602862,0.0037769158
453,-0.009462311,0.008437245
454,-0.015777186,-0.0017209514
455,0.0,0.0004871284
456,0.0,-0.008856094
457,0.0,0.0046742978
458,0.0,-0.0018435768
459,0.008047515,0.0003509004
460,0.01451429,-0.008090106
461,0.009303939,0.0017141919
462,-0.016146598,0.0034370755
463,0.0,0.0046441043
464,0.0,0.006401456
465,0.0,0.0024743513
466,-0.004061575,0.0060143764
467,-0.009378626,-0.0004035976
468,0.01007942,0.00287059
469,0.0025644633,0.0007330977
470,-0.006927638,-0.0023572333
471,0.0,-0.009588672
472,0.0,-0.00039825885
473,-0.005411276,0.0032328658
474,0.006274649,-0.006908502
475,-0.009432942,-0.0003144876
476,-0.0037122564,0.0028182615
477,-0.0058560637,-0.0016102811
478,0.0,0.01036633
479,0.0,-0.0073240255
480,0.0017717025,0.0026816847
481,-0.005163993,-0.005021351
482,0.017569974,6.128154e-05
483,0.002835554,0.0040045236
484,-0.018142698,-0.0048646647
485,0.0,0.0018257786
486,0.0,-0.0025347297
487,-0.00024965673,0.010657971
488,-0.0015916944,-0.0111956345
489,-0.009394289,-0.0018665087
490,-0.002687893,-0.0055265217
491,-0.0038384362,-0.0025197903
492,0.0,0.018296946
493,0.0,0.00851351
494,0.0093352515,-0.0057212585
495,0.0014899945,0.0006593788
496,-0.014396256,-0.009637044
497,0.0,-0.00358227
498,0.0052711773,-0.0007906142
499,0.0,-0.009092717
500,0.0,0.0019890447
501,0.0022656398,0.010763451
502,-0.006200347,0.01163079
503,0.00015527487,0.006264177
504,-0.0077262255,0.0074845823
505,0.00025972052,0.0037705477
506,0.0,0.0025126133
507,0.0,-0.0069576055
508,-0.005558001,-0.0010079928
509,0.0051481836,0.0053804605
510,0.02305587,0.0075892806
511,0.04981661,-0.009478568
512,0.001404779,0.0070274295
513,0.0,0.003166045
514,0.0,-0.0052621276
515,-0.006918697,0.0018718572
516,-0.00015993738,0.0033841233
517,0.031817645,0.0025544963
518,-0.0073084426,-0.0037948093
519,0.00065788307,-0.006716391
520,0.0,0.0010929832
521,0.0,0.0018829721
522,-0.004781617,0.011487316
523,0.0067484425,0.0009969764
524,0.01353843,-0.008573383
525,-0.0038945603,-0.004364963
526,0.0046548606,0.012150137
527,0.0,-0.008511052
528,0.0,-0.009908497
529,0.001403255,-0.009951743
530,0.008527302,-0.004901805
531,-0.00048456824,0.011517278
532,-0.012326613,0.006742078
533,-0.005319067,0.002216
534,0.0,-0.0011434571
535,0.0,0.0043522357
536,-0.003539847,-0.005833225
537,0.006313579,-0.0023233898
538,0.00696219,-0.0019333598
539,-0.004695632,-0.0012927785
540,0.009324639,0.000759994
541,0.0,-0.0020441506
542,0.0,0.00011876483
543,-0.0018072269,-0.0055643027
544,0.002690245,0.0009312782
545,-0.007899815,0.00082736864
546,0.0089572165,0.016703598
547,0.0054774964,-0.0009979659
548,0.0,0.011781407
549,0.0,0.002989283
550,0.004860896,0.0024312574
551,-0.006265656,0.00066902064
552,-0.0070942026,-0.00027294172
553,-0.002597316,0.013678864
554,-0.013091887,-0.0033741433
555,0.0,-0.00670391
556,0.0,0.0011665008
557,0.011484802,-0.0033560754
558,-0.017323393,0.0007655541
559,0.0059103146,0.010431139
560,-0.015848933,-0.003428548
561,-0.0050813262,0.005617459
562,0.0,0.009432971
563,0.0,-0.009109618
564,-0.016057817,-0.0051998305
565,0.0,0.0037938561
566,-0.016992945,-0.00031167368
567,0.015385496,0.0019337786
568,-0.008533051,0.002875679
569,0.0,0.0005368098
570,0.0,-0.0073239836
571,-0.022978805,0.016624866
572,0.023260918,-0.0057953573
573,-0.007625734,0.0026565655
574,0.0036238742,-0.0025874667
575,-0.035455123,-0.0022483089
576,0.0,-0.0012533488
577,0.0,0.0021486091
578,0.02769485,-0.004244818
579,0.017491875,0.0038465993
580,0.0038264613,-0.006007245
581,-0.0057780477,-0.009598667
582,-0.0011247441,-0.0028235957
583,0.0,-0.011103295
584,0.0,-0.0029678037
585,0.014068907,0.0005481209
586,-0.0014091711,0.0070237885
587,0.0065658004,-0.007842192
588,-0.01668139,0.0015991741
589,-0.036718313,0.010946939
590,0.0,-0.0020816813
591,0.0,0.00278834
592,0.030155346,-0.005188061
593,0.007300935,-0.0027264485
594,0.017939417,0.015519698
595,0.0057214093,0.008833068
596,-0.012775979,-0.0028720563
597,0.0,-0.001383809
598,0.0,-0.0045424295
599,-0.006283671,-0.006523183
600,0.01313458,0.00088253367
601,0.021233357,0.0038368586
602,-0.00023750718,-0.0022376438
603,-0.004984106,0.015207873
604,0.0,-0.0015579659
605,0.0,-0.0029639818
606,0.0,-0.008097522
607,0.010089445,8.513298e-05
608,-0.010189673,0.005497847
609,0.007153932,0.0005706722
610,0.009098618,-0.007879727
611,0.0,-0.0062237824
612,0.0,0.0010000395
613,-0.0029083004,-0.0022551813
614,0.005164675,0.00052908954
615,0.005292165,-0.015074819
616,-0.003657377,0.0009684986
617,0.0066918307,-0.00065541174
618,0.0,-0.009584454
619,0.0,-0.005130844
620,-0.00034000838,0.0019863667
621,-0.006880579,0.004150229
622,-0.005820022,0.0020871283
623,0.012742224,-0.0049739033
624,-0.008007961,-0.00097057206
625,0.0,0.008015388
626,0.0,0.01090201
627,-0.007980755,-0.004330884
628,0.0033918256,-0.0057969904
629,0.0013839435,-0.0009305565
630,0.0035563977,-0.0074739703
631,0.0052283234,0.0032601648
632,0.0,0.008949422
633,0.0,0.00070699514
634,0.00068019156,0.01847467
635,-0.010244542,0.008606682
636,0.007055293,0.004909396
637,0.002703254,-0.013238303
638,-0.0042200657,-0.0001188148
639,0.0,-7.408757e-05
640,0.0,-0.006862177
641,0.00537148,-0.009939194
642,0.0029192257,-0.008367128
643,0.010857239,0.005094991
644,-0.01515516,0.011877855
645,-0.0064135636,0.0028333818
646,0.0,0.0025483663
647,0.0,0.00091312383
648,0.030955635,-0.0040903073
649,-0.0022751745,0.0055751638
650,-0.0054878625,-0.0024446766
651,0.016024718,-0.0056459466
652,0.0042163017,-0.0059196604
653,0.0,0.00036659846
654,0.0,-0.0032818778
655,0.0008799251,0.007682632
656,0.0064199604,0.0021497947
657,0.0042256736,-0.005224305
658,0.0020042907,0.0008461513
659,-0.0030285418,0.0006021675
660,0.0,0.008203685
661,0.0,0.007788793
662,-0.010767502,-0.006248371
663,0.0056085694,0.0037482092
664,-0.0030313262,0.004511326
665,-0.010066881,-0.00555646
666,-0.0144988,-0.0086639
667,0.0,0.011375041
668,0.0,0.0019762164
669,0.0,0.0057471846
670,0.007246783,0.003346204
671,0.011015707,0.005910392
672,0.0026410106,-0.0030147952
673,0.018846156,-9.319282e-05
674,0.0,-0.004350242
675,0.0,-0.009602709
676,0.0075253434,-0.0012567824
677,0.0061261877,-0.00071425433
678,-0.0089071505,-0.0018701623
679,-0.0059875455,-0.003875075
680,0.0069577876,-0.0030603188
681,0.0,-0.009853453
682,0.0,-0.001543681
683,-0.0054966724,0.017380938
684,0.0034058718,0.009255842
685,-0.0023917672,-0.003559855
686,-0.0068918876,0.011218379
687,-0.00257478,0.0034502363
688,0.0,-0.0010842392
689,0.0,0.0030904708
690,0.00028841078,-2.161118e-05
691,0.016139224,0.004793425
692,0.0024210033,0.0032144447
693,-0.0067391153,0.012729851
694,-0.012402108,-0.00019670061
695,0.0,-0.0034003977
696,0.0,-0.003222431
697,-0.010713321,-0.0051124934
698,0.0,-0.0005055845
699,-0.035884667,0.006352479
700,0.012229398,0.0068188347
701,0.003215553,0.0071340716
702,0.0,-0.00396414
703,0.0,0.0018910578
704,0.010651541,-0.004100874
705,0.002319587,-0.0053738467
706,0.0,0.0042094053
707,0.012184656,-0.006214764
708,-0.0059263683,-0.0018508914
709,0.0,-0.007977077
710,0.0,-0.005745205
711,0.00075608405,-0.004223398
712,0.0061470554,0.0030256761
713,-0.015223032,0.0041652303
714,0.01401677,0.0029408631
715,0.008863969,-0.032017488
716,0.0,0.0062148944
717,0.0,0.015292366
718,-0.008262748,-0.00208015
719,-0.009795486,-0.0025498536
720,-0.00670159,-0.0014390002
721,0.017938493,-0.0057166843
722,-0.009174057,-0.009768589
723,0.0,-0.008440872
724,0.0,0.003804805
725,0.010104909,0.0060734604
726,0.0043682717,-0.00017249647
727,0.006565868,8.3737934e-05
728,0.0,0.0023790186
729,-0.02932041,-0.018008722
730,0.0,0.005728225
731,0.0,0.0013899995
732,-0.011488468,0.008918263
733,0.0,-0.007010322
734,0.007094214,0.003071969
735,-0.0008295008,0.0064480677
736,-0.010557254,-0.0011344382
737,0.0,-0.00717677
738,0.0,0.006390466
739,0.018310584,-0.007298153
740,-0.0077293497,0.012131667
741,0.018102946,0.009739192
742,0.012755235,0.005666584
743,-0.0063710655,0.001797687
744,0.0,-0.0031419976
745,0.0,-0.005576923
746,-0.0051790695,-0.0011240218
747,0.016492907,0.007581699
748,-0.011286268,0.009683248
749,-0.0030702087,0.0054261037
750,0.007464561,1.5272628e-05
751,0.0,-0.008116137
752,0.0,-0.00049123756
753,-0.005620726,0.0027337596
754,0.0048924093,-0.003673008
755,-0.0047587114,0.011455201
756,0.0027411014,0.010687692
757,-0.002967173,0.0041218693
758,0.0,-0.0071912166
759,0.0,0.005558042
760,0.015010893,0.0004973612
761,0.0,0.0009279714
762,0.013135969,-0.002015889
763,-0.0102711385,0.006075499
764,0.009917122,-0.0012066499
765,0.0,-0.00592551
766,0.0,-0.013022246
767,-0.01025177,-0.0040952726
768,0.010503856,-0.010619285
769,0.005915512,0.0011867227
770,-0.009355193,-0.00092039414
771,-0.022072647,0.0035918702
772,0.0,-0.0018795244
773,0.0,-0.015193982
774,0.012410367,0.0036393958
775,-0.0069810995,0.017343774
776,0.019357404,0.011703772
777,-0.0018654157,-0.012843655
778,-0.0027110686,-9.847703e-06
779,0.0,-0.0020408453
780,0.0,-0.0005729304
781,-0.006293025,-0.006957736
782,0.009270223,-0.011373086
783,-0.0103613995,-0.0042680125
784,-0.02085358,0.013704025
785,0.0,0.014872997
786,0.0,-0.0020119776
787,0.0,-0.009112614
788,0.013603206,-0.002005113
789,0.012721362,0.0016256671
790,-0.013677876,-0.01503119
791,0.011444339,-0.014145782
792,-0.006256608,0.0018741238
793,0.0,0.012754289
794,0.0,0.0014226645
795,-0.0073738745,0.008533803
796,-0.043515094,-0.009452391
797,0.0017397258,-0.00031699525
798,0.019118257,-0.0035498098
799,-0.0017714232,-0.0019723384
800,0.0,-0.005170951
801,0.0,0.004337323
802,-0.042398017,-0.0005479713
803,0.029339625,0.007228954
804,0.00092981657,-0.009818668
805,0.013570167,-0.013292401
806,-0.016252257,0.014971551
807,0.0,-0.0013876704
808,0.0,0.0065119234
809,-0.0073086754,0.0034783497
810,0.0074956054,0.0011013107
811,6.994171e-05,0.0052779065
812,0.010386054,-0.0019653523
813,0.0059447833,-0.0008156047
814,0.0,0.0049793622
815,0.0,-0.005984708
816,0.0013352813,-8.6275046e-05
817,-0.0027046702,0.0010952704
818,0.0072720917,-0.00020555827
819,0.005072934,0.0075915856
820,-0.007047828,0.0020246722
821,0.0,-0.0032288467
822,0.0,-0.00219106
823,0.0014431427,0.005714989
824,-0.000997276,-0.006672492
825,-0.0065627964,-0.0036668957
826,-0.026111381,-0.0042538913
827,0.013194383,-0.008523667
828,0.0,0.0009101531
829,0.0,-0.008216026
830,-0.0042452333,0.0064070798
831,-0.013387195,-0.006297778
832,0.012901961,-0.009416393
833,0.0,0.0006255196
834,0.0,0.0012288339
835,0.0,-0.0017932135
836,0.0,0.0016044861
837,0.0016035985,0.006579352
838,0.0059328685,0.003252677
839,0.014764515,-0.0065515344
840,-0.011395533,-0.0011567407
841,-0.008947433,-0.0029385437
842,0.0,0.006378672
843,0.0,0.0048334887
844,0.0031727778,0.009012095
845,-0.005829671,-0.0025468627
846,-0.016774513,-0.0037490241
847,0.006612795,0.010374374
848,-0.026129207,0.0006846096
849,0.0,0.006140597
850,0.0,-0.0055108885
851,-0.0015119944,-0.015871452
852,0.0,0.0045781126
853,0.012075132,0.006135854
854,0.009682878,0.006712327
855,-0.015998794,0.004629189
856,0.0,-0.0053955335
857,0.0,-0.0016531112
858,0.0,-0.0041052327
859,-0.0057815188,-0.00654733
860,-0.01273831,-0.011055445
861,-0.015729183,0.011401571
862,-0.02372109,-0.0093255015
863,0.0,-0.0021544988
864,0.0,0.00078491954
865,0.019090313,-0.0055745044
866,0.014131959,0.00026193514
867,0.019958228,0.0029085304
868,-0.01009152,0.0025271429
869,0.012871702,0.004091194
870,0.0,-0.024515696
871,0.0,0.0063859345
872,-0.008706203,0.030231955
873,-0.0166453,-0.00016230695
874,0.003083,-0.008871873
875,0.0072127846,-0.007404944
876,0.012058502,-0.0017655232
877,0.0,-0.0006397017
878,0.0,8.0860234e-05
879,0.014198116,0.014059452
880,-0.007007405,0.008692225
881,-0.009263909,-0.0020711748
882,-0.003788318,-0.004188975
883,0.008127672,-0.0061365347
884,0.0,0.0012912486
885,0.0,-0.003559771
886,-0.0036438603,0.004520569
887,0.0055126245,-0.009515214
888,0.0023086048,-0.005474743
889,-0.0016307074,-0.004585122
890,-0.03440119,0.0007421955
891,0.0,0.002114196
892,0.0,-0.007250827
893,-0.009699242,0.0037607392
894,0.0011621524,0.011184888
895,-0.024248565,0.001057361
896,0.01157775,0.0018021805
897,-0.009658509,-0.006106001
898,0.0,-0.0025291487
899,0.0,0.009016759
900,0.0003758056,0.0014775494
901,-0.007726403,-0.0018701919
902,-0.018821428,-0.0006265579
903,-0.016802175,0.007055034
904,0.024805095,-0.017777648
905,0.0,0.00020881413
906,0.0,-0.0030483129
907,0.0034134774,-0.00062606245
908,0.016940707,0.011896616
909,-0.0066758962,-0.015978739
910,-0.023721198,0.0065905526
911,0.0016102752,-0.009888117
912,0.0,-0.0012646784
913,0.0,0.0014483427
914,0.0029589564,-0.0021354072
915,0.020230249,0.0042894827
916,0.021172022,0.01050039
917,-0.014486079,0.0019260931
918,0.0014943995,0.001809148
919,0.0,-0.009230224
920,0.0,0.0057828
921,0.0042069624,-0.0067761946
922,-0.00607608,0.0011992875
923,-0.015005041,-0.008899883
924,-0.0011581134,-0.01154241
925,-0.008497754,0.010972859
926,0.0,-0.0061266483
927,0.0,0.0005285844
928,0.011797278,0.004413331
929,0.002781431,-0.0043419255
930,-0.0018215742,-0.010529756
931,-0.0029734166,-0.0028794503
