,y,pred
115,0.0,0.0024070907
116,0.0,0.0023057286
117,-0.01395257,-0.017015938
118,0.0054062684,0.010973013
119,-0.0016424101,5.163296e-06
120,0.0,0.0021646507
121,-0.009801467,-0.010410579
122,0.0,0.0021013645
123,0.0,0.0021550138
124,0.0,0.0022418997
125,0.001742912,0.005363474
126,0.0042910413,0.009222766
127,0.007705518,0.014344542
128,0.006786892,0.01284251
129,0.0,0.0023261574
130,0.0,0.0024580043
131,0.008622852,0.016594239
132,0.016204808,0.0275155
133,0.0046360004,0.010205019
134,0.005480052,0.01141333
135,0.00058694894,0.0034637596
136,0.0,0.0023464512
137,0.0,0.002358446
138,-0.0008649369,0.00093505206
139,0.006474261,0.012861908
140,-0.008216924,-0.008591116
141,-0.011861324,-0.0140055595
142,0.0037624093,0.0083678225
143,0.0,0.0021837954
144,0.0,0.0022251129
145,-0.0030792195,-0.0016082901
146,0.005427918,0.011175859
147,-0.007983498,-0.008384453
148,-0.011019639,-0.01266455
149,0.008959786,0.017027766
150,0.0,0.0022571592
151,0.0,0.0021683616
152,-0.0005484213,0.001233694
153,-0.015365634,-0.017453859
154,-0.0034845672,-0.0022373525
155,-0.019922245,-0.024223503
156,0.007797554,0.0148261925
157,0.0,0.0020361592
158,0.0,0.0020564161
159,0.0,0.0020092167
160,-0.034818232,-0.031647354
161,-0.025519868,-0.028888673
162,-0.013422937,-0.0142988805
163,0.0038670234,0.00853466
164,0.0,0.0020260988
165,0.0,0.0019994539
166,0.0,0.001946889
167,0.03178612,0.0289811
168,-0.0034412777,-0.002101223
169,-0.013641819,-0.014892007
170,-0.0054223794,-0.0047329743
171,0.0,0.0020140037
172,0.0,0.0019584908
173,-0.03119239,-0.031429373
174,-0.009854719,-0.010625452
175,0.014413514,0.0248515
176,0.0042962194,0.009190716
177,-0.0221867,-0.02680263
178,0.0,0.0019304195
179,0.0,0.0019002963
180,-0.002557706,-0.0013190525
181,-0.01835042,-0.023137651
182,-0.008879056,-0.009197334
183,-0.022841198,-0.029949121
184,0.012473954,0.020180061
185,0.0,0.0020163523
186,0.0,0.0019815743
187,0.01900189,0.027903931
188,0.014754134,0.023212567
189,0.01256277,0.019689927
190,-0.01253417,-0.014016186
191,-0.005167206,-0.004521399
192,0.0,0.0021119174
193,0.0,0.002122681
194,0.00787709,0.013470821
195,-0.018072484,-0.021174008
196,-0.0165286,-0.019445907
197,0.008357012,0.013835073
198,-0.0017144285,-7.2993396e-05
199,0.0,0.0022695814
200,0.0,0.0023995973
201,0.011277354,0.0172866
202,-0.0027514768,-0.0011284414
203,0.02173737,0.028178615
204,0.029196762,0.028196989
205,-0.009186733,-0.009562528
206,0.0,0.0025864816
207,0.0,0.0026627101
208,0.011117186,0.01738589
209,-0.0058301296,-0.005278692
210,0.022619937,0.027472882
211,-0.0026080592,-0.001179582
212,0.0027551092,0.006662782
213,0.0,0.0022025814
214,0.0,0.0022494153
215,0.0060877223,0.011408445
216,0.0009188193,0.0038604331
217,0.035791513,0.027609726
218,-0.0046713115,-0.004044846
219,0.0030387337,0.006921609
220,0.0,0.0019079908
221,0.0,0.001801538
222,0.027727583,0.027369648
223,-0.0045833252,-0.0044839717
224,-0.012384728,-0.014390642
225,0.0019599127,0.0055455375
226,-0.00078137143,0.00060936733
227,0.0,0.0017778367
228,0.0,0.0016445743
229,0.0,0.0015197347
230,-0.012536242,-0.01447754
231,-0.003551204,-0.002815061
232,-0.009268451,-0.010056627
233,-0.0014086273,-0.00022123159
234,0.0,0.0016198345
235,0.0,0.001488016
236,0.0,0.0014062776
237,-0.005870503,-0.006438999
238,0.0034251867,0.007526775
239,0.0034135869,0.007466856
240,0.012103749,0.01911862
241,0.0,0.001468152
242,0.0,0.0014909278
243,-0.0005842224,0.00062772585
244,0.008055977,0.0137366345
245,0.0153091615,0.023303026
246,0.0014607626,0.0040949592
247,-0.010706903,-0.012611004
248,0.0,0.0014724627
249,0.0,0.0015402166
250,0.0013973546,0.0042404565
251,-0.0025724927,-0.0019407836
252,-0.0044301036,-0.0043830127
253,-0.013723575,-0.015698304
254,-0.009942361,-0.011012117
255,0.0,0.0011035964
256,0.0,0.0011266764
257,-0.042443443,-0.03525507
258,-0.046173025,-0.037322767
259,0.0144630885,0.022563394
260,-0.04351773,-0.03930745
261,0.045871515,0.02886034
262,0.0,0.0014177174
263,0.0,0.0013730058
264,0.02301551,0.027526768
265,-0.01351875,-0.015581343
266,0.009618636,0.015716886
267,0.022082234,0.027277477
268,0.011952942,0.019005775
269,0.0,0.0013083445
270,0.0,0.0013468831
271,0.0039771236,0.008041993
272,-0.014652948,-0.017610008
273,0.0,0.0014705216
274,0.0,0.00151822
275,-0.0013395419,-0.00042918458
276,0.0,0.0012711032
277,0.0,0.001138044
278,-0.02632738,-0.033004668
279,-0.030605335,-0.03523627
280,-0.049228698,-0.036268983
281,-0.008398384,-0.010015263
282,-0.08698111,-0.03704676
283,0.0,0.0010330565
284,0.0,0.0010605607
285,0.009937099,0.015924806
286,0.07056014,0.027331224
287,-0.015620685,-0.02106841
288,-0.05323233,-0.033718973
289,-0.011424938,-0.014111758
290,0.0,0.0010862568
291,0.0,0.0012007477
292,-0.017005457,-0.023252806
293,0.025774123,0.025263522
294,-0.011273937,-0.014034408
295,-0.047498073,-0.03302144
296,-0.021487629,-0.026880477
297,0.0,0.0009686176
298,0.0,0.00094242604
299,-0.13088688,-0.031344417
300,-0.0055115647,-0.0067426353
301,0.043753795,0.026147032
302,0.046250723,0.025977422
303,0.04516459,0.025941635
304,0.0,0.0008904963
305,0.0,0.00092325633
306,0.03746788,0.025423547
307,-0.0111899795,-0.014410531
308,0.0015812847,0.0038746085
309,-0.03272468,-0.03171091
310,-0.010499814,-0.013267177
311,0.0,0.000706357
312,0.0,0.00071520807
313,0.009134055,0.016299373
314,0.0047591985,0.009728988
315,0.00025661493,0.0011534815
316,-0.015384141,-0.020656262
317,0.030322932,0.02409546
318,0.0,0.0008837648
319,0.0,0.00089287275
320,-0.01942357,-0.02477063
321,-0.034826264,-0.02887358
322,0.018288225,0.023681138
323,-0.035118867,-0.028617987
324,-0.042370558,-0.02813513
325,0.0,0.00074220775
326,0.0,0.00067266665
327,0.018970607,0.023641955
328,0.058518816,0.022197692
329,0.012876726,0.019749412
330,0.017488021,0.02301149
331,0.0023154996,0.0047863927
332,0.0,0.0008480846
333,0.0,0.0008874662
334,0.0,0.00093593844
335,-0.04762754,-0.026481133
336,0.013426404,0.019706676
337,-0.0075813886,-0.009165821
338,-0.0010212372,-0.0004254175
339,0.0,0.0008189663
340,0.0,0.00085215934
341,0.01038551,0.01604119
342,0.013731578,0.019848447
343,0.0019360327,0.0040394375
344,-0.0029442378,-0.0031782072
345,-0.020581566,-0.023984825
346,0.0,0.0006576976
347,0.0,0.00069311506
348,0.010254901,0.015779693
349,-0.012591678,-0.015851391
350,0.0080341,0.013325264
351,-0.0016290197,-0.0010891284
352,0.0010880398,0.0026985253
353,0.0,0.0007900536
354,0.0,0.0006479999
355,-0.03343378,-0.027340755
356,0.011476887,0.017585417
357,0.0057081683,0.009981646
358,0.0,0.00042799104
359,0.0,0.00047041057
360,0.0,0.00044014037
361,0.0,0.00041001278
362,0.0,0.00037021778
363,0.0,0.00039306702
364,0.0,0.00040037185
365,0.0,0.00042403914
