,y,pred
132,-0.004507864,-0.0044425377
133,0.005043945,0.012342399
134,0.0,0.0031862343
135,0.0,0.0033374599
136,0.0,0.0035419778
137,-0.031500623,-0.04335123
138,0.01386497,0.030732289
139,0.004688496,0.013260928
140,0.00402813,0.0117924325
141,0.0,0.0036492478
142,0.0,0.0034013174
143,0.0,0.0032373033
144,0.0,0.0030776085
145,-0.019396499,-0.039819703
146,0.0048908098,0.0122795245
147,0.008372171,0.018170508
148,0.047097567,0.032226373
149,0.0,0.0034072537
150,0.0,0.0033213326
151,0.015520754,0.029908733
152,0.015892815,0.030046323
153,0.03593953,0.032898534
154,0.04260417,0.032399043
155,-0.008066309,-0.01265563
156,0.0,0.0036021322
157,0.0,0.0036150948
158,0.0075305845,0.015842536
159,0.010664488,0.02092051
160,-0.022187416,-0.03860047
161,0.0057093594,0.013402073
162,0.0,0.0032501193
163,0.0,0.0032149458
164,0.0,0.0032469323
165,-0.049443405,-0.039126374
166,0.018951925,0.031548698
167,4.1362207e-05,0.0033440215
168,0.010520762,0.020361813
169,-0.005271951,-0.006593876
170,0.0,0.0031364919
171,0.0,0.0032026658
172,0.0051112245,0.012496661
173,-0.007852889,-0.011926493
174,-0.017451039,-0.0356595
175,-0.011468375,-0.019809293
176,0.011954546,0.02204925
177,0.0,0.0026692806
178,0.0,0.0027342646
179,-0.014094621,-0.026052438
180,0.016656091,0.03066284
181,0.00032048006,0.003931401
182,0.024555447,0.03332245
183,0.0013473356,0.0056262175
184,0.0,0.002885749
185,0.0,0.0027642543
186,-0.006967968,-0.0091942325
187,-0.009687474,-0.014822188
188,0.0028838546,0.007999586
189,-0.014893573,-0.029503327
190,0.0007747521,0.004089221
191,0.0,0.0025045695
192,0.0,0.0024793292
193,-0.004011354,-0.0041646985
194,3.892892e-05,0.0024979117
195,-0.025646878,-0.041179918
196,0.021564234,0.034301747
197,-0.009628742,-0.015751947
198,0.0,0.0027916867
199,0.0,0.0028350924
200,0.010123171,0.018638156
201,-0.0023423801,-0.0013783552
202,-0.011811104,-0.020329539
203,-0.00582967,-0.008445233
204,-0.0042802086,-0.0055440157
205,0.0,0.002374392
206,0.0,0.0026527492
207,-0.02399262,-0.03925823
208,0.0112267155,0.01979466
209,0.0065852767,0.012883294
210,-0.0063591083,-0.00833731
211,0.0,0.0028921845
212,0.0,0.003018617
213,0.0,0.003155057
214,-0.03650757,-0.04950365
215,0.010369528,0.01997487
216,0.010006106,0.01924912
217,0.011758611,0.02247232
218,-0.009628448,-0.014953276
219,0.0,0.002592446
220,0.0,0.0025308293
221,0.0144182155,0.026883252
222,0.0038738542,0.009172057
223,0.0068726637,0.013823374
224,0.016998956,0.0300753
225,-0.0034283653,-0.003168113
226,0.0,0.0023078432
227,0.0,0.002293273
228,-0.0013388303,4.9652415e-05
229,0.014342796,0.025911303
230,-0.018745396,-0.04090306
231,-0.006095942,-0.008381081
232,0.0,0.002242525
233,0.0,0.002149506
234,0.0,0.002174511
235,-0.010347352,-0.014484676
236,0.001657551,0.005215285
237,-0.0037207622,-0.0034721794
238,-0.0016502907,-0.00019145584
239,-0.0063307555,-0.008346579
240,0.0,0.0028577042
241,0.0,0.0026142285
242,0.0,0.0024376947
243,-0.014540485,-0.029589336
244,-0.010548211,-0.016440319
245,0.0059889066,0.011724141
246,0.0021162422,0.006067984
247,0.0,0.002342736
248,0.0,0.002303411
249,0.025726393,0.028767934
250,0.0164048,0.028458463
251,-0.016912106,-0.04751097
252,-0.0051456187,-0.0062227636
253,0.011047821,0.018691871
254,0.0,0.00188641
255,0.0,0.00070651417
256,0.0048775873,0.004892368
257,0.003507081,0.004176687
258,-0.011966831,-0.045537494
259,-0.0005214267,0.00037828216
260,-0.0058419,-0.008519526
261,0.0,0.0013568318
262,0.0,0.0012400472
263,7.108175e-05,0.0013022608
264,-0.0025483763,-0.0024357112
265,-0.00026461066,0.0010023488
266,-0.007994364,-0.010986337
267,-0.0012220559,-0.0004831755
268,0.0,0.0012781592
269,0.0,0.0013106493
270,0.0038854522,0.0070409104
271,-0.0033820865,-0.0032828043
272,0.0038665105,0.0077862516
273,0.013657454,0.01477568
274,0.0091307415,0.014755912
275,0.0,0.0020522003
276,0.0,0.0018992987
277,-0.010127051,-0.016902685
278,-0.0047782357,-0.0059095733
279,-0.007260709,-0.010379399
280,0.012663429,0.013653656
281,-0.001861202,-0.0018608202
282,0.0,0.0009611923
283,0.0,-0.0011765506
284,0.000916679,0.00039271906
285,-0.002330462,-0.0045629577
286,0.0003493882,-0.00072505965
287,0.0021967473,0.001198004
288,-0.006734929,-0.017573602
289,0.0,-0.0012656439
290,0.0,-0.0011147319
291,0.020271223,-0.0114579415
292,0.015405931,-0.0033271015
293,0.026775151,-0.013505473
294,0.010463418,0.015650544
295,0.021738054,0.012595525
296,0.0,0.0012691626
297,0.0,0.0013051168
298,0.001098979,0.0033317676
299,-0.011794313,-0.025058463
300,-0.0058298805,-0.008681114
301,-0.020337736,-0.056545205
302,0.011867982,0.017539207
303,0.0,0.00085276505
304,0.0,0.0007873397
305,0.0,0.0007517255
306,0.0018263042,0.0044486797
307,0.020077858,0.018533323
308,0.027574066,0.017870713
309,0.006139297,0.012001968
310,0.0,0.00031484934
311,0.0,0.0003518747
312,2.3960954e-05,0.0005542128
313,0.050972555,0.012973846
314,-0.0015960711,-0.0021666808
315,0.0,0.0013197814
316,-0.007771891,-0.01743499
317,0.0,0.0011291576
318,0.0,0.0008067227
319,-0.007464031,-0.015095296
320,0.0059219874,0.012060278
321,0.013224098,0.021865005
322,-0.007452799,-0.013442191
323,0.024306264,0.020359857
324,0.0,0.00027798937
325,0.0,0.00030986138
326,0.0012308094,0.0028606136
327,-0.009792025,-0.020660551
328,-0.015189348,-0.040518697
329,-0.010590722,-0.021503346
330,-0.01986915,-0.050439507
331,0.0,0.00060056266
332,0.0,0.000638564
333,0.0,0.0006468703
334,0.031609006,0.018279178
335,0.010086551,0.0176444
336,0.015903909,0.02329265
337,-0.00831481,-0.016391424
338,0.0,0.0006606044
339,0.0,0.0006079521
340,0.009640018,0.017884525
341,0.0,0.0003006087
342,-0.014121224,-0.039284024
343,0.007262386,0.014107542
344,0.012739925,0.021927942
345,0.0,0.00014948109
346,0.0,0.00023590733
347,0.004844603,0.010584509
348,-0.0073912833,-0.015997475
349,0.009908264,0.019110618
350,-0.00023019701,-0.00020179358
351,-0.0034617463,-0.006913478
352,0.0,1.7051352e-05
353,0.0,-3.2254553e-05
354,-0.006609307,-0.012477845
355,-0.0031190936,-0.0061267493
356,0.00027622376,0.00040607207
357,0.0,-8.627282e-05
358,0.0,6.863801e-05
359,0.0,-2.403828e-05
360,0.0,-0.00025523046
361,-0.011465471,-0.025808258
362,0.002448467,0.005612026
363,0.0,-0.00031200872
364,0.0,-0.00029172323
365,0.0,-0.00024025641
366,0.0,-0.000277085
367,0.0,-0.00037641014
368,0.00806159,0.015305107
369,-0.008836401,-0.017487362
370,-0.012174723,-0.029047353
371,0.0101303095,0.018630171
372,0.02363414,0.02853764
373,0.0,-6.832904e-05
374,0.0,-0.00012123592
375,0.0020432337,0.0045123887
376,-0.006410857,-0.014761952
377,-0.0021046568,-0.0042593973
378,0.004174683,0.0085919
379,-0.004781001,-0.010258563
380,0.0,-0.00046698615
381,0.0,-0.00045308523
382,-0.0048497897,-0.011882897
383,-0.0006929294,-0.0017747922
384,-0.007690925,-0.019631067
385,-0.00042142987,-0.0013467729
386,-0.013317434,-0.03733814
387,0.0,-0.000379114
388,0.0,-0.00019424803
389,0.003636658,0.007895469
390,-0.013430642,-0.048346635
391,-0.016408456,-0.055898715
392,-0.001716316,-0.0031382912
393,-0.035537243,-0.061990812
394,0.0,0.0007865197
395,0.0,0.00068160513
396,0.03011085,0.028916804
397,0.00776464,0.015370861
398,-0.0012267377,-0.002392128
399,0.0064360267,0.013115135
400,0.016581684,0.031424206
401,0.0,0.0001356846
402,0.0,0.00013798832
403,0.0007547612,0.0017384207
404,0.005829646,0.01192171
405,0.002346686,0.0056304336
406,-0.012952516,-0.05671616
407,0.0,0.00037262417
408,0.0,0.00032728948
409,0.0,0.00016518633
410,-0.004559048,-0.010942992
411,0.0121187605,0.022369219
412,-0.011081793,-0.03275024
413,-0.016906807,-0.060271975
414,0.011145548,0.020517167
415,0.0,-9.618078e-05
416,0.0,-2.1543063e-05
417,-0.016899642,-0.06197981
418,0.00063560734,0.0014472198
419,-0.008654003,-0.02725905
420,0.0,1.7062033e-05
421,0.0057427967,0.011649275
422,0.0,0.00038038017
423,0.0,0.0003895869
424,0.011429935,0.021060495
425,0.006752941,0.0138704935
426,0.0033500572,0.007810944
427,-0.0087188175,-0.036648154
428,-0.00016276207,-0.00053716503
429,0.0,-0.00015924741
430,0.0,-0.00024314971
431,-0.018250624,-0.06632549
432,0.0014655932,0.003094214
433,0.006112621,0.011942138
434,-0.013179218,-0.065070584
435,0.0013934887,0.0029692585
436,0.0,-0.00028374698
437,0.0,-0.0002813802
438,-0.026519092,-0.0662568
439,0.0010098155,0.0021057485
440,0.0011808706,0.00251897
441,0.009701784,0.018455422
442,-0.029810235,-0.064216524
443,0.0,-0.000951869
444,0.0,-0.001118035
445,-0.006379776,-0.019648928
446,0.007971088,0.010770332
447,0.00782794,0.010734483
448,0.012844674,0.012825834
449,-0.0055418615,-0.021807244
450,0.0,-0.0010727452
451,0.0,-0.0008564303
452,0.009602862,0.010444015
453,-0.009462311,-0.057668168
454,-0.015777186,-0.06547964
455,0.0,-0.0011708614
456,0.0,-0.0012408227
457,0.0,-0.0010288735
458,0.0,-0.00081025745
459,0.008047515,0.012717429
460,0.01451429,0.011639904
461,0.009303939,0.01368396
462,-0.016146598,-0.066075325
463,0.0,-0.0020498089
464,0.0,-0.0029113155
465,0.0,-0.004009109
466,-0.004061575,-0.017286256
467,-0.009378626,-0.05502699
468,0.01007942,0.0005497697
469,0.0025644633,-2.6175345e-05
470,-0.006927638,-0.039198797
471,0.0,-0.0041569816
472,0.0,-0.004363872
473,-0.005411276,-0.029903082
474,0.006274649,0.0005118844
475,-0.009432942,-0.060532123
476,-0.0037122564,-0.021338198
477,-0.0058560637,-0.036632758
478,0.0,-0.007004515
479,0.0,-0.0068362798
480,0.0017717025,-0.0036801829
481,-0.005163993,-0.035370883
482,0.017569974,-0.017258393
483,0.002835554,-0.0021655702
484,-0.018142698,-0.06513599
485,0.0,-0.0063147224
486,0.0,-0.005539413
487,-0.00024965673,-0.0060164337
488,-0.0015916944,-0.009923932
489,-0.009394289,-0.06112366
490,-0.002687893,-0.015838508
491,-0.0038384362,-0.024361372
492,0.0,-0.008020051
493,0.0,-0.00883365
494,0.0093352515,-0.006260883
495,0.0014899945,-0.0061798417
496,-0.014396256,-0.06518407
497,0.0,-0.0094582895
498,0.0052711773,-0.0021755653
499,0.0,-0.006671921
500,0.0,-0.007115905
501,0.0022656398,-0.0045676446
502,-0.006200347,-0.040290758
503,0.00015527487,-0.0074130367
504,-0.0077262255,-0.049661707
505,0.00025972052,-0.00742871
506,0.0,-0.008573536
507,0.0,-0.009638186
508,-0.005558001,-0.044403967
509,0.0051481836,-0.001454132
510,0.02305587,-0.016595125
511,0.04981661,-0.024789495
512,0.001404779,0.0018069389
513,0.0,-0.0011338028
514,0.0,-0.00112437
515,-0.006918697,-0.034066714
516,-0.00015993738,-0.0009653668
517,0.031817645,0.003826548
518,-0.0073084426,-0.025041996
519,0.00065788307,0.0006085212
520,0.0,-0.0008056371
521,0.0,-0.0007809874
522,-0.004781617,-0.012208991
523,0.0067484425,0.012960028
524,0.01353843,0.024067124
525,-0.0038945603,-0.010553829
526,0.0046548606,0.009665001
527,0.0,-0.0007219738
528,0.0,-0.00092077005
529,0.001403255,0.0023864883
530,0.008527302,0.017497333
531,-0.00048456824,-0.0026082688
532,-0.012326613,-0.04977664
533,-0.005319067,-0.016980832
534,0.0,-0.0015654734
535,0.0,-0.0015558265
536,-0.003539847,-0.010586396
537,0.006313579,0.013086554
538,0.00696219,0.014617837
539,-0.004695632,-0.01479021
540,0.009324639,0.020722894
541,0.0,-0.0017580023
542,0.0,-0.0017546018
543,-0.0018072269,-0.006151467
544,0.002690245,0.0043669
545,-0.007899815,-0.019365303
546,0.0089572165,0.017129129
547,0.0054774964,0.010759062
548,0.0,-0.0018451696
549,0.0,-0.00179526
550,0.004860896,0.009786089
551,-0.006265656,-0.017690886
552,-0.0070942026,-0.02036963
553,-0.002597316,-0.008338916
554,-0.013091887,-0.031610407
555,0.0,-0.0015235533
556,0.0,-0.0015506952
557,0.011484802,0.022057042
558,-0.017323393,-0.033740357
559,0.0059103146,0.0120538175
560,-0.015848933,-0.03261407
561,-0.0050813262,-0.014653277
562,0.0,-0.0017911566
563,0.0,-0.0018823382
564,-0.016057817,-0.034142427
565,0.0,-0.0017095926
566,-0.016992945,-0.036107767
567,0.015385496,0.024158921
568,-0.008533051,-0.022417722
569,0.0,-0.0015519315
570,0.0,-0.001741225
571,-0.022978805,-0.03556752
572,0.023260918,0.024719603
573,-0.007625734,-0.021798868
574,0.0036238742,0.006376883
575,-0.035455123,-0.036296573
576,0.0,-0.0019533099
577,0.0,-0.0020426887
578,0.02769485,0.0297993
579,0.017491875,0.026458897
580,0.0038264613,0.005783876
581,-0.0057780477,-0.013930003
582,-0.0011247441,-0.0041694916
583,0.0,-0.0017342245
584,0.0,-0.0016837413
585,0.014068907,0.022902321
586,-0.0014091711,-0.0046575502
587,0.0065658004,0.011027747
588,-0.01668139,-0.031190103
589,-0.036718313,-0.03394518
590,0.0,-0.0021426897
591,0.0,-0.0020511518
592,0.030155346,0.030283108
593,0.007300935,0.013441698
594,0.017939417,0.026925562
595,0.0057214093,0.010061521
596,-0.012775979,-0.028405612
597,0.0,-0.0019578377
598,0.0,-0.0017924819
599,-0.006283671,-0.015185555
600,0.01313458,0.021643704
601,0.021233357,0.026309915
602,-0.00023750718,-0.0021926593
603,-0.004984106,-0.012357789
604,0.0,-0.0019996986
605,0.0,-0.002009649
606,0.0,-0.001984009
607,0.010089445,0.016393721
608,-0.010189673,-0.023405798
609,0.007153932,0.011579481
610,0.009098618,0.014592826
611,0.0,-0.0017127503
612,0.0,-0.0018737707
613,-0.0029083004,-0.008434802
614,0.005164675,0.008080662
615,0.005292165,0.008229168
616,-0.003657377,-0.011226085
617,0.0066918307,0.011227248
618,0.0,-0.0021900944
619,0.0,-0.0023186055
620,-0.00034000838,-0.0031872916
621,-0.006880579,-0.016667357
622,-0.005820022,-0.014469642
623,0.012742224,0.01945502
624,-0.008007961,-0.018545903
625,0.0,-0.0023147839
626,0.0,-0.0021591887
627,-0.007980755,-0.020771408
628,0.0033918256,0.004884483
629,0.0013839435,0.0008912846
630,0.0035563977,0.0057026157
631,0.0052283234,0.008795052
632,0.0,-0.0021740368
633,0.0,-0.0020164812
634,0.00068019156,-0.0004220294
635,-0.010244542,-0.024034524
636,0.007055293,0.01224096
637,0.002703254,0.00410565
638,-0.0042200657,-0.012335684
639,0.0,-0.0022100806
640,0.0,-0.0022757219
641,0.00537148,0.008973529
642,0.0029192257,0.004408132
643,0.010857239,0.020094316
644,-0.01515516,-0.0263379
645,-0.0064135636,-0.017172491
646,0.0,-0.0022721423
647,0.0,-0.0022513464
648,0.030955635,0.027205788
649,-0.0022751745,-0.00850514
650,-0.0054878625,-0.016668836
651,0.016024718,0.026038537
652,0.0042163017,0.0074191
653,0.0,-0.0028232636
654,0.0,-0.0026597548
655,0.0008799251,-0.00024340219
656,0.0064199604,0.01147483
657,0.0042256736,0.007200487
658,0.0020042907,0.0021936623
659,-0.0030285418,-0.011997348
660,0.0,-0.0028734505
661,0.0,-0.0030870542
662,-0.010767502,-0.027561355
663,0.0056085694,0.010856964
664,-0.0030313262,-0.011238657
665,-0.010066881,-0.027370984
666,-0.0144988,-0.030232994
667,0.0,-0.0027957887
668,0.0,-0.003041375
669,0.0,-0.0031286827
670,0.007246783,0.014309156
671,0.011015707,0.021454487
672,0.0026410106,0.0041812323
673,0.018846156,0.030568179
674,0.0,-0.0025943334
675,0.0,-0.002863163
676,0.0075253434,0.015723215
677,0.0061261877,0.012330307
678,-0.0089071505,-0.025947394
679,-0.0059875455,-0.017783146
680,0.0069577876,0.013887988
681,0.0,-0.0033676901
682,0.0,-0.0033288521
683,-0.0054966724,-0.017083736
684,0.0034058718,0.005567345
685,-0.0023917672,-0.0099675525
686,-0.0068918876,-0.020397678
687,-0.00257478,-0.009521918
688,0.0,-0.0028362228
689,0.0,-0.0028745846
690,0.00028841078,-0.0021582919
691,0.016139224,0.025710529
692,0.0024210033,0.0037397514
693,-0.0067391153,-0.022075556
694,-0.012402108,-0.025659865
695,0.0,-0.0037927842
696,0.0,-0.0037406394
697,-0.010713321,-0.024576385
698,0.0,-0.0036315573
699,-0.035884667,-0.022888612
700,0.012229398,0.023834214
701,0.003215553,0.0057377373
702,0.0,-0.0033743277
703,0.0,-0.003444075
704,0.010651541,0.021193609
705,0.002319587,0.0030835182
706,0.0,-0.0036192413
707,0.012184656,0.022164784
708,-0.0059263683,-0.020332756
709,0.0,-0.0034206964
710,0.0,-0.003365512
711,0.00075608405,-0.0008857152
712,0.0061470554,0.012706889
713,-0.015223032,-0.024456592
714,0.01401677,0.0227351
715,0.008863969,0.01724957
716,0.0,-0.0030566896
717,0.0,-0.003328089
718,-0.008262748,-0.023021134
719,-0.009795486,-0.023615463
720,-0.00670159,-0.020569874
721,0.017938493,0.021923948
722,-0.009174057,-0.022527644
723,0.0,-0.0036841882
724,0.0,-0.003931163
725,0.010104909,0.019924866
726,0.0043682717,0.009040995
727,0.006565868,0.01412344
728,0.0,-0.004337872
729,-0.02932041,-0.025146263
730,0.0,-0.004128874
731,0.0,-0.004122132
732,-0.011488468,-0.02760143
733,0.0,-0.004414754
734,0.007094214,0.015438452
735,-0.0008295008,-0.00720499
736,-0.010557254,-0.028602403
737,0.0,-0.0047073336
738,0.0,-0.0047122487
739,0.018310584,0.023586748
740,-0.0077293497,-0.02523076
741,0.018102946,0.023389213
742,0.012755235,0.023301102
743,-0.0063710655,-0.021887973
744,0.0,-0.003178478
745,0.0,-0.0029834677
746,-0.0051790695,-0.01866201
747,0.016492907,0.024641551
748,-0.011286268,-0.034976177
749,-0.0030702087,-0.012764102
750,0.007464561,0.015639015
751,0.0,-0.002886195
752,0.0,-0.0029842034
753,-0.005620726,-0.023017358
754,0.0048924093,0.010186789
755,-0.0047587114,-0.017695697
756,0.0027411014,0.0048363893
757,-0.002967173,-0.011842009
758,0.0,-0.003282064
759,0.0,-0.003336381
760,0.015010893,0.02598165
761,0.0,-0.0029933462
762,0.013135969,0.024913043
763,-0.0102711385,-0.038009014
764,0.009917122,0.019576283
765,0.0,-0.0024446254
766,0.0,-0.0022841808
767,-0.01025177,-0.040978547
768,0.010503856,0.020910846
769,0.005915512,0.011992221
770,-0.009355193,-0.035665106
771,-0.022072647,-0.04872152
772,0.0,-0.0021205805
773,0.0,-0.0019024129
774,0.012410367,0.024826907
775,-0.0069810995,-0.027513433
776,0.019357404,0.020040983
777,-0.0018654157,-0.007252199
778,-0.0027110686,-0.009778936
779,0.0,-0.0020548508
780,0.0,-0.0021063779
781,-0.006293025,-0.020636497
782,0.009270223,0.018435178
783,-0.0103613995,-0.04581927
784,-0.02085358,-0.0641861
785,0.0,-0.0021453083
786,0.0,-0.001948683
787,0.0,-0.0018896321
788,0.013603206,0.0128150545
789,0.012721362,0.013667499
790,-0.013677876,-0.06226455
791,0.011444339,0.013200955
792,-0.006256608,-0.024301216
793,0.0,-0.0017957428
794,0.0,-0.0018778066
795,-0.0073738745,-0.031182753
796,-0.043515094,-0.06469173
797,0.0017397258,0.0015359393
798,0.019118257,0.0066233953
799,-0.0017714232,-0.006505956
800,0.0,-0.0021341892
801,0.0,-0.0025249526
802,-0.042398017,-0.06441828
803,0.029339625,-0.0069504594
804,0.00092981657,-0.0014405152
805,0.013570167,0.010364064
806,-0.016252257,-0.064295985
807,0.0,-0.0051319567
808,0.0,-0.0062145973
809,-0.0073086754,-0.042410035
810,0.0074956054,-0.00017706379
811,6.994171e-05,-0.007917118
812,0.010386054,-0.00062394014
813,0.0059447833,-0.0026202344
814,0.0,-0.010542675
815,0.0,-0.012727885
816,0.0013352813,-0.012369218
817,-0.0027046702,-0.024958897
818,0.0072720917,-0.011461103
819,0.005072934,-0.013349747
820,-0.007047828,-0.050463974
821,0.0,-0.021557737
822,0.0,-0.022251533
823,0.0014431427,-0.020347135
824,-0.000997276,-0.024747584
825,-0.0065627964,-0.048053734
826,-0.026111381,-0.0622579
827,0.013194383,-0.015832769
828,0.0,-0.023710307
829,0.0,-0.023450967
830,-0.0042452333,-0.03776281
831,-0.013387195,-0.063904345
832,0.012901961,-0.016942853
833,0.0,-0.023996606
834,0.0,-0.024745896
835,0.0,-0.024911325
836,0.0,-0.025088925
837,0.0016035985,-0.02204311
838,0.0059328685,-0.019294303
839,0.014764515,-0.019085981
840,-0.011395533,-0.06378423
841,-0.008947433,-0.061393417
842,0.0,-0.024201274
843,0.0,-0.024227245
844,0.0031727778,-0.020382568
845,-0.005829671,-0.0466762
846,-0.016774513,-0.06421864
847,0.006612795,-0.019966025
848,-0.026129207,-0.06304411
849,0.0,-0.025882758
850,0.0,-0.026769616
851,-0.0015119944,-0.031166935
852,0.0,-0.02785284
853,0.012075132,-0.021591954
854,0.009682878,-0.020757066
855,-0.015998794,-0.064248785
856,0.0,-0.024182292
857,0.0,-0.023815112
858,0.0,-0.023176827
859,-0.0057815188,-0.048028313
860,-0.01273831,-0.06458211
861,-0.015729183,-0.06478621
862,-0.02372109,-0.06395203
863,0.0,-0.023374656
864,0.0,-0.023359
865,0.019090313,-0.023520317
866,0.014131959,-0.019013312
867,0.019958228,-0.024869729
868,-0.01009152,-0.06175146
869,0.012871702,-0.017315134
870,0.0,-0.020069532
871,0.0,-0.019889034
872,-0.008706203,-0.05790219
873,-0.0166453,-0.06531425
874,0.003083,-0.01253847
875,0.0072127846,-0.011122163
876,0.012058502,-0.015295217
877,0.0,-0.015282314
878,0.0,-0.015185955
879,0.014198116,-0.016851926
880,-0.007007405,-0.046444807
881,-0.009263909,-0.05634202
882,-0.003788318,-0.025704924
883,0.008127672,-0.009681605
884,0.0,-0.01374096
885,0.0,-0.013625456
886,-0.0036438603,-0.026764588
887,0.0055126245,-0.004841551
888,0.0023086048,-0.005801074
889,-0.0016307074,-0.013193327
890,-0.03440119,-0.064874195
891,0.0,-0.013996484
892,0.0,-0.013851748
893,-0.009699242,-0.060815185
894,0.0011621524,-0.012589762
895,-0.024248565,-0.06446938
896,0.01157775,-0.011101008
897,-0.009658509,-0.061614882
898,0.0,-0.0152495345
899,0.0,-0.014443866
900,0.0003758056,-0.0126423035
901,-0.007726403,-0.049911983
902,-0.018821428,-0.06487412
903,-0.016802175,-0.06472266
904,0.024805095,-0.023529725
905,0.0,-0.013460038
906,0.0,-0.012936407
907,0.0034134774,-0.008127712
908,0.016940707,-0.015043948
909,-0.0066758962,-0.04894469
910,-0.023721198,-0.063657165
911,0.0016102752,-0.012067695
912,0.0,-0.014014511
913,0.0,-0.012353293
914,0.0029589564,-0.0071441033
915,0.020230249,-0.016726807
916,0.021172022,-0.017647643
917,-0.014486079,-0.06502407
918,0.0014943995,-0.0075553777
919,0.0,-0.009408129
920,0.0,-0.00989537
921,0.0042069624,-0.0036250683
922,-0.00607608,-0.03363869
923,-0.015005041,-0.06349961
924,-0.0011581134,-0.012963027
925,-0.008497754,-0.048252106
926,0.0,-0.01194342
927,0.0,-0.012983608
928,0.011797278,-0.0020808766
929,0.002781431,-0.006284166
930,-0.0018215742,-0.013759105
931,-0.0029734166,-0.013559777
932,0.0011534296,-0.0050337357
933,0.0,-0.006074765
934,0.0,-0.0061609694
935,-0.00863642,-0.04560389
936,0.0021669315,-0.0008111388
937,0.0022086736,-8.739979e-05
938,0.022591287,0.0056125866
939,-0.009977025,-0.042581353
940,0.0,-0.0033631844
