,y,pred
95,0.041010376,0.0640954
96,0.0141167715,0.042468604
97,-0.02494195,-0.028461836
98,0.0,0.0050932188
99,0.0,0.004803249
100,0.0,0.0043662307
101,0.0,0.0039565573
102,0.018010104,0.05833911
103,0.029830465,0.064026736
104,0.028171198,0.06369369
105,-0.07333519,-0.022048675
106,0.046735305,0.06343342
107,0.0,0.004247081
108,0.0,0.004228224
109,-0.0097748935,-0.01627116
110,-0.02497055,-0.029762318
111,-0.0033136986,-0.0031003729
112,0.0046181767,0.016335106
113,-0.02432573,-0.029412007
114,0.0,0.0029339618
115,0.0,0.0031101205
116,-0.0026623067,-0.0018173633
117,0.022590566,0.061274882
118,0.012299058,0.035998642
119,0.010002954,0.028444216
120,0.0,0.002930277
121,0.0,0.002969137
122,0.0,0.003001958
123,-0.022820603,-0.03026659
124,0.01771345,0.05050668
125,-0.0057289703,-0.009257122
126,0.0024601074,0.009343165
127,-0.0055379565,-0.008591547
128,0.0,0.0023216908
129,0.0,0.0023142865
130,0.008147231,0.022158442
131,-0.0028729883,-0.0032572525
132,-0.004507864,-0.007044674
133,0.005043945,0.015320385
134,0.0,0.0016682566
135,0.0,0.001682082
136,0.0,0.0017196435
137,-0.031500623,-0.029534446
138,0.01386497,0.04136519
139,0.004688496,0.01419535
140,0.00402813,0.012673247
141,0.0,0.0021863675
142,0.0,0.0020253106
143,0.0,0.0016973445
144,0.0,0.0014535286
145,-0.019396499,-0.029728362
146,0.0048908098,0.014552666
147,0.008372171,0.022284806
148,0.047097567,0.051975615
149,0.0,0.002077529
150,0.0,0.0020511774
151,0.015520754,0.041092426
152,0.015892815,0.041522592
153,0.03593953,0.05025207
154,0.04260417,0.049987648
155,-0.008066309,-0.013269537
156,0.0,0.0021814227
157,0.0,0.0021030505
158,0.0075305845,0.019949323
159,0.010664488,0.027788332
160,-0.022187416,-0.03052424
161,0.0057093594,0.016496807
162,0.0,0.0021223503
163,0.0,0.0019957686
164,0.0,0.002006401
165,-0.049443405,-0.028640877
166,0.018951925,0.042876408
167,4.1362207e-05,0.0022036391
168,0.010520762,0.026889384
169,-0.005271951,-0.008102862
170,0.0,0.0018493105
171,0.0,0.002089406
172,0.0051112245,0.014081467
173,-0.007852889,-0.012350478
174,-0.017451039,-0.028918015
175,-0.011468375,-0.019413529
176,0.011954546,0.031231642
177,0.0,0.0016716266
178,0.0,0.001751567
179,-0.014094621,-0.02472879
180,0.016656091,0.04092717
181,0.00032048006,0.0028515365
182,0.024555447,0.04388219
183,0.0013473356,0.0057900506
184,0.0,0.002220714
185,0.0,0.0022335525
186,-0.006967968,-0.011092916
187,-0.009687474,-0.01588784
188,0.0028838546,0.009208024
189,-0.014893573,-0.026637897
190,0.0007747521,0.003622271
191,0.0,0.0017792945
192,0.0,0.001810124
193,-0.004011354,-0.0062819333
194,3.892892e-05,0.0018117118
195,-0.025646878,-0.02852746
196,0.021564234,0.03809617
197,-0.009628742,-0.017213497
198,0.0,0.002802512
199,0.0,0.002648264
200,0.010123171,0.024600694
201,-0.0023423801,-0.0027752498
202,-0.011811104,-0.021584678
203,-0.00582967,-0.009907378
204,-0.0042802086,-0.0068620406
205,0.0,0.002599043
206,0.0,0.0025354715
207,-0.02399262,-0.02539016
208,0.0112267155,0.02582795
209,0.0065852767,0.017328355
210,-0.0063591083,-0.0095749125
211,0.0,0.0023549406
212,0.0,0.0022875993
213,0.0,0.0020323708
214,-0.03650757,-0.02739436
215,0.010369528,0.027183108
216,0.010006106,0.026742239
217,0.011758611,0.028245602
218,-0.009628448,-0.015617635
219,0.0,0.0017112084
220,0.0,0.0017305901
221,0.0144182155,0.029623372
222,0.0038738542,0.011460432
223,0.0068726637,0.018856384
224,0.016998956,0.03047773
225,-0.0034283653,-0.006333201
226,0.0,0.0011784344
227,0.0,0.0013944661
228,-0.0013388303,-0.0007905744
229,0.014342796,0.029656265
230,-0.018745396,-0.02734022
231,-0.006095942,-0.011739779
232,0.0,0.0019084207
233,0.0,0.0017256218
234,0.0,0.0014864391
235,-0.010347352,-0.019788714
236,0.001657551,0.005787855
237,-0.0037207622,-0.006658066
238,-0.0016502907,-0.0019537187
239,-0.0063307555,-0.011622358
240,0.0,0.0013925785
241,0.0,0.0013172035
242,0.0,0.0011142887
243,-0.014540485,-0.024548177
244,-0.010548211,-0.020068577
245,0.0059889066,0.01704654
246,0.0021162422,0.0065832436
247,0.0,0.00077260553
248,0.0,0.00078719185
249,0.025726393,0.027526397
250,0.0164048,0.027998207
251,-0.016912106,-0.02554529
252,-0.0051456187,-0.009427141
253,0.011047821,0.026973655
254,0.0,0.0012506974
255,0.0,0.0013705037
256,0.0048775873,0.012816786
257,0.003507081,0.0097851725
258,-0.011966831,-0.024099208
259,-0.0005214267,0.00026609382
260,-0.0058419,-0.01217798
261,0.0,0.0015003136
262,0.0,0.0016800022
263,7.108175e-05,0.001976627
264,-0.0025483763,-0.004922278
265,-0.00026461066,0.00077517034
266,-0.007994364,-0.017222533
267,-0.0012220559,-0.0020409264
268,0.0,0.00044260756
269,0.0,0.000348743
270,0.0038854522,0.011830513
271,-0.0033820865,-0.0072166477
272,0.0038665105,0.011436099
273,0.013657454,0.027276495
274,0.0091307415,0.024429785
275,0.0,0.0008670434
276,0.0,0.0007554238
277,-0.010127051,-0.021959301
278,-0.0047782357,-0.011665409
279,-0.007260709,-0.017627953
280,0.012663429,0.027169496
281,-0.001861202,-0.005010093
282,0.0,0.00037153036
283,0.0,0.0002551917
284,0.000916679,0.0032486515
285,-0.002330462,-0.006513363
286,0.0003493882,0.0012502263
287,0.0021967473,0.007985312
288,-0.006734929,-0.017082833
289,0.0,0.0006788324
290,0.0,0.00048727082
291,0.020271223,0.027583895
292,0.015405931,0.02747889
293,0.026775151,0.0270114
294,0.010463418,0.025720896
295,0.021738054,0.026360596
296,0.0,-2.2549357e-05
297,0.0,0.00013153332
298,0.001098979,0.0032372414
299,-0.011794313,-0.023259768
300,-0.0058298805,-0.017502451
301,-0.020337736,-0.023772877
302,0.011867982,0.026206074
303,0.0,-0.00067331904
304,0.0,-0.0003093087
305,0.0,-0.0001522221
306,0.0018263042,0.0056067687
307,0.020077858,0.026523914
308,0.027574066,0.026101196
309,0.006139297,0.018113177
310,0.0,-0.00061294157
311,0.0,-0.0007140183
312,2.3960954e-05,-0.00068089843
313,0.050972555,0.025493404
314,-0.0015960711,-0.0059741274
315,0.0,-0.0008153223
316,-0.007771891,-0.020597467
317,0.0,-0.0006701486
318,0.0,-0.00083247566
319,-0.007464031,-0.018038535
320,0.0059219874,0.019038944
321,0.013224098,0.02660548
322,-0.007452799,-0.018823843
323,0.024306264,0.026082136
324,0.0,-0.0016743972
325,0.0,-0.0021885047
326,0.0012308094,0.00094027206
327,-0.009792025,-0.021510823
328,-0.015189348,-0.023661455
329,-0.010590722,-0.021651495
330,-0.01986915,-0.02387658
331,0.0,-0.0006744029
332,0.0,-0.00061413634
333,0.0,-0.0006481316
334,0.031609006,0.025907418
335,0.010086551,0.025793726
336,0.015903909,0.02662196
337,-0.00831481,-0.020446416
338,0.0,-0.001268807
339,0.0,-0.0011660397
340,0.009640018,0.025794202
341,0.0,-0.0012981859
342,-0.014121224,-0.023496784
343,0.007262386,0.02225965
344,0.012739925,0.026468081
345,0.0,-0.0021676563
346,0.0,-0.0018148362
347,0.004844603,0.016212964
348,-0.0073912833,-0.018522266
349,0.009908264,0.026085135
350,-0.00023019701,-0.002479286
351,-0.0034617463,-0.009759569
352,0.0,-0.0015429392
353,0.0,-0.0013321601
354,-0.006609307,-0.0150064835
355,-0.0031190936,-0.00812827
356,0.00027622376,-0.00077125296
357,0.0,-0.0016802192
358,0.0,-0.0019860074
359,0.0,-0.002049552
360,0.0,-0.0018447104
361,-0.011465471,-0.02219514
362,0.002448467,0.006925754
363,0.0,-0.0012356936
364,0.0,-0.0009665853
365,0.0,-0.00086699455
366,0.0,-0.0011321972
367,0.0,-0.0016903132
368,0.00806159,0.024213277
369,-0.008836401,-0.019301917
370,-0.012174723,-0.022609228
371,0.0101303095,0.026681893
372,0.02363414,0.026267575
373,0.0,-0.0015815471
374,0.0,-0.0015332289
375,0.0020432337,0.004046819
376,-0.006410857,-0.015589379
377,-0.0021046568,-0.007133497
378,0.004174683,0.013102607
379,-0.004781001,-0.012302569
380,0.0,-0.0017203196
381,0.0,-0.0019803
382,-0.0048497897,-0.013432145
383,-0.0006929294,-0.0045518605
384,-0.007690925,-0.018572208
385,-0.00042142987,-0.0036307944
386,-0.013317434,-0.023262367
387,0.0,-0.0020471222
388,0.0,-0.00183445
389,0.003636658,0.010281469
390,-0.013430642,-0.024089662
391,-0.016408456,-0.024918744
392,-0.001716316,-0.0060720528
393,-0.035537243,-0.025014952
394,0.0,-0.0012574331
395,0.0,-0.0010447318
396,0.03011085,0.026653323
397,0.00776464,0.024264636
398,-0.0012267377,-0.0040636845
399,0.0064360267,0.020400539
400,0.016581684,0.027392322
401,0.0,-0.0017598919
402,0.0,-0.002009926
403,0.0007547612,0.0001855247
404,0.005829646,0.019649206
405,0.002346686,0.0070385085
406,-0.012952516,-0.023464506
407,0.0,-0.0011236147
408,0.0,-0.0010297735
409,0.0,-0.0009698667
410,-0.004559048,-0.012679515
411,0.0121187605,0.027487671
412,-0.011081793,-0.022697804
413,-0.016906807,-0.025223693
414,0.011145548,0.027395865
415,0.0,-0.0012491348
416,0.0,-0.001218262
417,-0.016899642,-0.025621612
418,0.00063560734,0.0002588964
419,-0.008654003,-0.01932676
420,0.0,-0.001455779
421,0.0057427967,0.01769327
422,0.0,-0.0008590784
423,0.0,-0.000898516
424,0.011429935,0.027597288
425,0.006752941,0.02021647
426,0.0033500572,0.009964015
427,-0.0087188175,-0.020944146
428,-0.00016276207,-0.0024142165
429,0.0,-0.0015616594
430,0.0,-0.0013264274
431,-0.018250624,-0.02582678
432,0.0014655932,0.0022065435
433,0.006112621,0.017754566
434,-0.013179218,-0.025353149
435,0.0013934887,0.0020800063
436,0.0,-0.0013768822
437,0.0,-0.001197389
438,-0.026519092,-0.026150327
439,0.0010098155,0.0015724826
440,0.0011808706,0.002302617
441,0.009701784,0.026209727
442,-0.029810235,-0.026459252
443,0.0,-0.00083382305
444,0.0,-0.0010768452
445,-0.006379776,-0.016357465
446,0.007971088,0.022638064
447,0.00782794,0.022931771
448,0.012844674,0.028712057
449,-0.0055418615,-0.015561644
450,0.0,-0.0009821272
451,0.0,-0.0011745123
452,0.009602862,0.027298814
453,-0.009462311,-0.021606384
454,-0.015777186,-0.026219673
455,0.0,-0.0011445162
456,0.0,-0.0011694805
457,0.0,-0.0013910822
458,0.0,-0.0017803231
459,0.008047515,0.027128272
460,0.01451429,0.028604666
461,0.009303939,0.028169394
462,-0.016146598,-0.026118403
463,0.0,-0.0017293066
464,0.0,-0.0014261543
465,0.0,-0.0011252132
466,-0.004061575,-0.012517181
467,-0.009378626,-0.023874756
468,0.01007942,0.027865034
469,0.0025644633,0.0067344387
470,-0.006927638,-0.01894617
471,0.0,-0.001106427
472,0.0,-0.0008460319
473,-0.005411276,-0.015202471
474,0.006274649,0.019246068
475,-0.009432942,-0.023526434
476,-0.0037122564,-0.011459405
477,-0.0058560637,-0.016289754
478,0.0,-0.0010997376
479,0.0,-0.0010042486
480,0.0017717025,0.0041998196
481,-0.005163993,-0.0151704885
482,0.017569974,0.029125493
483,0.002835554,0.007767729
484,-0.018142698,-0.027033716
485,0.0,-0.0012775279
486,0.0,-0.001101313
487,-0.00024965673,-0.0015699809
488,-0.0015916944,-0.005182746
489,-0.009394289,-0.023159439
490,-0.002687893,-0.008389888
491,-0.0038384362,-0.012252758
492,0.0,-0.0006142697
493,0.0,-0.0004261958
494,0.0093352515,0.027827008
495,0.0014899945,0.0036743314
496,-0.014396256,-0.027150642
497,0.0,7.4707874e-05
498,0.0052711773,0.017379941
499,0.0,0.0004115327
500,0.0,0.000319847
501,0.0022656398,0.007004289
502,-0.006200347,-0.016185708
503,0.00015527487,-9.956428e-05
504,-0.0077262255,-0.018281933
505,0.00025972052,0.0004039061
506,0.0,-4.2867352e-05
507,0.0,5.8400685e-05
508,-0.005558001,-0.013925846
509,0.0051481836,0.017021334
510,0.02305587,0.02866275
511,0.04981661,0.027295183
512,0.001404779,0.004758014
513,0.0,0.00021080868
514,0.0,0.00027572125
515,-0.006918697,-0.018787451
516,-0.00015993738,4.223892e-05
517,0.031817645,0.026127912
518,-0.0073084426,-0.019269625
519,0.00065788307,0.0025118152
520,0.0,0.0001710823
521,0.0,0.00026040824
522,-0.004781617,-0.012500995
523,0.0067484425,0.02233563
524,0.01353843,0.026885325
525,-0.0038945603,-0.011957972
526,0.0046548606,0.01641638
527,0.0,0.00010482276
528,0.0,0.00028380245
529,0.001403255,0.0062556043
530,0.008527302,0.025967296
531,-0.00048456824,-0.00030142674
532,-0.012326613,-0.024106055
533,-0.005319067,-0.014362036
534,0.0,0.00070588285
535,0.0,0.0003602476
536,-0.003539847,-0.010951345
537,0.006313579,0.024538426
538,0.00696219,0.02515212
539,-0.004695632,-0.012689317
540,0.009324639,0.026311852
541,0.0,0.0012755553
542,0.0,0.0014736819
543,-0.0018072269,-0.0054511954
544,0.002690245,0.011825313
545,-0.007899815,-0.019665089
546,0.0089572165,0.026037522
547,0.0054774964,0.02145767
548,0.0,0.0013217751
549,0.0,0.0012865054
550,0.004860896,0.019274464
551,-0.006265656,-0.017328482
552,-0.0070942026,-0.018299678
553,-0.002597316,-0.0073331757
554,-0.013091887,-0.02390715
555,0.0,0.001199845
556,0.0,0.0012301691
557,0.011484802,0.026285967
558,-0.017323393,-0.024839541
559,0.0059103146,0.024133662
560,-0.015848933,-0.024851551
561,-0.0050813262,-0.014487398
562,0.0,1.4293706e-05
563,0.0,-1.9683648e-06
564,-0.016057817,-0.024578148
565,0.0,0.0004861626
566,-0.016992945,-0.024623998
567,0.015385496,0.025512235
568,-0.008533051,-0.021880694
569,0.0,0.00041145098
570,0.0,0.00029226596
571,-0.022978805,-0.024760608
572,0.023260918,0.024883281
573,-0.007625734,-0.020411735
574,0.0036238742,0.016293779
575,-0.035455123,-0.024445629
576,0.0,0.0016954868
577,0.0,0.0017918978
578,0.02769485,0.024667282
579,0.017491875,0.025368847
580,0.0038264613,0.018278863
581,-0.0057780477,-0.015608782
582,-0.0011247441,-0.0019678546
583,0.0,0.0015874758
584,0.0,0.0015200922
585,0.014068907,0.025672346
586,-0.0014091711,-0.0028568853
587,0.0065658004,0.02476238
588,-0.01668139,-0.024367316
589,-0.036718313,-0.024432648
590,0.0,0.0019265598
591,0.0,0.0020435278
592,0.030155346,0.024306966
593,0.007300935,0.02602415
594,0.017939417,0.024930494
595,0.0057214093,0.02521914
596,-0.012775979,-0.024001697
597,0.0,0.0019942943
598,0.0,0.0025011005
599,-0.006283671,-0.016233793
600,0.01313458,0.025799919
601,0.021233357,0.024971336
602,-0.00023750718,0.0010094651
603,-0.004984106,-0.014957168
604,0.0,0.0020694558
605,0.0,0.0022653772
606,0.0,0.0023238286
607,0.010089445,0.02627303
608,-0.010189673,-0.023079803
609,0.007153932,0.02588542
610,0.009098618,0.026169702
611,0.0,0.0020067645
612,0.0,0.0018138918
613,-0.0029083004,-0.007356832
614,0.005164675,0.022706633
615,0.005292165,0.023117574
616,-0.003657377,-0.010898618
617,0.0066918307,0.025312576
618,0.0,0.0024347787
619,0.0,0.001978903
620,-0.00034000838,0.00036778516
621,-0.006880579,-0.019241445
622,-0.005820022,-0.017044006
623,0.012742224,0.026028007
624,-0.008007961,-0.022217445
625,0.0,0.0031314734
626,0.0,0.002670414
627,-0.007980755,-0.02271862
628,0.0033918256,0.015768101
629,0.0013839435,0.008175542
630,0.0035563977,0.016475843
631,0.0052283234,0.021595107
632,0.0,0.0038454982
633,0.0,0.0040311757
634,0.00068019156,0.0068332376
635,-0.010244542,-0.023811793
636,0.007055293,0.026072644
637,0.002703254,0.015995944
638,-0.0042200657,-0.011096869
639,0.0,0.0029343683
640,0.0,0.0029011788
641,0.00537148,0.024124153
642,0.0029192257,0.015591185
643,0.010857239,0.026316503
644,-0.01515516,-0.024152452
645,-0.0064135636,-0.01675431
646,0.0,0.0022539413
647,0.0,0.0029435172
648,0.030955635,0.025124837
649,-0.0022751745,-0.0051648733
650,-0.0054878625,-0.016909592
651,0.016024718,0.026163917
652,0.0042163017,0.020106439
653,0.0,0.0035838604
654,0.0,0.0036322752
655,0.0008799251,0.007478359
656,0.0064199604,0.025071701
657,0.0042256736,0.019514237
658,0.0020042907,0.0118051255
659,-0.0030285418,-0.011040394
660,0.0,0.0030315672
661,0.0,0.0026060399
662,-0.010767502,-0.023701642
663,0.0056085694,0.024303023
664,-0.0030313262,-0.00912505
665,-0.010066881,-0.022771323
666,-0.0144988,-0.024187997
667,0.0,0.0034630802
668,0.0,0.0027479911
669,0.0,0.001808521
670,0.007246783,0.026242856
671,0.011015707,0.02643365
672,0.0026410106,0.013838009
673,0.018846156,0.025651619
674,0.0,0.0026252042
675,0.0,0.002701301
676,0.0075253434,0.026097074
677,0.0061261877,0.024601389
678,-0.0089071505,-0.021949884
679,-0.0059875455,-0.016724378
680,0.0069577876,0.026042284
681,0.0,0.0030819334
682,0.0,0.0029147381
683,-0.0054966724,-0.015745455
684,0.0034058718,0.016764838
685,-0.0023917672,-0.007012637
686,-0.0068918876,-0.01791098
687,-0.00257478,-0.006528459
688,0.0,0.002307949
689,0.0,0.0023579886
690,0.00028841078,0.0035932008
691,0.016139224,0.02595362
692,0.0024210033,0.012987479
693,-0.0067391153,-0.019345844
694,-0.012402108,-0.023802195
695,0.0,0.0013761733
696,0.0,0.001087309
697,-0.010713321,-0.02225929
698,0.0,0.0015109276
699,-0.035884667,-0.023605261
700,0.012229398,0.026183961
701,0.003215553,0.015144644
702,0.0,0.0010550453
703,0.0,0.0007533939
704,0.010651541,0.026233414
705,0.002319587,0.012019265
706,0.0,0.0012615054
707,0.012184656,0.026363827
708,-0.0059263683,-0.017019961
709,0.0,0.0018637569
710,0.0,0.002043134
711,0.00075608405,0.005219888
712,0.0061470554,0.024864642
713,-0.015223032,-0.024004612
714,0.01401677,0.026173348
715,0.008863969,0.026437424
716,0.0,0.0010396934
717,0.0,0.001029219
718,-0.008262748,-0.021963796
719,-0.009795486,-0.022965819
720,-0.00670159,-0.018225363
721,0.017938493,0.025885163
722,-0.009174057,-0.021135515
723,0.0,0.0011633413
724,0.0,0.0014611435
725,0.010104909,0.026501397
726,0.0043682717,0.017414821
727,0.006565868,0.02399738
728,0.0,0.000490991
729,-0.02932041,-0.023972502
730,0.0,0.00094938633
731,0.0,0.0014513336
732,-0.011488468,-0.023377514
733,0.0,0.0018152994
734,0.007094214,0.024077106
735,-0.0008295008,-0.00052616297
736,-0.010557254,-0.023816798
737,0.0,0.0014236978
738,0.0,0.0011219011
739,0.018310584,0.026378317
740,-0.0077293497,-0.01928883
741,0.018102946,0.026373
742,0.012755235,0.026768943
743,-0.0063710655,-0.01632074
744,0.0,0.0012753238
745,0.0,0.0008514456
746,-0.0051790695,-0.011856335
747,0.016492907,0.026421053
748,-0.011286268,-0.023568207
749,-0.0030702087,-0.006733578
750,0.007464561,0.02558213
751,0.0,0.0016862237
752,0.0,0.0013684523
753,-0.005620726,-0.014554671
754,0.0048924093,0.019101152
755,-0.0047587114,-0.010671669
756,0.0027411014,0.010927852
757,-0.002967173,-0.0059047476
758,0.0,0.0018510846
759,0.0,0.001571381
760,0.015010893,0.026681082
761,0.0,0.00156184
762,0.013135969,0.026741313
763,-0.0102711385,-0.022860551
764,0.009917122,0.026158463
765,0.0,0.0019568244
766,0.0,0.0022713132
767,-0.01025177,-0.022872208
768,0.010503856,0.026494956
769,0.005915512,0.022321485
770,-0.009355193,-0.022341875
771,-0.022072647,-0.02504309
772,0.0,0.001897868
773,0.0,0.0021810355
774,0.012410367,0.026345605
775,-0.0069810995,-0.015992256
776,0.019357404,0.025693398
777,-0.0018654157,-0.0026313376
778,-0.0027110686,-0.005489002
779,0.0,0.0017018765
780,0.0,0.002133507
781,-0.006293025,-0.014284176
782,0.009270223,0.02671056
783,-0.0103613995,-0.022988394
784,-0.02085358,-0.025452742
785,0.0,0.002561815
786,0.0,0.0028053045
787,0.0,0.0028687331
788,0.013603206,0.026649263
789,0.012721362,0.02673876
790,-0.013677876,-0.024044288
791,0.011444339,0.026844975
792,-0.006256608,-0.014366125
793,0.0,0.0040414915
794,0.0,0.0038848792
795,-0.0073738745,-0.017739499
796,-0.043515094,-0.025572488
797,0.0017397258,0.009920435
798,0.019118257,0.026326604
799,-0.0017714232,-0.0012343802
800,0.0,0.004069792
801,0.0,0.0036307883
802,-0.042398017,-0.025779027
803,0.029339625,0.026478771
804,0.00092981657,0.006315431
805,0.013570167,0.02757973
806,-0.016252257,-0.026325295
807,0.0,0.0040588314
808,0.0,0.004161143
809,-0.0073086754,-0.017448736
810,0.0074956054,0.02644363
811,6.994171e-05,0.004382451
812,0.010386054,0.028049663
813,0.0059447833,0.023970282
814,0.0,0.0039188843
815,0.0,0.0039055187
816,0.0013352813,0.008656745
817,-0.0027046702,-0.0041149007
818,0.0072720917,0.027218958
819,0.005072934,0.0221869
820,-0.007047828,-0.014768216
821,0.0,0.00321333
822,0.0,0.0030866554
823,0.0014431427,0.008264343
824,-0.000997276,0.0009358323
825,-0.0065627964,-0.013975312
826,-0.026111381,-0.028866414
827,0.013194383,0.029263763
828,0.0,0.0032319156
829,0.0,0.002945053
830,-0.0042452333,-0.0076607154
831,-0.013387195,-0.025367912
832,0.012901961,0.02879099
833,0.0,0.0040337476
834,0.0,0.0038950727
835,0.0,0.0037463484
836,0.0,0.0037275085
837,0.0016035985,0.009402015
838,0.0059328685,0.023735056
839,0.014764515,0.028995845
840,-0.011395533,-0.02373954
841,-0.008947433,-0.019377714
842,0.0,0.005363546
843,0.0,0.005391087
844,0.0031727778,0.015545031
845,-0.005829671,-0.012365927
846,-0.016774513,-0.027412117
847,0.006612795,0.025007177
848,-0.026129207,-0.028597422
849,0.0,0.004524881
850,0.0,0.004447554
851,-0.0015119944,-0.00018995833
852,0.0,0.0038516677
853,0.012075132,0.029510256
854,0.009682878,0.02906444
855,-0.015998794,-0.02759815
856,0.0,0.0038186011
857,0.0,0.004017937
858,0.0,0.0041217464
859,-0.0057815188,-0.013558585
860,-0.01273831,-0.025937712
861,-0.015729183,-0.026732927
862,-0.02372109,-0.027281238
863,0.0,0.003437869
864,0.0,0.0035371957
865,0.019090313,0.029053759
866,0.014131959,0.028885072
867,0.019958228,0.02850576
868,-0.01009152,-0.02287533
869,0.012871702,0.028563257
870,0.0,0.004236455
871,0.0,0.003875942
872,-0.008706203,-0.02052038
873,-0.0166453,-0.026016593
874,0.003083,0.015065676
875,0.0072127846,0.026664576
876,0.012058502,0.028542276
877,0.0,0.0033441726
878,0.0,0.0026420278
879,0.014198116,0.02809023
880,-0.007007405,-0.015673988
881,-0.009263909,-0.020075168
882,-0.003788318,-0.007951958
883,0.008127672,0.027633118
884,0.0,0.0026636445
885,0.0,0.0025431663
886,-0.0036438603,-0.008166288
887,0.0055126245,0.02365975
888,0.0023086048,0.010743281
889,-0.0016307074,-0.0018935357
890,-0.03440119,-0.025309976
891,0.0,0.0021802965
892,0.0,0.0022188122
893,-0.009699242,-0.022557164
894,0.0011621524,0.0062018707
895,-0.024248565,-0.025769155
896,0.01157775,0.02972142
897,-0.009658509,-0.021071909
898,0.0,0.0017813329
899,0.0,0.0021896623
900,0.0003758056,0.0038291055
901,-0.007726403,-0.018202173
902,-0.018821428,-0.02489736
903,-0.016802175,-0.024815727
904,0.024805095,0.02841059
905,0.0,0.001334174
906,0.0,0.001380035
907,0.0034134774,0.014924066
908,0.016940707,0.02881446
909,-0.0066758962,-0.015776245
910,-0.023721198,-0.025220934
911,0.0016102752,0.0069488436
912,0.0,0.0018786769
913,0.0,0.001857267
914,0.0029589564,0.01228154
915,0.020230249,0.028922655
916,0.021172022,0.028621815
917,-0.014486079,-0.02482261
918,0.0014943995,0.007302876
919,0.0,0.0020062353
920,0.0,0.0017142956
921,0.0042069624,0.017314328
922,-0.00607608,-0.01308711
923,-0.015005041,-0.02395136
924,-0.0011581134,-0.0009704362
925,-0.008497754,-0.018153362
926,0.0,0.0018858775
927,0.0,0.0017560255
928,0.011797278,0.029824749
929,0.002781431,0.01145257
930,-0.0018215742,-0.0028543337
931,-0.0029734166,-0.005713849
932,0.0011534296,0.0057508694
933,0.0,0.0019373336
934,0.0,0.0017918437
935,-0.00863642,-0.01882854
936,0.0021669315,0.008418563
937,0.0022086736,0.008689001
938,0.022591287,0.028142111
939,-0.009977025,-0.02102049
940,0.0,0.0011913099
941,0.0,0.00129689
942,-0.0006177389,0.00020047592
943,0.007932615,0.025674637
944,0.010597075,0.028328465
945,0.008213321,0.025600107
946,-0.012043316,-0.023176294
947,0.0,0.0015862209
948,0.0,0.0016680028
949,0.0044767703,0.016713845
950,0.0053831665,0.02000904
951,0.00044350067,0.003550674
952,0.03175937,0.027342696
