,y,pred
66,0.0,0.0012412006
67,-0.070008,-0.0021383162
68,0.00091363204,0.004752559
69,0.0055052307,0.006775154
70,-0.10215884,0.0008958898
71,0.010003387,-0.0003704367
72,0.0,0.0017037106
73,0.0,-0.006889329
74,-0.08245431,0.0038568184
75,0.0,0.0062382994
76,0.0,0.0075914715
77,-0.14322357,-0.0040858006
78,0.033046354,0.0025519687
79,0.0,-0.00040789525
80,0.0,-0.005835805
81,-0.0074331337,-0.0037255487
82,0.0064931335,-0.0010107558
83,0.05173347,0.0035542927
84,0.07171699,0.00741512
85,-0.02530271,0.0021811563
86,0.0,0.002192225
87,0.0,0.010166301
88,-0.026057059,0.008106971
89,0.0363727,-0.0068107108
90,0.016271012,0.008819072
91,-0.012317325,-0.0026137705
92,0.0008719723,-0.009082972
93,0.0,-0.002752214
94,0.0,-0.0058240406
95,0.041010376,0.004389943
96,0.0141167715,0.0048213108
97,-0.02494195,0.0051680254
98,0.0,0.00047917687
99,0.0,-0.00036350597
100,0.0,0.0026698578
101,0.0,0.01111398
102,0.018010104,-0.0020460575
103,0.029830465,0.008691167
104,0.028171198,-0.00038551068
105,-0.07333519,4.12452e-05
106,0.046735305,0.0031958611
107,0.0,0.00045869546
108,0.0,0.0043359296
109,-0.0097748935,0.0029013068
110,-0.02497055,0.0056019193
111,-0.0033136986,0.0024334758
112,0.0046181767,-0.0057505793
113,-0.02432573,0.007934337
114,0.0,-0.0020335421
115,0.0,0.002770683
116,-0.0026623067,-0.0031518505
117,0.022590566,-0.004827228
118,0.012299058,0.006531958
119,0.010002954,0.0025439523
120,0.0,-0.0019618717
121,0.0,-0.0066124513
122,0.0,-0.00073531986
123,-0.022820603,-0.005302092
124,0.01771345,-0.0015016418
125,-0.0057289703,-0.007102556
126,0.0024601074,0.007453215
127,-0.0055379565,0.00046110607
128,0.0,0.003973795
129,0.0,0.0073301406
130,0.008147231,-0.0030477564
131,-0.0028729883,0.006393411
132,-0.004507864,1.9918938e-05
133,0.005043945,-4.112118e-05
134,0.0,-0.0021956714
135,0.0,0.00094378967
136,0.0,0.0008591669
137,-0.031500623,0.003185135
138,0.01386497,0.0027369114
139,0.004688496,0.0006079138
140,0.00402813,-0.0048969584
141,0.0,0.00093206053
142,0.0,-0.003974923
143,0.0,-0.0013885616
144,0.0,-0.00020391589
145,-0.019396499,0.0019596019
146,0.0048908098,-0.003949584
147,0.008372171,-0.003318973
148,0.047097567,-0.00030828314
149,0.0,0.005670908
150,0.0,0.0014963312
151,0.015520754,-2.4778332e-05
152,0.015892815,0.00089557207
153,0.03593953,-0.0017721336
154,0.04260417,0.004568816
155,-0.008066309,0.004150644
156,0.0,-0.007157125
157,0.0,0.0028726577
158,0.0075305845,0.0049699442
159,0.010664488,0.00016079255
160,-0.022187416,0.0068686455
161,0.0057093594,0.002120867
162,0.0,-0.0027836193
163,0.0,0.010106035
164,0.0,-0.0018228916
165,-0.049443405,0.008488686
166,0.018951925,0.0044894908
167,4.1362207e-05,-0.007896009
168,0.010520762,0.0020741445
169,-0.005271951,-0.005659151
170,0.0,-0.003567933
171,0.0,0.003295831
172,0.0051112245,-0.0022116331
173,-0.007852889,0.01203383
174,-0.017451039,0.0056350147
175,-0.011468375,-0.014157575
176,0.011954546,-0.00015271768
177,0.0,0.00933842
178,0.0,-0.00042995
179,-0.014094621,-0.002920383
180,0.016656091,-0.00032613717
181,0.00032048006,0.00046387443
182,0.024555447,0.00878112
183,0.0013473356,-0.00034636416
184,0.0,-0.00654972
185,0.0,0.0022609401
186,-0.006967968,-0.004763983
187,-0.009687474,0.008051523
188,0.0028838546,-0.005109132
189,-0.014893573,0.0049675596
190,0.0007747521,-0.005954919
191,0.0,-0.0010953957
192,0.0,0.0017118654
193,-0.004011354,-0.0014697663
194,3.892892e-05,0.008837962
195,-0.025646878,-0.00043453975
196,0.021564234,-0.0017684692
197,-0.009628742,-0.005743653
198,0.0,-0.0018614626
199,0.0,-2.4255147e-05
200,0.010123171,0.006958316
201,-0.0023423801,0.008740174
202,-0.011811104,0.0019000351
203,-0.00582967,-0.009925144
204,-0.0042802086,-0.0019799427
205,0.0,0.0003573062
206,0.0,-0.002565821
207,-0.02399262,0.00256713
208,0.0112267155,0.0050816745
209,0.0065852767,0.0097375875
210,-0.0063591083,-0.0023388986
211,0.0,-0.0033985903
212,0.0,-0.0100216875
213,0.0,-0.010401649
214,-0.03650757,0.0014764342
215,0.010369528,-0.006261755
216,0.010006106,-0.009556769
217,0.011758611,0.016483067
218,-0.009628448,0.009988358
219,0.0,-0.0051482017
220,0.0,0.00888532
221,0.0144182155,0.00557672
222,0.0038738542,-0.0007475102
223,0.0068726637,0.007467233
224,0.016998956,-0.0011787546
225,-0.0034283653,0.0012174865
226,0.0,0.005814933
227,0.0,0.0002768139
228,-0.0013388303,0.0008964551
229,0.014342796,-5.3212643e-05
230,-0.018745396,-0.00015847171
231,-0.006095942,0.006484905
232,0.0,-0.0020506962
233,0.0,-0.008581595
234,0.0,-0.0010113186
235,-0.010347352,0.00066848606
236,0.001657551,-0.012319316
237,-0.0037207622,0.01380515
238,-0.0016502907,0.0067838207
239,-0.0063307555,-0.0056943023
240,0.0,-0.00071718876
241,0.0,-0.0033300857
242,0.0,0.0016627549
243,-0.014540485,0.0017646351
244,-0.010548211,-0.000119778284
245,0.0059889066,-0.0016704658
246,0.0021162422,0.0053787194
247,0.0,-0.0053904434
248,0.0,-0.003463468
249,0.025726393,-0.01169858
250,0.0164048,-0.0002690262
251,-0.016912106,0.009735437
252,-0.0051456187,-0.001969981
253,0.011047821,-0.0021889843
254,0.0,-0.007451359
255,0.0,0.0019342997
256,0.0048775873,0.0028365187
257,0.003507081,0.0037238712
258,-0.011966831,0.0017471327
259,-0.0005214267,0.00013470923
260,-0.0058419,-0.0014033334
261,0.0,-0.00016112688
262,0.0,0.005014423
263,7.108175e-05,0.004019248
264,-0.0025483763,0.0033114827
265,-0.00026461066,0.0023027398
266,-0.007994364,-0.0064129834
267,-0.0012220559,-0.0013046392
268,0.0,-0.0007417803
269,0.0,-0.0020466133
270,0.0038854522,0.004560207
271,-0.0033820865,0.0019535422
272,0.0038665105,-0.00018187107
273,0.013657454,-0.0024086786
274,0.0091307415,-0.0083740335
275,0.0,-0.0015379232
276,0.0,0.0046561034
277,-0.010127051,0.0020449385
278,-0.0047782357,-0.007653834
279,-0.007260709,0.0037112543
280,0.012663429,0.00039910473
281,-0.001861202,-0.0014494297
282,0.0,-0.0012083456
283,0.0,-0.0038967212
284,0.000916679,0.006405974
285,-0.002330462,-0.00096321147
286,0.0003493882,0.0032389504
287,0.0021967473,0.0065839086
288,-0.006734929,-0.00084222417
289,0.0,-0.005329795
290,0.0,0.00424197
291,0.020271223,0.0066195927
292,0.015405931,-0.014462076
293,0.026775151,0.0035584255
294,0.010463418,0.0053525544
295,0.021738054,0.0013999323
296,0.0,0.0016869602
297,0.0,-0.003909291
298,0.001098979,-0.012726619
299,-0.011794313,0.005294303
300,-0.0058298805,-0.006340884
301,-0.020337736,-0.0019336424
302,0.011867982,-0.002656274
303,0.0,-0.0024973885
304,0.0,0.00893497
305,0.0,-0.010903701
306,0.0018263042,-0.0034782933
307,0.020077858,-0.0052160034
308,0.027574066,-0.00444387
309,0.006139297,0.0020020711
310,0.0,0.0029727218
311,0.0,-0.006402605
312,2.3960954e-05,-0.0055493885
313,0.050972555,0.0016232422
314,-0.0015960711,0.0021689644
315,0.0,0.00083160057
316,-0.007771891,-0.0019084241
317,0.0,0.004952419
318,0.0,0.004092594
319,-0.007464031,0.003841064
320,0.0059219874,0.00041010464
321,0.013224098,0.0011256523
322,-0.007452799,0.0012051348
323,0.024306264,0.003389327
324,0.0,-0.005861611
325,0.0,-0.010134996
326,0.0012308094,-0.0019117901
327,-0.009792025,0.0046103545
328,-0.015189348,0.008479152
329,-0.010590722,0.0016056395
330,-0.01986915,-0.0006709286
331,0.0,0.00010555164
332,0.0,-0.0066871666
333,0.0,0.0019505568
334,0.031609006,0.009607544
335,0.010086551,0.0016815511
336,0.015903909,-0.0013893297
337,-0.00831481,-0.006827911
338,0.0,-0.0027840466
339,0.0,0.00020717081
340,0.009640018,0.004848498
341,0.0,-0.0004345937
342,-0.014121224,-0.0029220083
343,0.007262386,-0.004361215
344,0.012739925,-0.0036381423
345,0.0,0.0055901315
346,0.0,0.0045959395
347,0.004844603,0.0021799488
348,-0.0073912833,0.011143643
349,0.009908264,0.0008896751
350,-0.00023019701,-0.0049994322
351,-0.0034617463,0.0020609205
352,0.0,0.0054341536
353,0.0,-0.0052397284
354,-0.006609307,0.0020451455
355,-0.0031190936,-0.0012256844
356,0.00027622376,-0.0018534008
357,0.0,0.0005547306
358,0.0,-0.0020272015
359,0.0,0.0073216395
360,0.0,0.0128861265
361,-0.011465471,-0.00062457524
362,0.002448467,0.007401497
363,0.0,0.0017559155
364,0.0,0.0022981751
365,0.0,-0.005232671
366,0.0,-3.510242e-06
367,0.0,0.0013829836
368,0.00806159,0.0076243547
369,-0.008836401,0.00014572911
370,-0.012174723,0.00058186625
371,0.0101303095,0.003946794
372,0.02363414,0.0022925818
373,0.0,-0.00013971968
374,0.0,-0.0027363547
375,0.0020432337,0.009013515
376,-0.006410857,0.008671976
377,-0.0021046568,-0.0002571441
378,0.004174683,0.0035413483
379,-0.004781001,-8.598559e-05
380,0.0,0.008148583
381,0.0,-0.0016431626
382,-0.0048497897,0.0038751983
383,-0.0006929294,0.0086625395
384,-0.007690925,-0.0021858634
385,-0.00042142987,-0.0014484982
386,-0.013317434,0.00031821086
387,0.0,0.0018101828
388,0.0,8.900905e-05
389,0.003636658,-0.00039062306
390,-0.013430642,-0.00057186896
391,-0.016408456,0.0054456396
392,-0.001716316,-0.015300216
393,-0.035537243,-0.018007297
394,0.0,-0.0012035073
395,0.0,0.0012991973
396,0.03011085,-0.00042918208
397,0.00776464,0.004416382
398,-0.0012267377,-0.0010977394
399,0.0064360267,0.0029112366
400,0.016581684,0.00020061327
401,0.0,0.0040079704
402,0.0,-0.007936818
403,0.0007547612,0.0025447563
404,0.005829646,-0.00036520063
405,0.002346686,3.9720144e-05
406,-0.012952516,0.008763042
407,0.0,-0.005814405
408,0.0,-0.0025615264
409,0.0,7.3789495e-05
410,-0.004559048,-0.0015906449
411,0.0121187605,-0.007971043
412,-0.011081793,0.0010244686
413,-0.016906807,0.0025946854
414,0.011145548,-0.005602058
415,0.0,0.010359637
416,0.0,-0.0033778274
417,-0.016899642,0.0072241267
418,0.00063560734,0.0041386033
419,-0.008654003,0.017329577
420,0.0,-0.0034522074
421,0.0057427967,-0.0024723485
422,0.0,-0.003959627
423,0.0,-0.0062377043
424,0.011429935,-0.0009706355
425,0.006752941,-0.00034806284
426,0.0033500572,0.0048255958
427,-0.0087188175,-0.0070362594
428,-0.00016276207,-0.00030640117
429,0.0,-0.0009422361
430,0.0,-0.0064725624
431,-0.018250624,0.003505292
432,0.0014655932,0.0057199104
433,0.006112621,-0.00395911
434,-0.013179218,-0.001877435
435,0.0013934887,-0.0015774383
436,0.0,-0.002242667
437,0.0,0.0023388774
438,-0.026519092,0.0025838863
439,0.0010098155,-0.0008176414
440,0.0011808706,-0.00044492935
441,0.009701784,0.010461412
442,-0.029810235,0.0046236217
443,0.0,0.001228778
444,0.0,0.0002511928
445,-0.006379776,6.108005e-05
446,0.007971088,0.0115981
447,0.00782794,0.002819648
448,0.012844674,0.0028777723
449,-0.0055418615,0.015009238
450,0.0,0.002938104
451,0.0,-1.1511787e-05
452,0.009602862,0.013755221
453,-0.009462311,0.01980963
454,-0.015777186,-0.014951922
455,0.0,-0.0043397797
456,0.0,-0.007775058
457,0.0,0.0062774
458,0.0,-0.0012170075
459,0.008047515,-0.0015781757
460,0.01451429,-0.006149064
461,0.009303939,-0.0048570833
462,-0.016146598,0.0106207235
463,0.0,-0.00655714
464,0.0,0.0032485665
465,0.0,0.0020364656
466,-0.004061575,-0.00716045
467,-0.009378626,0.0079072295
468,0.01007942,-0.005385712
469,0.0025644633,0.0036576048
470,-0.006927638,0.011981775
471,0.0,-0.003212263
472,0.0,-0.007418189
473,-0.005411276,0.002573345
474,0.006274649,-0.0048542544
475,-0.009432942,0.008231094
476,-0.0037122564,-0.0075856475
477,-0.0058560637,0.010507609
478,0.0,0.019792648
479,0.0,-0.0091241235
480,0.0017717025,0.0068493965
481,-0.005163993,-0.009673313
482,0.017569974,-0.0055390242
483,0.002835554,0.0008511305
484,-0.018142698,-0.0040662917
485,0.0,-0.0024231656
486,0.0,-0.0049761385
487,-0.00024965673,0.0057537537
488,-0.0015916944,0.001269239
489,-0.009394289,0.004542848
490,-0.002687893,-0.0070582787
491,-0.0038384362,-0.00055599917
492,0.0,0.00074443116
493,0.0,-0.0026120243
494,0.0093352515,-0.0028208832
495,0.0014899945,-0.012018113
496,-0.014396256,-0.0055795466
497,0.0,0.008308541
498,0.0052711773,-0.0038000005
499,0.0,-0.004111108
500,0.0,-0.0003176438
501,0.0022656398,-0.007509565
502,-0.006200347,-0.0039848085
503,0.00015527487,-0.0077352487
504,-0.0077262255,-0.0025800401
505,0.00025972052,0.011888908
506,0.0,0.0045158905
507,0.0,-0.012052884
508,-0.005558001,0.0028817188
509,0.0051481836,0.006531093
510,0.02305587,0.0021130887
511,0.04981661,-0.0054699345
512,0.001404779,0.005784839
513,0.0,0.0025548164
514,0.0,-0.0061939983
515,-0.006918697,0.004972129
516,-0.00015993738,0.009494222
517,0.031817645,0.0017407452
518,-0.0073084426,0.0030174586
519,0.00065788307,-0.008643131
520,0.0,-0.0038885437
521,0.0,0.005460354
522,-0.004781617,0.002056991
523,0.0067484425,0.006964074
524,0.01353843,0.0015485557
525,-0.0038945603,-0.010721869
526,0.0046548606,-0.0012526462
527,0.0,-0.008029675
528,0.0,-0.0036886916
529,0.001403255,0.0018536501
530,0.008527302,-0.009850508
531,-0.00048456824,0.0034870948
532,-0.012326613,-0.0045011286
533,-0.005319067,-0.012506121
534,0.0,0.0051729623
535,0.0,-0.0018846325
536,-0.003539847,-0.0073589827
537,0.006313579,0.0049422956
538,0.00696219,-0.002775299
539,-0.004695632,0.0039138696
540,0.009324639,-0.0076885996
541,0.0,-0.0026096716
542,0.0,0.008691498
543,-0.0018072269,0.0020815013
544,0.002690245,0.002839924
545,-0.007899815,-0.0004830053
546,0.0089572165,-0.00205279
547,0.0054774964,-0.004149452
548,0.0,0.004717901
549,0.0,-0.0012434791
550,0.004860896,-0.0031067373
551,-0.006265656,-0.0014835275
552,-0.0070942026,-0.0021082773
553,-0.002597316,0.0048919073
554,-0.013091887,0.011794977
555,0.0,-0.0071927495
556,0.0,0.0027189697
557,0.011484802,0.008631034
558,-0.017323393,0.0060024895
559,0.0059103146,0.0015076111
560,-0.015848933,-0.0038814754
561,-0.0050813262,-0.0010144897
562,0.0,0.0021447516
563,0.0,0.0025792306
564,-0.016057817,0.0052990764
565,0.0,0.0034662676
566,-0.016992945,0.0016580521
567,0.015385496,-0.0072217123
568,-0.008533051,0.0036717234
569,0.0,0.0031330877
570,0.0,0.008322167
571,-0.022978805,-0.0015802246
572,0.023260918,0.009849269
573,-0.007625734,0.003979338
574,0.0036238742,0.00018457074
575,-0.035455123,0.0051983786
576,0.0,0.00530566
577,0.0,0.0022546065
578,0.02769485,0.0041083535
579,0.017491875,-0.00075992243
580,0.0038264613,0.0114690615
581,-0.0057780477,-0.004806418
582,-0.0011247441,-0.009425176
583,0.0,-0.008944352
584,0.0,-0.004077724
585,0.014068907,-0.006503933
586,-0.0014091711,0.00020360522
587,0.0065658004,0.0048683058
588,-0.01668139,-0.006866418
589,-0.036718313,-0.0064587668
590,0.0,0.0011985985
591,0.0,0.0041112904
592,0.030155346,-0.0023867297
593,0.007300935,-0.009739281
594,0.017939417,0.011558609
595,0.0057214093,0.0030922887
596,-0.012775979,-0.0008283262
597,0.0,0.0009892827
598,0.0,-0.01237816
599,-0.006283671,-0.006856239
600,0.01313458,-0.0014474567
601,0.021233357,-0.006198004
602,-0.00023750718,-0.0067176362
603,-0.004984106,0.010849041
604,0.0,-0.0011741016
605,0.0,0.0040480285
606,0.0,0.0002615276
607,0.010089445,-0.003481578
608,-0.010189673,-0.006868417
609,0.007153932,-0.0043342463
610,0.009098618,0.00014743148
611,0.0,-0.0064037363
612,0.0,0.005693846
613,-0.0029083004,0.0023681489
614,0.005164675,0.007066182
615,0.005292165,0.0012769029
616,-0.003657377,0.0017021579
617,0.0066918307,-0.0005116219
618,0.0,-0.0023983286
619,0.0,-0.0050694295
620,-0.00034000838,-0.003836465
621,-0.006880579,0.0034080718
622,-0.005820022,-0.0036997625
623,0.012742224,-0.013955124
624,-0.008007961,-0.00015057028
625,0.0,0.014747899
626,0.0,0.005379954
627,-0.007980755,-0.011370013
628,0.0033918256,-0.0017673587
629,0.0013839435,0.009746047
630,0.0035563977,-0.0037127465
631,0.0052283234,0.0029851622
632,0.0,-0.00081747177
633,0.0,0.00054754334
634,0.00068019156,0.0030736234
635,-0.010244542,-0.007827955
636,0.007055293,0.006469777
637,0.002703254,-0.00058542716
638,-0.0042200657,-0.004072812
639,0.0,0.0042438335
640,0.0,-0.0023285425
641,0.00537148,-0.008682354
642,0.0029192257,0.0030922054
643,0.010857239,0.008764998
644,-0.01515516,0.014428403
645,-0.0064135636,0.005326731
646,0.0,-0.0047014533
647,0.0,0.0031637135
648,0.030955635,0.0063754115
649,-0.0022751745,-0.0035456275
650,-0.0054878625,-0.0027803741
651,0.016024718,0.016607435
652,0.0042163017,0.0009480652
653,0.0,0.005838818
654,0.0,0.004191735
655,0.0008799251,0.006066166
656,0.0064199604,0.009940815
657,0.0042256736,-0.0055625145
658,0.0020042907,-0.0029926614
659,-0.0030285418,-0.0040897713
660,0.0,0.008256176
661,0.0,0.0074856896
662,-0.010767502,0.004797875
663,0.0056085694,0.0015993487
664,-0.0030313262,0.008541916
665,-0.010066881,-0.0052733
666,-0.0144988,-7.305891e-06
667,0.0,0.0028612951
668,0.0,0.001278317
669,0.0,0.013491128
670,0.007246783,-0.0043937294
671,0.011015707,-0.0072653606
672,0.0026410106,-0.011506412
673,0.018846156,0.0068750884
674,0.0,0.0022637516
675,0.0,0.003982222
676,0.0075253434,0.0041116104
677,0.0061261877,-0.0012627203
678,-0.0089071505,-0.00034618052
679,-0.0059875455,-0.0014327437
680,0.0069577876,0.005839104
681,0.0,0.0029011976
682,0.0,-0.005899437
683,-0.0054966724,-0.008825385
684,0.0034058718,0.014908683
685,-0.0023917672,-0.0056848396
686,-0.0068918876,-0.006699543
687,-0.00257478,-0.009766454
688,0.0,-0.00086904055
689,0.0,0.004665542
690,0.00028841078,-0.0046597132
691,0.016139224,0.001612005
692,0.0024210033,0.0107129235
693,-0.0067391153,-0.0011688449
694,-0.012402108,0.0011351125
695,0.0,-0.0016736519
696,0.0,0.000120933095
697,-0.010713321,0.001073236
698,0.0,-0.005102593
699,-0.035884667,0.010900068
700,0.012229398,0.0063426495
701,0.003215553,0.008860606
702,0.0,-0.0031827663
703,0.0,-0.0021426638
704,0.010651541,0.00461916
705,0.002319587,-0.0025878998
706,0.0,0.005236195
707,0.012184656,-0.00035244582
708,-0.0059263683,0.0065979115
709,0.0,0.0059749754
710,0.0,-0.0027328697
711,0.00075608405,0.0054231295
712,0.0061470554,-0.004661333
713,-0.015223032,0.0001265818
714,0.01401677,-0.0022935236
715,0.008863969,-0.026900796
716,0.0,0.011960269
717,0.0,0.01880438
718,-0.008262748,-0.008440643
719,-0.009795486,0.00028826232
720,-0.00670159,1.29335385e-05
721,0.017938493,0.008386954
722,-0.009174057,-0.0034440383
723,0.0,-0.004234141
724,0.0,-0.0026963619
725,0.010104909,0.004895407
726,0.0043682717,-0.005032828
727,0.006565868,0.0009650434
728,0.0,-0.0012697071
729,-0.02932041,-0.014042312
730,0.0,-0.0016595083
731,0.0,0.00039694837
732,-0.011488468,0.0009196659
733,0.0,-0.004808608
734,0.007094214,0.0016152227
735,-0.0008295008,0.00066940207
736,-0.010557254,-0.004921983
737,0.0,-0.00048678502
738,0.0,0.0036749407
739,0.018310584,-0.0016260418
740,-0.0077293497,0.008353189
741,0.018102946,0.0021507775
742,0.012755235,-0.0020790768
743,-0.0063710655,0.002714203
744,0.0,-0.0017915792
745,0.0,0.0009687454
746,-0.0051790695,0.0044346848
747,0.016492907,0.002915881
748,-0.011286268,0.0079263495
749,-0.0030702087,0.007074499
750,0.007464561,-0.0007373963
751,0.0,-0.0011068421
752,0.0,0.0033934517
753,-0.005620726,0.00012265246
754,0.0048924093,-0.003445227
755,-0.0047587114,-0.000875857
756,0.0027411014,0.0043919515
757,-0.002967173,-0.0028202762
758,0.0,-0.002811822
759,0.0,0.00854477
760,0.015010893,0.007090435
761,0.0,0.00048701558
762,0.013135969,0.007833396
763,-0.0102711385,-0.005303288
764,0.009917122,0.00050893315
765,0.0,-0.00057184865
766,0.0,-0.0036820013
767,-0.01025177,0.0036440445
768,0.010503856,0.0043545705
769,0.005915512,0.007134674
770,-0.009355193,-0.0025565522
771,-0.022072647,-0.00017561491
772,0.0,0.0009997721
773,0.0,-0.0014001438
774,0.012410367,0.0054035685
775,-0.0069810995,0.0034366373
776,0.019357404,-0.001903312
777,-0.0018654157,-0.008218352
778,-0.0027110686,-0.01707362
779,0.0,0.002844085
780,0.0,0.012641572
781,-0.006293025,0.0146101685
782,0.009270223,-0.003378198
783,-0.0103613995,-0.0015940297
784,-0.02085358,0.006559711
785,0.0,0.006877032
786,0.0,-0.008012335
787,0.0,0.0028971855
788,0.013603206,0.004442796
789,0.012721362,-0.00041405694
790,-0.013677876,-0.009031473
791,0.011444339,-0.0038566152
792,-0.006256608,-0.0031351533
793,0.0,0.008061739
794,0.0,0.014902499
795,-0.0073738745,0.002948817
796,-0.043515094,0.005908878
797,0.0017397258,0.0025774455
798,0.019118257,-0.0015648132
799,-0.0017714232,0.005247342
800,0.0,-0.0042223157
801,0.0,-0.0037769405
802,-0.042398017,0.00080787035
803,0.029339625,0.019643622
804,0.00092981657,-0.009106158
805,0.013570167,-0.0031862282
806,-0.016252257,-0.0013240075
807,0.0,-0.0024714002
808,0.0,-0.005380757
809,-0.0073086754,-0.0064556445
810,0.0074956054,-0.0063661826
811,6.994171e-05,0.005921699
812,0.010386054,0.006876565
813,0.0059447833,0.0001143477
814,0.0,0.0026480658
815,0.0,0.0010488885
816,0.0013352813,0.0033285085
817,-0.0027046702,-0.0037388657
818,0.0072720917,-0.0042515313
819,0.005072934,0.009873246
820,-0.007047828,-0.0013159506
821,0.0,0.00078533444
822,0.0,0.007563182
823,0.0014431427,0.011703835
824,-0.000997276,7.0757604e-05
825,-0.0065627964,-0.00487278
826,-0.026111381,-0.008173037
827,0.013194383,-0.0073665953
828,0.0,-0.0041809794
829,0.0,0.008389961
830,-0.0042452333,0.0055168946
831,-0.013387195,0.005988852
832,0.012901961,-0.0038015838
833,0.0,-0.008075621
834,0.0,-0.0043504015
835,0.0,-0.00336345
836,0.0,-0.008154489
837,0.0016035985,-0.0003076215
838,0.0059328685,0.0055648917
839,0.014764515,-0.009009647
840,-0.011395533,-0.0015484315
841,-0.008947433,0.0017459808
842,0.0,0.0017809405
843,0.0,0.006054502
844,0.0031727778,-0.00086301187
845,-0.005829671,0.0051845987
846,-0.016774513,0.0016866701
847,0.006612795,0.0011054795
848,-0.026129207,0.0010649506
849,0.0,-0.00025484973
850,0.0,0.00030003072
851,-0.0015119944,0.0021557326
852,0.0,-0.0022677178
853,0.012075132,-0.0020040309
854,0.009682878,0.018744135
855,-0.015998794,0.0084191
856,0.0,-0.0006366916
857,0.0,0.0011604469
858,0.0,0.0076305782
859,-0.0057815188,-0.00822816
860,-0.01273831,0.0064257975
861,-0.015729183,0.0003298678
862,-0.02372109,-0.0030448649
863,0.0,0.0058264704
864,0.0,-0.00018818393
865,0.019090313,-0.0046292953
866,0.014131959,-0.005920251
867,0.019958228,-0.00029538723
868,-0.01009152,-0.009638089
869,0.012871702,-0.005523907
870,0.0,-0.0051804474
871,0.0,0.001350935
872,-0.008706203,0.011490629
873,-0.0166453,0.0015164012
874,0.003083,-0.0030723785
875,0.0072127846,0.0031284483
876,0.012058502,0.005561342
877,0.0,0.004115278
878,0.0,-0.0010154712
879,0.014198116,0.0017256509
880,-0.007007405,0.0035895181
881,-0.009263909,0.0020304432
882,-0.003788318,-0.0029116804
883,0.008127672,-0.00049959734
884,0.0,0.0053532957
885,0.0,-0.0024903233
886,-0.0036438603,0.007864962
887,0.0055126245,-0.00028037705
888,0.0023086048,0.0035959773
889,-0.0016307074,-0.00014410524
890,-0.03440119,0.0043184273
891,0.0,0.00034095108
892,0.0,-0.0011125728
893,-0.009699242,0.009787293
894,0.0011621524,-0.01149172
895,-0.024248565,0.004327469
896,0.01157775,0.0020595635
897,-0.009658509,0.0008196086
898,0.0,0.0027904152
899,0.0,-0.0018003338
900,0.0003758056,4.9833106e-05
901,-0.007726403,-0.0052073635
902,-0.018821428,0.012592286
903,-0.016802175,-0.0032878108
904,0.024805095,-0.005709822
905,0.0,-0.0024513057
906,0.0,0.0054674973
907,0.0034134774,-0.008198453
908,0.016940707,-0.0039803134
909,-0.0066758962,-0.0010965153
910,-0.023721198,0.00021891255
911,0.0016102752,0.002569425
912,0.0,-0.00012921313
913,0.0,0.0007349212
914,0.0029589564,0.0046170386
915,0.020230249,-0.00011354244
916,0.021172022,0.0017664594
917,-0.014486079,-0.007549314
918,0.0014943995,-0.0028411672
919,0.0,-0.001158206
920,0.0,0.009076308
921,0.0042069624,-0.0044025476
922,-0.00607608,-0.007548457
923,-0.015005041,-0.0025512702
924,-0.0011581134,-0.0078094434
925,-0.008497754,-0.0017917323
926,0.0,-0.0040348675
927,0.0,0.00062003854
928,0.011797278,0.008602869
