,y,pred
137,-0.031500623,-0.0037163843
138,0.01386497,0.00024930917
139,0.004688496,0.0004223807
140,0.00402813,0.007008781
141,0.0,-0.005579508
142,0.0,-0.006477535
143,0.0,0.005175947
144,0.0,0.0006348503
145,-0.019396499,-5.4402088e-05
146,0.0048908098,1.5251862e-05
147,0.008372171,0.00640843
148,0.047097567,0.0028520392
149,0.0,-0.0036286283
150,0.0,-0.0030521944
151,0.015520754,0.009165275
152,0.015892815,-0.0003688665
153,0.03593953,-0.0025921601
154,0.04260417,-0.009171861
155,-0.008066309,-0.0018420538
156,0.0,0.0014842901
157,0.0,0.0010772699
158,0.0075305845,-0.010758967
159,0.010664488,0.003425017
160,-0.022187416,0.0069015515
161,0.0057093594,-0.0058318255
162,0.0,-0.003180009
163,0.0,0.00081284303
164,0.0,0.009381364
165,-0.049443405,0.0062676417
166,0.018951925,0.0049660215
167,4.1362207e-05,-0.0054410477
168,0.010520762,0.0014501498
169,-0.005271951,0.00046604383
170,0.0,-0.0024136368
171,0.0,0.0038581798
172,0.0051112245,0.0026299339
173,-0.007852889,0.014068364
174,-0.017451039,0.0074425875
175,-0.011468375,-0.0041266056
176,0.011954546,0.0004966659
177,0.0,0.0038338753
178,0.0,0.00086909335
179,-0.014094621,0.0016642616
180,0.016656091,0.0018594124
181,0.00032048006,-0.01320881
182,0.024555447,-0.0016740473
183,0.0013473356,-0.0065025245
184,0.0,-0.0012647805
185,0.0,0.0068819015
186,-0.006967968,-0.00050812436
187,-0.009687474,-0.0057742232
188,0.0028838546,-0.011300932
189,-0.014893573,0.0031044472
190,0.0007747521,0.0022692538
191,0.0,4.9074297e-06
192,0.0,0.0012808839
193,-0.004011354,0.0102947615
194,3.892892e-05,-0.0023460381
195,-0.025646878,-0.0017790502
196,0.021564234,-0.00014292546
197,-0.009628742,-0.01839204
198,0.0,0.0054848
199,0.0,0.0065674405
200,0.010123171,-0.00037740852
201,-0.0023423801,-0.010736459
202,-0.011811104,0.009163764
203,-0.00582967,0.0019659048
204,-0.0042802086,-0.010414197
205,0.0,0.0024106833
206,0.0,-0.004857153
207,-0.02399262,-0.0020337084
208,0.0112267155,0.0016908627
209,0.0065852767,0.007705925
210,-0.0063591083,-0.0011462438
211,0.0,-0.0035647736
212,0.0,0.0005705265
213,0.0,-0.0015346904
214,-0.03650757,0.0025483018
215,0.010369528,-0.0013201252
216,0.010006106,-0.001839743
217,0.011758611,0.017011276
218,-0.009628448,0.008115929
219,0.0,0.009870038
220,0.0,0.0054259733
221,0.0144182155,-0.003552339
222,0.0038738542,-0.0013079664
223,0.0068726637,-0.0014245547
224,0.016998956,0.0013111916
225,-0.0034283653,0.00606952
226,0.0,-0.0042688916
227,0.0,-0.009682539
228,-0.0013388303,0.001031097
229,0.014342796,-0.0047273124
230,-0.018745396,-0.004519844
231,-0.006095942,-0.0075743655
232,0.0,-0.0006085636
233,0.0,0.0018655015
234,0.0,-0.007992395
235,-0.010347352,-0.012017682
236,0.001657551,0.006920997
237,-0.0037207622,-0.007574479
238,-0.0016502907,0.0025998082
239,-0.0063307555,0.0067697354
240,0.0,-0.0035591556
241,0.0,-0.0024386768
242,0.0,0.0012661372
243,-0.014540485,-0.0048391563
244,-0.010548211,0.0018967409
245,0.0059889066,-0.012482484
246,0.0021162422,-0.008084846
247,0.0,0.0037184402
248,0.0,-0.00311867
249,0.025726393,-0.0034404548
250,0.0164048,0.0074135666
251,-0.016912106,0.0043430584
252,-0.0051456187,0.0016437556
253,0.011047821,0.00060142006
254,0.0,0.0070834663
255,0.0,0.006354841
256,0.0048775873,0.0074190963
257,0.003507081,0.0060665985
258,-0.011966831,0.006264896
259,-0.0005214267,0.011023062
260,-0.0058419,-0.0004722291
261,0.0,-0.0007989937
262,0.0,0.0048495578
263,7.108175e-05,-0.00039104122
264,-0.0025483763,0.0035325438
265,-0.00026461066,-0.0009129706
266,-0.007994364,0.002019885
267,-0.0012220559,0.0017922403
268,0.0,0.0016969469
269,0.0,-0.007091603
270,0.0038854522,0.003140284
271,-0.0033820865,-0.0031030322
272,0.0038665105,-0.003390667
273,0.013657454,-0.0017202714
274,0.0091307415,-0.008389143
275,0.0,-0.006931403
276,0.0,-0.0010071998
277,-0.010127051,-0.023503944
278,-0.0047782357,-0.0017414613
279,-0.007260709,-8.930755e-05
280,0.012663429,0.011454871
281,-0.001861202,0.0010022216
282,0.0,-0.007491561
283,0.0,0.008900962
284,0.000916679,0.0069495947
285,-0.002330462,-0.013071611
286,0.0003493882,0.0005168305
287,0.0021967473,-0.0020493018
288,-0.006734929,0.008269527
289,0.0,0.002588293
290,0.0,0.0035040528
291,0.020271223,0.00019470937
292,0.015405931,0.00071842107
293,0.026775151,0.0010928478
294,0.010463418,-0.0028765406
295,0.021738054,0.00025308502
296,0.0,0.0052715284
297,0.0,0.0037499042
298,0.001098979,-0.011988177
299,-0.011794313,-0.00028170442
300,-0.0058298805,0.0027452335
301,-0.020337736,0.0029745912
302,0.011867982,-0.003539153
303,0.0,-0.0036043946
304,0.0,0.0015745303
305,0.0,-0.008134123
306,0.0018263042,-0.0031645014
307,0.020077858,0.008446168
308,0.027574066,8.3596264e-05
309,0.006139297,-0.0013450141
310,0.0,0.006316649
311,0.0,0.005881442
312,2.3960954e-05,-0.004328436
313,0.050972555,-0.00096630055
314,-0.0015960711,0.001928063
315,0.0,-0.012081372
316,-0.007771891,-0.0031229137
317,0.0,-0.007877081
318,0.0,0.0053544817
319,-0.007464031,-0.008014526
320,0.0059219874,0.006154655
321,0.013224098,0.0030469918
322,-0.007452799,0.007320328
323,0.024306264,-0.0014934763
324,0.0,-0.0063758483
325,0.0,0.004854259
326,0.0012308094,-0.009034978
327,-0.009792025,0.0020894646
328,-0.015189348,0.0159782
329,-0.010590722,-0.00023838239
330,-0.01986915,-0.0015861468
331,0.0,-0.0023994762
332,0.0,0.0031696882
333,0.0,-0.0082341265
334,0.031609006,-0.006440936
335,0.010086551,-0.010019965
336,0.015903909,0.003224404
337,-0.00831481,0.0014201516
338,0.0,-0.004318452
339,0.0,0.008413496
340,0.009640018,0.006711857
341,0.0,0.00466898
342,-0.014121224,0.00094322977
343,0.007262386,-0.019071866
344,0.012739925,-0.0012956248
345,0.0,-0.0041612317
346,0.0,0.009883633
347,0.004844603,0.009112632
348,-0.0073912833,0.0033403418
349,0.009908264,0.00524365
350,-0.00023019701,0.0066890884
351,-0.0034617463,-0.00082460494
352,0.0,-0.0007110154
353,0.0,0.00073466316
354,-0.006609307,0.0061580343
355,-0.0031190936,-0.0031894324
356,0.00027622376,-0.0015320369
357,0.0,0.0026648114
358,0.0,0.008628438
359,0.0,-0.009448286
360,0.0,0.0032989017
361,-0.011465471,0.001099405
362,0.002448467,-0.0032931867
363,0.0,0.00080539344
364,0.0,0.0012632065
365,0.0,0.002817091
366,0.0,-0.0013973269
367,0.0,-0.009818182
368,0.00806159,-0.0014976285
369,-0.008836401,0.0074369838
370,-0.012174723,-0.0053530904
371,0.0101303095,0.0022282095
372,0.02363414,0.00046200765
373,0.0,-0.0012521974
374,0.0,0.004359435
375,0.0020432337,0.00483976
376,-0.006410857,0.0051510213
377,-0.0021046568,-0.0020475737
378,0.004174683,-0.0050691613
379,-0.004781001,0.003925921
380,0.0,0.003963887
381,0.0,-0.0032300511
382,-0.0048497897,0.0017577077
383,-0.0006929294,0.005081703
384,-0.007690925,0.006453163
385,-0.00042142987,-0.00053715263
386,-0.013317434,-0.0031236238
387,0.0,0.0017732754
388,0.0,-0.005679899
389,0.003636658,-0.0023257905
390,-0.013430642,-0.012355044
391,-0.016408456,-0.005864226
392,-0.001716316,0.0054324777
393,-0.035537243,0.004670706
394,0.0,0.008866174
395,0.0,0.0056782723
396,0.03011085,-0.0029900398
397,0.00776464,-0.0067679007
398,-0.0012267377,-0.00649479
399,0.0064360267,0.010494653
400,0.016581684,-0.012051087
401,0.0,-0.0027359056
402,0.0,0.006312164
403,0.0007547612,0.0064045526
404,0.005829646,0.0006233362
405,0.002346686,0.010602652
406,-0.012952516,-0.0042745722
407,0.0,-0.010291866
408,0.0,0.005483781
409,0.0,-0.0006094768
410,-0.004559048,-0.00031374895
411,0.0121187605,0.0026462842
412,-0.011081793,0.00019986185
413,-0.016906807,-0.0052583353
414,0.011145548,-0.0017036913
415,0.0,0.008994285
416,0.0,0.0027282543
417,-0.016899642,-0.0051062913
418,0.00063560734,0.0022398229
419,-0.008654003,0.001846141
420,0.0,-0.010087035
421,0.0057427967,-0.0022816688
422,0.0,0.0076561053
423,0.0,0.0005232745
424,0.011429935,0.0033524344
425,0.006752941,-0.004735608
426,0.0033500572,0.008100313
427,-0.0087188175,-0.0016685069
428,-0.00016276207,-0.0046061277
429,0.0,0.009013209
430,0.0,-0.0046403646
431,-0.018250624,-0.00048142683
432,0.0014655932,0.0036304172
433,0.006112621,-0.0007923298
434,-0.013179218,0.005257119
435,0.0013934887,0.012405924
436,0.0,0.00066531077
437,0.0,0.00910395
438,-0.026519092,8.7319546e-05
439,0.0010098155,0.003599454
440,0.0011808706,-0.0016245272
441,0.009701784,-0.017080156
442,-0.029810235,-0.0055102524
443,0.0,-0.002905964
444,0.0,0.0028779376
445,-0.006379776,-0.003871418
446,0.007971088,-0.0058232713
447,0.00782794,0.00046546845
448,0.012844674,-0.00017201614
449,-0.0055418615,0.007873166
450,0.0,-0.0037917988
451,0.0,-0.0048588514
452,0.009602862,0.01357097
453,-0.009462311,0.016084844
454,-0.015777186,0.008916946
455,0.0,0.0006435962
456,0.0,0.00014425021
457,0.0,0.00017638468
458,0.0,-0.0030371912
459,0.008047515,0.0028410305
460,0.01451429,-0.002948807
461,0.009303939,0.0038396355
462,-0.016146598,-0.0040109777
463,0.0,0.0012201221
464,0.0,-0.013072628
465,0.0,0.0038941328
466,-0.004061575,0.007877404
467,-0.009378626,0.0026625118
468,0.01007942,-0.0071816775
469,0.0025644633,0.006571933
470,-0.006927638,-0.0028692272
471,0.0,-0.0034444768
472,0.0,0.0010774276
473,-0.005411276,0.005025369
474,0.006274649,-0.006192026
475,-0.009432942,0.0014503548
476,-0.0037122564,-0.0041590217
477,-0.0058560637,0.0015029632
478,0.0,0.00080627936
479,0.0,-0.008555491
480,0.0017717025,0.008610226
481,-0.005163993,-0.013622634
482,0.017569974,0.01052006
483,0.002835554,0.005706457
484,-0.018142698,0.0005621112
485,0.0,0.008022283
486,0.0,-0.0026084885
487,-0.00024965673,-0.00418695
488,-0.0015916944,-0.00038026145
489,-0.009394289,-0.0040007224
490,-0.002687893,-0.004092672
491,-0.0038384362,0.0059689432
492,0.0,0.003970392
493,0.0,0.0072408696
494,0.0093352515,0.0053911754
495,0.0014899945,0.0071900855
496,-0.014396256,-0.0032386892
497,0.0,0.00781595
498,0.0052711773,-0.006025627
499,0.0,-0.0046918034
500,0.0,0.006716473
501,0.0022656398,-0.00022080778
502,-0.006200347,-0.01043104
503,0.00015527487,0.0058422126
504,-0.0077262255,0.0021517726
505,0.00025972052,0.007021195
506,0.0,0.008310745
507,0.0,0.0082088495
508,-0.005558001,0.002015916
509,0.0051481836,0.0008591661
510,0.02305587,0.0018442946
511,0.04981661,-0.0027818626
512,0.001404779,0.006640713
513,0.0,0.0040753665
514,0.0,-0.0074868114
515,-0.006918697,0.0012804458
516,-0.00015993738,0.0074571697
517,0.031817645,0.003572675
518,-0.0073084426,-0.0024456964
519,0.00065788307,-0.0041274833
520,0.0,-0.0030656243
521,0.0,-0.0076321256
522,-0.004781617,0.0020371762
523,0.0067484425,0.005539653
524,0.01353843,-0.015285772
525,-0.0038945603,-0.0008498737
526,0.0046548606,0.0059039416
527,0.0,-0.006053401
528,0.0,0.0075888727
529,0.001403255,0.0038184184
530,0.008527302,-0.005345032
531,-0.00048456824,0.0030899532
532,-0.012326613,0.006377852
533,-0.005319067,-0.0076359347
534,0.0,0.003476346
535,0.0,0.0032630328
536,-0.003539847,-0.0024776154
537,0.006313579,-0.0021103066
538,0.00696219,-0.012191093
539,-0.004695632,0.012837825
540,0.009324639,-0.00097201014
541,0.0,0.0035225644
542,0.0,0.008448753
543,-0.0018072269,0.0014001488
544,0.002690245,0.0025523892
545,-0.007899815,0.0044792243
546,0.0089572165,0.006266442
547,0.0054774964,-0.019633213
548,0.0,0.0049015786
549,0.0,0.010497083
550,0.004860896,-0.004025205
551,-0.006265656,0.004255663
552,-0.0070942026,0.003992053
553,-0.002597316,0.010752855
554,-0.013091887,0.008649342
555,0.0,0.003427228
556,0.0,0.0017078185
557,0.011484802,0.0017979188
558,-0.017323393,-0.004728246
559,0.0059103146,-0.0042088986
560,-0.015848933,0.0064258655
561,-0.0050813262,0.00031906192
562,0.0,0.01064407
563,0.0,0.003965964
564,-0.016057817,0.0058514765
565,0.0,-0.007446096
566,-0.016992945,0.0035362653
567,0.015385496,-0.0101590585
568,-0.008533051,-0.0036835112
569,0.0,-0.0020678518
570,0.0,0.008590237
571,-0.022978805,0.007851116
572,0.023260918,-0.0025792941
573,-0.007625734,-0.0019518607
574,0.0036238742,0.001413655
575,-0.035455123,0.0022616056
576,0.0,-0.0044903737
577,0.0,0.0027308986
578,0.02769485,0.0064671882
579,0.017491875,-0.007742935
580,0.0038264613,0.010742814
581,-0.0057780477,0.004225547
582,-0.0011247441,-0.009275482
583,0.0,-0.0022456057
584,0.0,0.00736617
585,0.014068907,-0.0070270984
586,-0.0014091711,0.008509181
587,0.0065658004,0.005713962
588,-0.01668139,-0.015430192
589,-0.036718313,0.005634931
590,0.0,-0.003639852
591,0.0,-0.00093350484
592,0.030155346,0.00087140314
593,0.007300935,0.0019881842
594,0.017939417,-0.005083959
595,0.0057214093,0.0012614591
596,-0.012775979,-0.0021018903
597,0.0,-0.0053424397
598,0.0,0.007978131
599,-0.006283671,0.0018944436
600,0.01313458,-0.007020546
601,0.021233357,0.0054152966
602,-0.00023750718,0.0035178885
603,-0.004984106,0.0066026496
604,0.0,-0.0056404658
605,0.0,0.00047753152
606,0.0,0.00045267295
607,0.010089445,0.0030441505
608,-0.010189673,-0.0060593463
609,0.007153932,0.0021763677
610,0.009098618,-0.0058171805
611,0.0,0.013805274
612,0.0,0.0059373826
613,-0.0029083004,-0.0014872972
614,0.005164675,0.0021186692
615,0.005292165,-0.0010335956
616,-0.003657377,-0.0014623041
617,0.0066918307,-0.0054537444
618,0.0,-0.0033390839
619,0.0,0.0029006428
620,-0.00034000838,0.0035348027
621,-0.006880579,-0.002323097
622,-0.005820022,0.0009515367
623,0.012742224,-0.0060733627
624,-0.008007961,-0.007206171
625,0.0,0.0036397378
626,0.0,0.0058024386
627,-0.007980755,-0.002311018
628,0.0033918256,0.0014834915
629,0.0013839435,0.008183997
630,0.0035563977,-0.0041874973
631,0.0052283234,-0.003973543
632,0.0,0.0024448282
633,0.0,-0.0006564086
634,0.00068019156,-0.004051161
635,-0.010244542,-0.009772132
636,0.007055293,-0.0012798382
637,0.002703254,-0.003963724
638,-0.0042200657,-0.002526781
639,0.0,-0.008202387
640,0.0,0.0020006457
641,0.00537148,-0.012927143
642,0.0029192257,-0.00039174117
643,0.010857239,0.0034983351
644,-0.01515516,0.01748559
645,-0.0064135636,0.0054183532
646,0.0,0.007450411
647,0.0,0.0025138133
648,0.030955635,0.0014091727
649,-0.0022751745,0.0046870103
650,-0.0054878625,0.00012120808
651,0.016024718,0.0005428174
652,0.0042163017,-0.0032209428
653,0.0,0.0021674633
654,0.0,-0.0049765976
655,0.0008799251,0.0025838627
656,0.0064199604,0.009513341
657,0.0042256736,0.002239504
658,0.0020042907,0.00010511789
659,-0.0030285418,-0.0069591915
660,0.0,0.009231252
661,0.0,-0.008721791
662,-0.010767502,-0.0036545102
663,0.0056085694,0.008568159
664,-0.0030313262,0.005354724
665,-0.010066881,-0.00058983295
666,-0.0144988,-0.0045831315
667,0.0,0.0011042809
668,0.0,0.0035342413
669,0.0,0.00072624226
670,0.007246783,-0.0001670907
671,0.011015707,-0.005270139
672,0.0026410106,0.0067977374
673,0.018846156,-0.0038420646
674,0.0,-0.0009940023
675,0.0,-0.0037754872
676,0.0075253434,-0.00079582515
677,0.0061261877,-0.0062546767
678,-0.0089071505,-0.00012598724
679,-0.0059875455,0.017173132
680,0.0069577876,0.0016381425
681,0.0,-0.004933068
682,0.0,0.0021062747
683,-0.0054966724,0.007295848
684,0.0034058718,0.011850114
685,-0.0023917672,0.0038159722
686,-0.0068918876,0.0061137206
687,-0.00257478,0.0007388395
688,0.0,0.002302947
689,0.0,0.0076121893
690,0.00028841078,-0.0021507193
691,0.016139224,-0.009206451
692,0.0024210033,-0.0009520291
693,-0.0067391153,0.0063822926
694,-0.012402108,0.0093713105
695,0.0,-0.0060906042
696,0.0,-0.0019723286
697,-0.010713321,-0.006114191
698,0.0,0.0025897813
699,-0.035884667,0.0031265214
700,0.012229398,0.007204177
701,0.003215553,0.0039033908
702,0.0,-0.0012233927
703,0.0,-0.005030143
704,0.010651541,0.006276721
705,0.002319587,-0.0038626585
706,0.0,0.004799314
707,0.012184656,0.004730916
708,-0.0059263683,0.004626769
709,0.0,0.004788601
710,0.0,0.005015958
711,0.00075608405,-0.006133331
712,0.0061470554,-0.005650891
713,-0.015223032,-0.0028381592
714,0.01401677,0.0028359385
715,0.008863969,-0.03018976
716,0.0,0.0011631963
717,0.0,0.014211679
718,-0.008262748,-0.009423915
719,-0.009795486,0.003683947
720,-0.00670159,0.003343404
721,0.017938493,0.0020816214
722,-0.009174057,0.003971477
723,0.0,-0.005543683
724,0.0,-0.0019991065
725,0.010104909,-0.0068423944
726,0.0043682717,-0.0042313673
727,0.006565868,0.005171247
728,0.0,-0.0035289754
729,-0.02932041,-0.00053570047
730,0.0,0.004337
731,0.0,-0.0027712998
732,-0.011488468,0.0065702484
733,0.0,0.007887307
734,0.007094214,-0.0023356746
735,-0.0008295008,0.00047156692
736,-0.010557254,-0.0015705958
737,0.0,0.0072059254
738,0.0,-0.0016781312
739,0.018310584,0.001508767
740,-0.0077293497,0.012748354
741,0.018102946,0.003477608
742,0.012755235,0.0051952396
743,-0.0063710655,-0.0033285783
744,0.0,-0.0046775006
745,0.0,0.0086791245
746,-0.0051790695,0.0011662265
747,0.016492907,0.002129145
748,-0.011286268,0.008665445
749,-0.0030702087,0.0008299607
750,0.007464561,0.00584232
751,0.0,0.005435856
752,0.0,0.0012701419
753,-0.005620726,-0.015746763
754,0.0048924093,0.002961939
755,-0.0047587114,0.004819586
756,0.0027411014,-0.0041981745
757,-0.002967173,-0.0040285783
758,0.0,0.008919701
759,0.0,0.0010102972
760,0.015010893,0.0032177288
761,0.0,-0.009828748
762,0.013135969,-0.00052734
763,-0.0102711385,0.011074169
764,0.009917122,0.0063013393
765,0.0,-0.005893767
766,0.0,-0.0077212583
767,-0.01025177,-0.0058229584
768,0.010503856,-0.0055586095
769,0.005915512,-0.004068171
770,-0.009355193,-0.006927599
771,-0.022072647,0.0069286604
772,0.0,-0.005745662
773,0.0,-0.002065253
774,0.012410367,-0.0022422834
775,-0.0069810995,0.0043300726
776,0.019357404,0.000845434
777,-0.0018654157,-0.0057430184
778,-0.0027110686,-0.008163745
779,0.0,0.008314584
780,0.0,0.008145297
781,-0.006293025,0.018971957
782,0.009270223,0.0028153094
783,-0.0103613995,0.0072687124
784,-0.02085358,0.0052386904
785,0.0,0.0027686753
786,0.0,0.0050434493
787,0.0,-0.0012954617
788,0.013603206,-0.0099241
789,0.012721362,-0.0011131986
790,-0.013677876,0.002788074
791,0.011444339,0.00024872605
792,-0.006256608,-0.0048825224
793,0.0,0.0037319115
794,0.0,0.011830675
795,-0.0073738745,0.001420803
796,-0.043515094,-0.002535927
797,0.0017397258,0.00606539
798,0.019118257,-0.005799212
799,-0.0017714232,-0.008574814
800,0.0,0.007963679
801,0.0,0.007027618
802,-0.042398017,-0.005736567
803,0.029339625,0.008991032
804,0.00092981657,-0.0042800065
805,0.013570167,-0.011234248
806,-0.016252257,-0.012142962
807,0.0,0.002074458
808,0.0,-0.014069848
809,-0.0073086754,-0.005784857
810,0.0074956054,-0.0019662478
811,6.994171e-05,0.0062258993
812,0.010386054,-0.0014425203
813,0.0059447833,0.0077235326
814,0.0,0.00054514495
815,0.0,1.044909e-05
816,0.0013352813,0.0010309512
817,-0.0027046702,-0.002858378
818,0.0072720917,0.00027375738
819,0.005072934,0.004793141
820,-0.007047828,0.0030092322
821,0.0,-0.0023402045
822,0.0,0.0026125968
823,0.0014431427,0.0016046886
824,-0.000997276,-0.00079917733
825,-0.0065627964,0.0063048294
826,-0.026111381,0.0037568742
827,0.013194383,0.0048134374
828,0.0,0.0087488005
829,0.0,0.0010326564
830,-0.0042452333,-0.0075454186
831,-0.013387195,0.0024101902
832,0.012901961,0.0015544718
833,0.0,-0.011967709
834,0.0,0.007515104
835,0.0,-0.003712154
836,0.0,-0.0029048657
837,0.0016035985,0.0003280872
838,0.0059328685,-0.00078552804
839,0.014764515,-0.021069836
840,-0.011395533,0.00231547
841,-0.008947433,0.005642503
842,0.0,-0.0135985445
843,0.0,0.0013931808
844,0.0031727778,0.00080487854
845,-0.005829671,0.0085464455
846,-0.016774513,8.37438e-06
847,0.006612795,-0.0069020935
848,-0.026129207,-0.004103847
849,0.0,-0.005157069
850,0.0,0.0009788037
851,-0.0015119944,-0.00054348697
852,0.0,0.004964741
853,0.012075132,-0.00043480704
854,0.009682878,0.013185146
855,-0.015998794,0.0012219456
856,0.0,-0.0022564244
857,0.0,-0.0019611116
858,0.0,-0.0014245557
859,-0.0057815188,-0.002217934
860,-0.01273831,0.008168785
861,-0.015729183,0.0046004415
862,-0.02372109,-0.007979173
863,0.0,0.0003584923
864,0.0,-0.00018875672
865,0.019090313,-0.0011925478
866,0.014131959,0.008315872
867,0.019958228,0.005624075
868,-0.01009152,-0.0074719596
869,0.012871702,0.00037314784
870,0.0,-0.010144072
871,0.0,-0.002386529
872,-0.008706203,0.010248624
873,-0.0166453,-0.006115011
874,0.003083,-0.00025498908
875,0.0072127846,0.0013345467
876,0.012058502,0.007509076
877,0.0,-0.0049985577
878,0.0,-0.00042703317
879,0.014198116,0.0059373155
880,-0.007007405,0.0032099613
881,-0.009263909,-0.007417361
882,-0.003788318,-0.0044395477
883,0.008127672,0.0069603836
884,0.0,0.0049470877
885,0.0,0.0059418743
886,-0.0036438603,0.00201142
887,0.0055126245,0.010080457
888,0.0023086048,-0.0092774015
889,-0.0016307074,-0.0021951227
890,-0.03440119,-0.00047324953
891,0.0,-0.000119887714
892,0.0,0.005296356
893,-0.009699242,-0.0037408106
894,0.0011621524,-0.0033159144
895,-0.024248565,0.008264236
896,0.01157775,0.002459465
897,-0.009658509,0.008736277
898,0.0,-0.0025956626
899,0.0,-0.0027203127
900,0.0003758056,0.009902001
901,-0.007726403,0.0010112122
902,-0.018821428,0.0018306178
903,-0.016802175,0.004073413
904,0.024805095,-0.0047914833
905,0.0,-0.0048160814
906,0.0,0.0017059374
907,0.0034134774,-0.0025715835
908,0.016940707,0.005052787
909,-0.0066758962,-0.0017597968
910,-0.023721198,0.0043145386
911,0.0016102752,-0.008658115
912,0.0,-0.00079601153
913,0.0,0.003381471
914,0.0029589564,-0.0018253797
915,0.020230249,-0.011741463
916,0.021172022,5.3595715e-05
917,-0.014486079,0.0029984682
918,0.0014943995,0.004699566
919,0.0,0.0025739379
920,0.0,0.0032833638
921,0.0042069624,-0.0017048515
922,-0.00607608,0.00014687736
923,-0.015005041,-0.0073267506
924,-0.0011581134,-0.0027825297
925,-0.008497754,-2.1434666e-05
926,0.0,0.0028467982
927,0.0,-0.002953793
928,0.011797278,0.002668043
929,0.002781431,0.0076157306
930,-0.0018215742,-0.0006931471
931,-0.0029734166,0.00806847
