,y,pred
101,0.0,0.0009721763
102,0.0,0.0009323311
103,-0.007751864,-0.009115453
104,-0.004650567,-0.0052419333
105,0.0058388826,0.009484985
106,0.006393562,0.010322436
107,-0.008473225,-0.010091597
108,0.0,0.0011078584
109,0.0,0.0011129932
110,-0.008524854,-0.010521756
111,-0.012240261,-0.015888346
112,-0.010893343,-0.014028306
113,0.0067773582,0.0114162285
114,-0.023512494,-0.028333932
115,0.0,0.0012294663
116,0.0,0.0011428295
117,-0.01395257,-0.019233374
118,0.0054062684,0.009444106
119,-0.0016424101,-0.0012857541
120,0.0,0.00106991
121,-0.009801467,-0.012755768
122,0.0,0.0010277492
123,0.0,0.0010131489
124,0.0,0.001066171
125,0.001742912,0.003541854
126,0.0042910413,0.0075722015
127,0.007705518,0.013304364
128,0.006786892,0.011679359
129,0.0,0.00087313977
130,0.0,0.0009877342
131,0.008622852,0.014723718
132,0.016204808,0.024914335
133,0.0046360004,0.008189479
134,0.005480052,0.009646785
135,0.00058694894,0.001648373
136,0.0,0.0008691369
137,0.0,0.0009500658
138,-0.0008649369,-0.00014907886
139,0.006474261,0.011689547
140,-0.008216924,-0.011143294
141,-0.011861324,-0.016636342
142,0.0037624093,0.006895997
143,0.0,0.0010811096
144,0.0,0.0010224644
145,-0.0030792195,-0.0029165684
146,0.005427918,0.009197403
147,-0.007983498,-0.00980783
148,-0.011019639,-0.014516668
149,0.008959786,0.013110223
150,0.0,0.0005518641
151,0.0,0.0006001585
152,-0.0005484213,0.00010884846
153,-0.015365634,-0.018607067
154,-0.0034845672,-0.0035874925
155,-0.019922245,-0.027308028
156,0.007797554,0.01220958
157,0.0,0.0009271419
158,0.0,0.0008478782
159,0.0,0.0007049746
160,-0.034818232,-0.043209426
161,-0.025519868,-0.035093695
162,-0.013422937,-0.020589467
163,0.0038670234,0.006262581
164,0.0,0.00036975194
165,0.0,0.0003800019
166,0.0,0.0003462625
167,0.03178612,0.057348844
168,-0.0034412777,-0.0050652954
169,-0.013641819,-0.02045689
170,-0.0054223794,-0.008376199
171,0.0,0.00016907943
172,0.0,9.891456e-05
173,-0.03119239,-0.046308596
174,-0.009854719,-0.016552653
175,0.014413514,0.026900977
176,0.0042962194,0.006656753
177,-0.0221867,-0.03326351
178,0.0,-0.00030418223
179,0.0,-0.00039665704
180,-0.002557706,-0.0039931135
181,-0.01835042,-0.030167937
182,-0.008879056,-0.015679529
183,-0.022841198,-0.041391056
184,0.012473954,0.02263019
185,0.0,-0.002014734
186,0.0,-0.0025620933
187,0.01900189,0.036488555
188,0.014754134,0.025674079
189,0.01256277,0.019902417
190,-0.01253417,-0.02453296
191,-0.005167206,-0.01101735
192,0.0,-0.0020454726
193,0.0,-0.0026235357
194,0.00787709,0.010811947
195,-0.018072484,-0.036077987
196,-0.0165286,-0.03449709
197,0.008357012,0.0122389225
198,-0.0017144285,-0.002179542
199,0.0,-0.00036971434
200,0.0,-0.00019791398
201,0.011277354,0.015845068
202,-0.0027514768,-0.003155291
203,0.02173737,0.027252682
204,0.029196762,0.032220274
205,-0.009186733,-0.010880535
206,0.0,7.287348e-05
207,0.0,9.258393e-05
208,0.011117186,0.013880204
209,-0.0058301296,-0.007216225
210,0.022619937,0.028844403
211,-0.0026080592,-0.002830393
212,0.0027551092,0.003549296
213,0.0,0.00016954428
214,0.0,0.00020914775
215,0.0060877223,0.0081591355
216,0.0009188193,0.0010974387
217,0.035791513,0.02875826
218,-0.0046713115,-0.0058490126
219,0.0030387337,0.00388717
220,0.0,-0.00014586975
221,0.0,-0.000134285
222,0.027727583,0.03044299
223,-0.0045833252,-0.0057927226
224,-0.012384728,-0.0149363475
225,0.0019599127,0.0020313212
226,-0.00078137143,-0.0009542271
227,0.0,-0.00030325504
228,0.0,-0.0003633247
229,0.0,-0.0003588457
230,-0.012536242,-0.015089887
231,-0.003551204,-0.004520577
232,-0.009268451,-0.011483193
233,-0.0014086273,-0.0015595593
234,0.0,-0.00027957757
235,0.0,-0.00038535404
236,0.0,-0.00045547256
237,-0.005870503,-0.007884817
238,0.0034251867,0.0038450486
239,0.0034135869,0.003948358
240,0.012103749,0.014297867
241,0.0,-0.00038472237
242,0.0,-0.00036581006
243,-0.0005842224,-0.0008764491
244,0.008055977,0.009770542
245,0.0153091615,0.018249305
246,0.0014607626,0.0014521162
247,-0.010706903,-0.012485287
248,0.0,-0.00018073963
249,0.0,-0.00023107573
250,0.0013973546,0.0011969786
251,-0.0025724927,-0.003280924
252,-0.0044301036,-0.005692607
253,-0.013723575,-0.015355797
254,-0.009942361,-0.011363619
255,0.0,-0.00034261908
256,0.0,-0.00028878968
257,-0.042443443,-0.039711777
258,-0.046173025,-0.04750747
259,0.0144630885,0.01823774
260,-0.04351773,-0.055635985
261,0.045871515,0.036304854
262,0.0,-0.00058669865
263,0.0,-0.0005542355
264,0.02301551,0.032376006
265,-0.01351875,-0.016531136
266,0.009618636,0.011869865
267,0.022082234,0.030243505
268,0.011952942,0.014914499
269,0.0,-0.00054215244
270,0.0,-0.0005626759
271,0.0039771236,0.0046804375
272,-0.014652948,-0.017676894
273,0.0,-0.0005593242
274,0.0,-0.0005224434
275,-0.0013395419,-0.0018595408
276,0.0,-0.00051878055
277,0.0,-0.00055572786
278,-0.02632738,-0.034228202
279,-0.030605335,-0.03837253
280,-0.049228698,-0.042574003
281,-0.008398384,-0.011027613
282,-0.08698111,-0.042865895
283,0.0,-0.0011273526
284,0.0,-0.001165788
285,0.009937099,0.014838245
286,0.07056014,0.0551838
287,-0.015620685,-0.019374862
288,-0.05323233,-0.034466766
289,-0.011424938,-0.0143908765
290,0.0,-0.0007915015
291,0.0,-0.00074779155
292,-0.017005457,-0.02322802
293,0.025774123,0.03624458
294,-0.011273937,-0.015016941
295,-0.047498073,-0.033002786
296,-0.021487629,-0.027901104
297,0.0,-0.0009683376
298,0.0,-0.00095963426
299,-0.13088688,-0.030422762
300,-0.0055115647,-0.009042343
301,0.043753795,0.04880773
302,0.046250723,0.04679271
303,0.04516459,0.045157515
304,0.0,-0.00091461214
305,0.0,-0.0009833721
306,0.03746788,0.04283465
307,-0.0111899795,-0.015392623
308,0.0015812847,0.0007564439
309,-0.03272468,-0.030398322
310,-0.010499814,-0.014475842
311,0.0,-0.001137592
312,0.0,-0.0011836922
313,0.009134055,0.012088626
314,0.0047591985,0.005492473
315,0.00025661493,-0.0007642283
316,-0.015384141,-0.020686604
317,0.030322932,0.03852331
318,0.0,-0.0010935942
319,0.0,-0.0010158209
320,-0.01942357,-0.024668096
321,-0.034826264,-0.028751615
322,0.018288225,0.02460999
323,-0.035118867,-0.028654262
324,-0.042370558,-0.028167322
325,0.0,-0.00080613303
326,0.0,-0.0008735001
327,0.018970607,0.026131185
328,0.058518816,0.038480867
329,0.012876726,0.017309994
330,0.017488021,0.0239436
331,0.0023154996,0.0014604129
332,0.0,-0.0010660398
333,0.0,-0.0009885873
334,0.0,-0.0010649777
335,-0.04762754,-0.027465098
336,0.013426404,0.017459625
337,-0.0075813886,-0.01167091
338,-0.0010212372,-0.0026793599
339,0.0,-0.0012313095
340,0.0,-0.0012111136
341,0.01038551,0.012599701
342,0.013731578,0.017034257
343,0.0019360327,0.0007843256
344,-0.0029442378,-0.005536625
345,-0.020581566,-0.02573568
346,0.0,-0.0012212582
347,0.0,-0.0012506363
348,0.010254901,0.012114171
349,-0.012591678,-0.01828211
350,0.0080341,0.009652984
351,-0.0016290197,-0.0035943962
352,0.0010880398,-2.6270442e-05
353,0.0,-0.0012425428
354,0.0,-0.0013857437
355,-0.03343378,-0.027530115
356,0.011476887,0.014452659
357,0.0057081683,0.006440236
358,0.0,-0.0013833083
359,0.0,-0.0014182999
360,0.0,-0.0015557981
361,0.0,-0.0016551514
362,0.0,-0.0016906037
363,0.0,-0.0016524416
364,0.0,-0.001569641
365,0.0,-0.0015082372
