,y,pred
382,-0.0048497897,-0.00082533975
383,-0.0006929294,0.00048760936
384,-0.007690925,0.003687679
385,-0.00042142987,-0.0022977497
386,-0.013317434,0.0023016843
387,0.0,-0.0005064105
388,0.0,-0.003611982
389,0.003636658,0.0032890302
390,-0.013430642,-0.00013511455
391,-0.016408456,-0.0015933992
392,-0.001716316,0.0036958267
393,-0.035537243,0.0032563487
394,0.0,-0.0013071132
395,0.0,0.003386288
396,0.03011085,0.0009921564
397,0.00776464,-0.0005162148
398,-0.0012267377,0.002132147
399,0.0064360267,0.0031208268
400,0.016581684,6.165576e-05
401,0.0,0.0022858116
402,0.0,-0.0029256565
403,0.0007547612,0.00036929798
404,0.005829646,0.0025954377
405,0.002346686,-0.001300026
406,-0.012952516,0.0042206203
407,0.0,0.005121036
408,0.0,0.0016001565
409,0.0,0.0007865173
410,-0.004559048,0.0016128432
411,0.0121187605,0.0005505914
412,-0.011081793,0.00023339709
413,-0.016906807,-0.0003701236
414,0.011145548,0.0011922638
415,0.0,0.0037317746
416,0.0,-0.0017241375
417,-0.016899642,0.0034300187
418,0.00063560734,-0.0021005773
419,-0.008654003,-0.0008838473
420,0.0,-0.00608308
421,0.0057427967,-0.0014121302
422,0.0,0.000600029
423,0.0,-0.012976843
424,0.011429935,-0.0039089853
425,0.006752941,0.006341137
426,0.0033500572,0.0011070761
427,-0.0087188175,-0.0017798066
428,-0.00016276207,0.0010464985
429,0.0,0.0015472885
430,0.0,-0.0003583451
431,-0.018250624,-0.0034315716
432,0.0014655932,0.00034312092
433,0.006112621,0.0019515327
434,-0.013179218,0.0014195857
435,0.0013934887,0.004275554
436,0.0,-0.0016417118
437,0.0,0.0041150246
438,-0.026519092,-0.0015217507
439,0.0010098155,-0.0052023516
440,0.0011808706,0.006371543
441,0.009701784,-0.0027195606
442,-0.029810235,-0.0052413642
443,0.0,0.0050463583
444,0.0,-0.0020360828
445,-0.006379776,0.0043186513
446,0.007971088,0.001002998
447,0.00782794,-0.0014559987
448,0.012844674,-0.0012795089
449,-0.0055418615,0.00060567126
450,0.0,-0.00031872652
451,0.0,-0.0005633883
452,0.009602862,0.0033721807
453,-0.009462311,0.0076123388
454,-0.015777186,-0.000758212
455,0.0,0.0052957633
456,0.0,-0.0027012432
457,0.0,0.00020117537
458,0.0,-0.0019729587
459,0.008047515,0.0026034808
460,0.01451429,0.0016251716
461,0.009303939,0.0013999797
462,-0.016146598,0.00263499
463,0.0,-0.0016449344
464,0.0,-0.0036435048
465,0.0,-0.0020979138
466,-0.004061575,-0.0022590065
467,-0.009378626,0.0052826
468,0.01007942,-0.004835934
469,0.0025644633,0.0003266845
470,-0.006927638,-0.005070009
471,0.0,-0.00042863854
472,0.0,-0.0002166257
473,-0.005411276,-0.0025630367
474,0.006274649,0.0033857028
475,-0.009432942,0.008084875
476,-0.0037122564,-0.00259433
477,-0.0058560637,0.0016237812
478,0.0,0.0024941228
479,0.0,0.001111989
480,0.0017717025,0.004116471
481,-0.005163993,0.0049657635
482,0.017569974,-0.0014117496
483,0.002835554,0.0030227972
484,-0.018142698,0.00048658455
485,0.0,0.0012975063
486,0.0,0.0013441838
487,-0.00024965673,0.0037806984
488,-0.0015916944,0.0029042817
489,-0.009394289,0.0010813077
490,-0.002687893,-0.004037175
491,-0.0038384362,-0.0014205723
492,0.0,-0.002175083
493,0.0,0.002556456
494,0.0093352515,-0.0026491208
495,0.0014899945,0.0067823883
496,-0.014396256,0.003394113
497,0.0,0.00018174648
498,0.0052711773,0.0014274914
499,0.0,-0.0023900266
500,0.0,-0.0018681383
501,0.0022656398,0.005147926
502,-0.006200347,-0.0011919431
503,0.00015527487,0.0074980394
504,-0.0077262255,0.0035681685
505,0.00025972052,-0.00080932595
506,0.0,-0.0022169263
507,0.0,-0.0007918978
508,-0.005558001,0.0025136601
509,0.0051481836,0.00559896
510,0.02305587,-0.00036655064
511,0.04981661,0.0033899888
512,0.001404779,0.0038115187
513,0.0,0.001000877
514,0.0,-0.004256194
515,-0.006918697,0.00016189972
516,-0.00015993738,0.005899668
517,0.031817645,0.0016098594
518,-0.0073084426,-0.0013594383
519,0.00065788307,0.00068065873
520,0.0,-0.0036657432
521,0.0,-0.00209301
522,-0.004781617,0.002303197
523,0.0067484425,0.0034004822
524,0.01353843,-0.0053110076
525,-0.0038945603,-0.0008160096
526,0.0046548606,0.0021361283
527,0.0,-0.0041869455
528,0.0,-0.0045398963
529,0.001403255,-0.004055872
530,0.008527302,0.0012322972
531,-0.00048456824,-0.0009856957
532,-0.012326613,0.00014690742
533,-0.005319067,-0.0066445665
534,0.0,0.0012443921
535,0.0,0.0023563094
536,-0.003539847,0.0010863775
537,0.006313579,-0.0001622989
538,0.00696219,-0.008721391
539,-0.004695632,0.0062925806
540,0.009324639,0.0050123027
541,0.0,-0.00029718858
542,0.0,0.0015572755
543,-0.0018072269,0.0023144174
544,0.002690245,0.0039724796
545,-0.007899815,0.004055814
546,0.0089572165,0.0012421975
547,0.0054774964,0.00042313925
548,0.0,0.0022665446
549,0.0,0.000680962
550,0.004860896,0.00024328507
551,-0.006265656,-0.0020706821
552,-0.0070942026,0.0073706303
553,-0.002597316,0.0043347827
554,-0.013091887,0.0019883327
555,0.0,-0.0025437828
556,0.0,0.005645841
557,0.011484802,0.000902819
558,-0.017323393,0.00019020333
559,0.0059103146,0.001651154
560,-0.015848933,-0.00037213124
561,-0.0050813262,-0.0012757472
562,0.0,-0.0014103027
563,0.0,0.0015596689
564,-0.016057817,0.0036579631
565,0.0,0.0016394677
566,-0.016992945,0.003999736
567,0.015385496,-0.00019933128
568,-0.008533051,0.0007444822
569,0.0,-0.0025622682
570,0.0,0.0021851347
571,-0.022978805,-0.00050453463
572,0.023260918,0.0033826677
573,-0.007625734,0.00057268137
574,0.0036238742,8.302499e-05
575,-0.035455123,0.004009143
576,0.0,0.0002230955
577,0.0,0.00016600873
578,0.02769485,0.003914212
579,0.017491875,0.0025622835
580,0.0038264613,0.0027658415
581,-0.0057780477,-0.0030586903
582,-0.0011247441,-0.0067487145
583,0.0,0.002107146
584,0.0,0.0054923925
585,0.014068907,0.004371581
586,-0.0014091711,0.00085666537
587,0.0065658004,0.001319139
588,-0.01668139,-0.00038283208
589,-0.036718313,0.0015132044
590,0.0,-0.001228558
591,0.0,0.003601553
592,0.030155346,-0.0025422561
593,0.007300935,-0.0008483985
594,0.017939417,-0.0070093325
595,0.0057214093,0.0027817418
596,-0.012775979,0.0067119626
597,0.0,0.00014830737
598,0.0,-0.0035484042
599,-0.006283671,-0.0005893421
600,0.01313458,0.0013260631
601,0.021233357,-0.00019488014
602,-0.00023750718,-0.0016725995
603,-0.004984106,0.0073273443
604,0.0,0.0049241697
605,0.0,-0.0015573298
606,0.0,-0.005908259
607,0.010089445,0.0011362577
608,-0.010189673,0.0039759665
609,0.007153932,-0.0007406626
610,0.009098618,0.0007115218
611,0.0,-8.869842e-05
612,0.0,0.004621988
613,-0.0029083004,-0.0004059982
614,0.005164675,0.00012833148
615,0.005292165,0.00094101514
616,-0.003657377,0.008538889
617,0.0066918307,0.0036662684
618,0.0,-0.00318605
619,0.0,0.001917912
620,-0.00034000838,-0.0048197852
621,-0.006880579,0.0016820094
622,-0.005820022,0.001746183
623,0.012742224,-0.0045817876
624,-0.008007961,-0.0015601802
625,0.0,0.0031524322
626,0.0,-0.0007002556
627,-0.007980755,0.0033111947
628,0.0033918256,0.00482319
629,0.0013839435,0.0054761553
630,0.0035563977,0.0013313852
631,0.0052283234,0.0024483535
632,0.0,0.0024070656
633,0.0,-0.001460351
634,0.00068019156,0.0019555492
635,-0.010244542,-0.0038312431
636,0.007055293,-0.0070699803
637,0.002703254,0.0008986049
638,-0.0042200657,0.0040056375
639,0.0,-0.0027561383
640,0.0,0.0020791492
641,0.00537148,-0.009236771
642,0.0029192257,0.0038350956
643,0.010857239,0.007832654
644,-0.01515516,0.0028524536
645,-0.0064135636,0.0005845328
646,0.0,0.0018479319
647,0.0,0.0025007399
648,0.030955635,0.0062713847
649,-0.0022751745,5.8329722e-05
650,-0.0054878625,0.0077999057
651,0.016024718,-0.0008799737
652,0.0042163017,-0.0012959997
653,0.0,0.002814904
654,0.0,-0.00280653
655,0.0008799251,0.0052015875
656,0.0064199604,0.0039077285
657,0.0042256736,-0.0015704946
658,0.0020042907,-0.005099116
659,-0.0030285418,-0.004395538
660,0.0,-0.00084235804
661,0.0,0.002790152
662,-0.010767502,-0.00045064394
663,0.0056085694,0.00053671375
664,-0.0030313262,-0.0013159128
665,-0.010066881,0.004287026
666,-0.0144988,-0.0043377494
667,0.0,0.0033456315
668,0.0,0.0007678291
669,0.0,0.0020417317
670,0.007246783,0.0013800062
671,0.011015707,-0.0016223532
672,0.0026410106,-0.0005290447
673,0.018846156,0.003613801
674,0.0,0.002968432
675,0.0,0.00073287945
676,0.0075253434,-0.00325932
677,0.0061261877,0.0020457231
678,-0.0089071505,0.000602094
679,-0.0059875455,0.00022665996
680,0.0069577876,0.003378445
681,0.0,-0.0053626136
682,0.0,0.00013807806
683,-0.0054966724,0.0021895042
684,0.0034058718,-0.0002892083
685,-0.0023917672,0.00040334614
686,-0.0068918876,-0.00069677475
687,-0.00257478,0.0042985952
688,0.0,-0.0026749787
689,0.0,0.006595507
690,0.00028841078,0.0015841753
691,0.016139224,-0.0011043194
692,0.0024210033,-0.0044040144
693,-0.0067391153,0.0021281883
694,-0.012402108,-0.0020929654
695,0.0,0.0021584933
696,0.0,0.0045842114
697,-0.010713321,-0.0018702226
698,0.0,0.004415374
699,-0.035884667,0.0009693407
700,0.012229398,-0.0018497945
701,0.003215553,0.00087076344
702,0.0,3.3539254e-06
703,0.0,-0.0010092619
704,0.010651541,0.002966937
705,0.002319587,0.00016741474
706,0.0,0.0041639456
707,0.012184656,0.0008112839
708,-0.0059263683,0.0022994692
709,0.0,-0.0033964124
710,0.0,-0.0030640287
711,0.00075608405,0.0018962746
712,0.0061470554,-0.0019920543
713,-0.015223032,-0.0024872601
714,0.01401677,0.0011782318
715,0.008863969,-0.0068210484
716,0.0,-0.0010884388
717,0.0,0.0010808179
718,-0.008262748,-0.0012282404
719,-0.009795486,-0.004625338
720,-0.00670159,-0.0019365451
721,0.017938493,-0.0027887486
722,-0.009174057,-0.0012470571
723,0.0,-0.0062527335
724,0.0,-0.0031376556
725,0.010104909,-0.0028297775
726,0.0043682717,-0.00017402873
727,0.006565868,0.0007121624
728,0.0,0.00056373444
729,-0.02932041,-0.004755036
730,0.0,-0.0022383868
731,0.0,-0.0057975613
732,-0.011488468,0.0037783962
733,0.0,0.00174802
734,0.007094214,0.004363384
735,-0.0008295008,-0.0045299353
736,-0.010557254,0.0018748306
737,0.0,-0.0022812693
738,0.0,0.006103878
739,0.018310584,-0.0002661075
740,-0.0077293497,0.0043095937
741,0.018102946,0.0011437325
742,0.012755235,0.00081985584
743,-0.0063710655,0.0009856918
744,0.0,0.0027923197
745,0.0,-0.0021046551
746,-0.0051790695,0.0027190405
747,0.016492907,6.928231e-05
748,-0.011286268,0.0017096206
749,-0.0030702087,0.0029458718
750,0.007464561,-0.003757726
751,0.0,1.8726001e-05
752,0.0,0.0014966395
753,-0.005620726,0.003360664
754,0.0048924093,0.005130635
755,-0.0047587114,0.0010117642
756,0.0027411014,0.0024098726
757,-0.002967173,0.0012220436
758,0.0,0.002281076
759,0.0,0.0037711614
760,0.015010893,0.004491595
761,0.0,0.00022336314
762,0.013135969,0.0011550916
763,-0.0102711385,-0.0009846067
764,0.009917122,-0.0016215778
765,0.0,-0.000935325
766,0.0,0.0015776617
767,-0.01025177,-0.002806212
768,0.010503856,-0.0063117594
769,0.005915512,0.0019822111
770,-0.009355193,0.0040649967
771,-0.022072647,0.0006187299
772,0.0,-0.0011778093
773,0.0,-0.003594387
774,0.012410367,0.002350886
775,-0.0069810995,-0.00033018988
776,0.019357404,0.0019728942
777,-0.0018654157,-0.0019242105
778,-0.0027110686,-0.0015892572
779,0.0,-0.0022456662
780,0.0,0.00041877094
781,-0.006293025,0.009028839
782,0.009270223,0.00064309227
783,-0.0103613995,0.0038970243
784,-0.02085358,-0.0018092133
785,0.0,0.0038484093
786,0.0,-0.001788064
787,0.0,0.00386314
788,0.013603206,0.0018574463
789,0.012721362,-0.0030821483
790,-0.013677876,-0.002427322
791,0.011444339,0.0032678645
792,-0.006256608,0.0035575079
793,0.0,0.0029482886
794,0.0,0.0049002483
795,-0.0073738745,0.0022053563
796,-0.043515094,0.0006986837
797,0.0017397258,0.0028371576
798,0.019118257,0.0039328705
799,-0.0017714232,0.0021366137
800,0.0,0.0013841492
801,0.0,0.0011766222
802,-0.042398017,0.0026090574
803,0.029339625,0.0077806935
804,0.00092981657,-0.00476942
805,0.013570167,0.00013362098
806,-0.016252257,-0.0017798108
807,0.0,-0.0013346035
808,0.0,-0.0031429178
809,-0.0073086754,-0.0012011757
810,0.0074956054,0.0016023418
811,6.994171e-05,0.0047413316
812,0.010386054,0.0023523935
813,0.0059447833,-0.0013566863
814,0.0,-0.003735368
815,0.0,0.0020342795
816,0.0013352813,-0.0002155385
817,-0.0027046702,-0.00053893344
818,0.0072720917,0.0027848326
819,0.005072934,-0.0007358593
820,-0.007047828,0.0011968862
821,0.0,0.0019572708
822,0.0,0.0056841862
823,0.0014431427,0.005868385
824,-0.000997276,-0.000963523
825,-0.0065627964,0.0061130472
826,-0.026111381,-0.00082030916
827,0.013194383,-0.003641729
828,0.0,0.0011484032
829,0.0,0.0006510036
830,-0.0042452333,0.0026345325
831,-0.013387195,0.0029096138
832,0.012901961,0.004412197
833,0.0,0.0003696789
834,0.0,0.0029317243
835,0.0,0.002823042
836,0.0,0.0003280878
837,0.0016035985,0.0042963107
838,0.0059328685,0.00064055366
839,0.014764515,-0.0003034353
840,-0.011395533,0.0004713154
841,-0.008947433,0.0024114102
842,0.0,-0.0016438522
843,0.0,-0.0010887685
844,0.0031727778,-0.00063164666
845,-0.005829671,0.0026977118
846,-0.016774513,0.00604089
847,0.006612795,0.0023732176
848,-0.026129207,-0.0048612216
849,0.0,-0.00091728504
850,0.0,-0.004584971
851,-0.0015119944,-0.0010224385
852,0.0,0.005832069
853,0.012075132,-0.0015215972
854,0.009682878,0.0033821845
855,-0.015998794,-0.0022738117
856,0.0,0.0037562996
857,0.0,-0.0015408745
858,0.0,0.00063383696
859,-0.0057815188,-0.0029434224
860,-0.01273831,0.0027819925
861,-0.015729183,0.0075593316
862,-0.02372109,0.0011231
863,0.0,-0.0008713294
864,0.0,0.0005606894
865,0.019090313,-0.0013101349
866,0.014131959,0.004027449
867,0.019958228,0.00028340978
868,-0.01009152,-0.0010959405
869,0.012871702,0.0018020428
870,0.0,-0.0017741843
871,0.0,0.00076906884
872,-0.008706203,0.0068797814
873,-0.0166453,-0.0015468311
874,0.003083,-0.00054778
875,0.0072127846,0.0037424124
876,0.012058502,0.0009386971
877,0.0,-0.004316119
878,0.0,-0.0017476165
879,0.014198116,0.0071052425
880,-0.007007405,-0.0008572657
881,-0.009263909,-0.0012804106
882,-0.003788318,-0.0034993782
883,0.008127672,0.005457059
884,0.0,0.0034216589
885,0.0,0.00462608
886,-0.0036438603,0.0017302484
887,0.0055126245,-1.3763201e-06
888,0.0023086048,-0.0048032175
889,-0.0016307074,-0.0009581196
890,-0.03440119,-0.0028673473
891,0.0,0.0029018275
892,0.0,0.00059570826
893,-0.009699242,-0.0015621212
894,0.0011621524,-0.0028573442
895,-0.024248565,0.0068328455
896,0.01157775,0.0035115767
897,-0.009658509,0.0063722213
898,0.0,0.0023715282
899,0.0,-0.004969063
900,0.0003758056,-0.004553918
901,-0.007726403,0.0026467503
902,-0.018821428,0.008925661
903,-0.016802175,0.0025273853
904,0.024805095,0.0029389642
905,0.0,-0.0050389417
906,0.0,-0.0020373098
907,0.0034134774,-0.0024173188
908,0.016940707,-0.0016481548
909,-0.0066758962,0.0017498408
910,-0.023721198,0.0006970087
911,0.0016102752,-0.0025667863
912,0.0,0.0018337287
913,0.0,0.004396135
914,0.0029589564,-7.462513e-07
915,0.020230249,0.00025422347
916,0.021172022,0.0058778706
917,-0.014486079,0.0011912748
918,0.0014943995,-0.0029923867
919,0.0,-0.006149785
920,0.0,0.004064984
921,0.0042069624,-0.00044420676
922,-0.00607608,0.0017673464
923,-0.015005041,-0.0008570967
924,-0.0011581134,-0.0011844344
