,y,pred
211,-0.0026080592,-0.0019364012
212,0.0027551092,0.00054220896
213,0.0,0.0013782394
214,0.0,0.005077662
215,0.0060877223,-0.0019465717
216,0.0009188193,-0.003876245
217,0.035791513,-0.0028816198
218,-0.0046713115,0.0056520062
219,0.0030387337,0.0059395162
220,0.0,0.004693487
221,0.0,-0.0007973634
222,0.027727583,0.00083389535
223,-0.0045833252,-0.0025867217
224,-0.012384728,0.0063446546
225,0.0019599127,0.0043963506
226,-0.00078137143,0.0033819198
227,0.0,-0.00072297413
228,0.0,0.0017314072
229,0.0,-0.0032255573
230,-0.012536242,0.0028307782
231,-0.003551204,0.0011135873
232,-0.009268451,0.00033443526
233,-0.0014086273,0.0008305616
234,0.0,2.1103027e-05
235,0.0,-0.00077497604
236,0.0,-0.00015178749
237,-0.005870503,0.002672553
238,0.0034251867,-0.0005930441
239,0.0034135869,-7.61055e-05
240,0.012103749,0.005093339
241,0.0,0.0017938656
242,0.0,0.002764786
243,-0.0005842224,0.0034719307
244,0.008055977,-0.0038626227
245,0.0153091615,0.0022916123
246,0.0014607626,0.0012183541
247,-0.010706903,0.00547726
248,0.0,0.0036198676
249,0.0,0.003541769
250,0.0013973546,0.0026344855
251,-0.0025724927,-0.0015621892
252,-0.0044301036,-0.00034700823
253,-0.013723575,-0.0018612857
254,-0.009942361,-0.0031158929
255,0.0,0.004341094
256,0.0,0.008526543
257,-0.042443443,0.0017916197
258,-0.046173025,0.0005950817
259,0.0144630885,-0.0021103984
260,-0.04351773,0.0020028064
261,0.045871515,0.0025528746
262,0.0,-0.0027395491
263,0.0,-0.0017639844
264,0.02301551,0.0026926247
265,-0.01351875,-0.005417571
266,0.009618636,-0.0042845323
267,0.022082234,0.0004852864
268,0.011952942,0.0039438438
269,0.0,0.0033520944
270,0.0,-0.0010070056
271,0.0039771236,-0.002757032
272,-0.014652948,0.0010932741
273,0.0,-0.00070318975
274,0.0,0.003505091
275,-0.0013395419,0.003984118
276,0.0,0.002880732
277,0.0,-0.0027770114
278,-0.02632738,0.0019187359
279,-0.030605335,0.0030961444
280,-0.049228698,0.00019819007
281,-0.008398384,-0.0047984035
282,-0.08698111,0.006004743
283,0.0,0.000845325
284,0.0,0.00053198845
285,0.009937099,0.0012990633
286,0.07056014,0.0003326118
287,-0.015620685,-0.0027102048
288,-0.05323233,0.0073639276
289,-0.011424938,0.0020164356
290,0.0,-0.006437135
291,0.0,0.0042157494
292,-0.017005457,0.0041702427
293,0.025774123,0.0002084483
294,-0.011273937,0.0011196813
295,-0.047498073,-0.0053825364
296,-0.021487629,-0.003034395
297,0.0,0.004161994
298,0.0,0.0014595804
299,-0.13088688,-0.0036842106
300,-0.0055115647,0.0018557558
301,0.043753795,0.0011080502
302,0.046250723,0.0024974926
303,0.04516459,0.004003701
304,0.0,-0.0005377854
305,0.0,-0.008714762
306,0.03746788,0.0058727767
307,-0.0111899795,0.005476922
308,0.0015812847,-0.0006344585
309,-0.03272468,0.0043803286
310,-0.010499814,0.002013453
311,0.0,0.005322339
312,0.0,-0.00069150986
313,0.009134055,0.0013157141
314,0.0047591985,0.004564691
315,0.00025661493,-0.0017157255
316,-0.015384141,0.0017125985
317,0.030322932,-0.0027567218
318,0.0,-0.00578432
319,0.0,0.0025448957
320,-0.01942357,0.0030146653
321,-0.034826264,0.009070521
322,0.018288225,-0.00086612586
323,-0.035118867,0.005229203
324,-0.042370558,0.00059866026
325,0.0,-0.0005577933
326,0.0,-0.0010525286
327,0.018970607,0.00023547723
328,0.058518816,0.002539581
329,0.012876726,-0.00067870686
330,0.017488021,-0.0009806724
331,0.0023154996,0.00063326734
332,0.0,-0.0011420987
333,0.0,-0.000949013
334,0.0,-0.0015067011
335,-0.04762754,0.0073370915
336,0.013426404,-0.002040667
337,-0.0075813886,0.005531705
338,-0.0010212372,0.0057628728
339,0.0,0.0029459698
340,0.0,0.0012386421
341,0.01038551,-0.00020944826
342,0.013731578,0.0007190735
343,0.0019360327,0.0019558524
344,-0.0029442378,0.0023347116
345,-0.020581566,-0.0024867924
346,0.0,0.003745073
347,0.0,-0.0064266142
348,0.010254901,0.0043177134
349,-0.012591678,0.002518666
350,0.0080341,-0.00039486337
351,-0.0016290197,-0.0045632613
352,0.0010880398,-0.0026325607
353,0.0,0.00095314585
354,0.0,0.0024508093
355,-0.03343378,0.0021332745
356,0.011476887,0.0036232637
357,0.0057081683,0.002556774
358,0.0,0.0015530984
359,0.0,0.0022995768
360,0.0,0.0032860239
361,0.0,0.0008396187
362,0.0,0.0017930547
363,0.0,0.001848235
364,0.0,0.0020033906
365,0.0,0.00088198786
